,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Hfix,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Hfix,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Hfix,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Hfix,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,-8.580434581456213e-09,199999.99996911045,29.83333333328185,-0.00388888030884899,9986.000030888143,139.60892309117915,-0.0038888888888888888,0.0038888888888888888,-1.766159741898854e-10,1.7641225971933405e-10,109.77558975789735,109,0.0001899780762313896,0.00023747259528923687,0.0,-8.403639532156408e-09,8.40353453878733e-09,109.77558975789735,109,0.009049754656069855,0.011312193320087326,0.0,8.580039255753992e-09,109.77558975789735,29.83333333328185,139.60892309117915,5.2978426204031996e-08,4.4398384037782144e-08,0.0,-3.333390599544391e-09,-0.00023747259528923676,0.00022699853099783095,0.0004644711262870677,0,0,22559.270109191537,-0.011312189986655435,23825.793440974747,23825.80475316473,-8.60722054188764e-09,199999.99996901402,29.83333333328169,-0.01166665811870256,9958.000030772668,139.5960000142028,-0.011666666666666665,0.011666666666666665,-8.542965836764062e-09,8.542721069114344e-09,109.76266668092114,109,0.009198561119299169,0.011498201399123964,0.0,-6.398999664435915e-11,6.376761943013743e-11,109.76266668092114,109,6.866420414119186e-05,8.583025517649344e-05,0.0,8.577244926221323e-09,109.76266668092114,29.83333333328169,139.5960000142028,5.281156432595992e-08,4.423431724091486e-08,0.0,-3.334972340295751e-09,-0.011498201399123966,0.00018430677702797405,0.011682508176151941,0,0,9074.12391058787,-8.582692016286565e-05,23825.988597522646,23825.988683349566,-1.7673840651406065e-10,1.7645677719877595e-10,0.00023747259528923676,-8.40369581923368e-09,8.403579353789135e-09,0.011312193320087328,8.580039470024218e-09,-0.0038888888888886745,-0.00023747259528923681,-3.33343190021232e-09,-0.011312189986655431,-8.543093178199904e-09,8.533044971733456e-09,0.011498201399123966,-6.412459965016443e-11,5.395806962027223e-11,8.583025517649362e-05,8.567484652265176e-09,-0.01166666667642694,-0.011498201399123966,-3.3350136453602434e-09,-8.582692016287584e-05
1,1,-8.588324633143944e-09,199999.9999381925,29.83333333323032,-0.0063005532981812275,9963.31803901469,139.59845447954527,-0.006300561886111111,0.006300561886111111,-1.8444534469981617e-10,1.842424298411618e-10,109.765121146315,109,0.00019839145396489968,0.0002479893174561245,0.0,-8.403700061111744e-09,8.403593802721391e-09,109.765121146315,109,0.009048955444602873,0.011311194305753594,0.0,8.587929243335937e-09,109.765121146315,29.83333333323032,139.59845447954527,5.298326408866673e-08,4.439533190257032e-08,0.0,-3.3333905390316305e-09,-0.0002479893174561244,0.0002183057383920744,0.0004662950558481987,0,0,22559.26106023876,-0.011311190972321765,23825.958805875674,23825.970117066645,-0.044810513545872524,199838.68212024888,29.83306447020041,0.029619458956404263,10064.63008301572,139.6452138844688,-0.015191054530555555,0.015191054530555555,-0.04481051347872734,0.04481051347872458,109.93157614824058,109,48324.94657608441,60406.183220105515,1.0,-6.700595153158522e-11,6.678505773992585e-11,109.93157614824058,109,7.202395939093077e-05,9.002994923866729e-05,0.0,0.044810513516240644,109.93157614824058,29.833064470200405,139.6452138844688,0.04481051151045115,0.0,0.0,-3.3349258667847082e-09,-60406.183220105515,0.0001785038386046808,60406.183398609355,0,0,9074.123838566578,-9.002661427152779e-05,23826.062471061534,23826.062561088147,-1.8456729822429878e-10,1.8428680559046779e-10,0.00024798931745612443,-8.403756980377217e-09,8.403639281396322e-09,0.0113111943057536,8.587929456924609e-09,-0.006300561886110898,-0.0002479893174561244,-3.33343183975326e-09,-0.011311190972321764,-0.0448105134787301,0.04481051346898546,60406.183220105515,-6.713966238917273e-11,5.6994305355039896e-11,9.002994923866784e-05,0.04481051350648037,-0.01519105454031583,-60406.183220105515,-3.3349671714634903e-09,-9.002661427151418e-05
2,2,-8.58899288940116e-09,199999.9999072721,29.83333333317879,-0.004898597077515511,9945.683089535634,139.5903152720934,-0.004898605666111111,0.004898605666111111,-1.850063310406636e-10,1.8480349788348705e-10,109.75698193891465,109,0.00019898085395359877,0.0002487260674419984,0.0,-8.403805946660146e-09,8.403696814133499e-09,109.75698193891465,109,0.009048395349869086,0.011310494187336362,0.0,8.588594964261852e-09,109.75698193891465,29.83333333317879,139.5903152720934,5.2983975882709745e-08,4.4395377900174404e-08,0.0,-3.333390497347671e-09,-0.0002487260674419983,0.00020722042353014177,0.00045594649097214,0,0,22559.252011846078,-0.011310490853904575,23825.909505651463,23825.920816142316,-0.053852926928707336,199644.81158330553,29.832741352638816,0.033131111186869004,10183.902083288445,139.70026249997932,-0.020721815683333332,0.020721815683333332,-0.05385292685740141,0.05385292685739868,110.04000973111872,109,58133.830401240666,72667.28800155083,1.0,-7.116739913295768e-11,7.094753101681563e-11,110.04000973111869,109,7.658834558102019e-05,9.573543197627923e-05,0.0,0.05385292689950297,110.04000973111869,29.83274135263879,139.70026249997935,0.05385292562146324,0.0,0.0,-3.334870940116398e-09,-72667.28800155083,0.00017918347676672335,72667.28818073431,0,0,9074.123761980902,-9.573209706396869e-05,23826.065967076105,23826.066062808208,-1.851282346641579e-10,1.8484793079878988e-10,0.0002487260674419983,-8.403864302534015e-09,8.403743802970892e-09,0.011310494187336368,8.58859517648055e-09,-0.0048986056661108985,-0.0002487260674419983,-3.333431798191996e-09,-0.011310490853904573,-0.05385292685740413,0.053852926847802456,72667.28800155083,-7.130047808104438e-11,6.129673934502197e-11,9.573543197628019e-05,0.05385292688973609,-0.02072181569310021,-72667.28800155083,-3.3349122443562297e-09,-9.573209706406879e-05
3,3,-8.59213609363242e-09,199999.99987634041,29.833333333127236,-0.005808912509931804,9924.77100449988,139.5806635405384,-0.005808921101666666,0.005808921101666666,-1.8798216318420203e-10,1.8777952495118523e-10,109.74733020741124,109,0.00020216741029900466,0.00025270926287375564,0.0,-8.403971162111054e-09,8.403857473555318e-09,109.74733020741124,109,0.009047772598485231,0.011309715748106543,0.0,8.591734231516714e-09,109.74733020741124,29.833333333127236,139.5806635405384,5.29856908531974e-08,4.439395348384315e-08,0.0,-3.3333904765611743e-09,-0.00025270926287375553,0.000206833984274388,0.00045954324714814356,0,0,22559.24296407614,-0.011309712414674778,23826.09570075464,23826.10701046705,-8.500982962200937e-09,199644.81155270198,29.83274135258784,-0.03618097694302598,10053.650566293547,139.64014641521243,-0.03618098538444444,0.03618098538444444,-8.422865346253563e-09,8.422612193011314e-09,109.80740506262462,109,0.009072927833291505,0.011341159791614385,0.0,-7.785052952954025e-11,7.76305484961726e-11,109.80740506262462,109,8.362549120573799e-05,0.00010453186400717683,0.0,8.470851901443269e-09,109.80740506262462,29.83274135258784,139.64014641521243,5.276222252295387e-08,4.429136826170992e-08,0.0,-3.3348025724135337e-09,-0.011341159791614387,0.00018307090073427804,0.011524230692348668,0,0,9074.123678358079,-0.0001045285291633501,23825.934249797174,23825.934354325705,-1.881039494745995e-10,1.8782402777066402e-10,0.0002527092628737556,-8.404031795485292e-09,8.403906855765945e-09,0.011309715748106549,8.591734441659289e-09,-0.005808921101666456,-0.0002527092628737556,-3.333431777600013e-09,-0.011309712414674773,-8.422996809171237e-09,8.412889533729236e-09,0.011341159791614385,-7.79836050453715e-11,6.77711555485575e-11,0.00010453186400717839,8.461040753808063e-09,-0.036180985394255585,-0.011341159791614389,-3.334843876124589e-09,-0.00010452852916333949
4,4,-8.582083324891802e-09,199999.99984544492,29.83333333307574,-0.006556703145547221,9901.16687317591,139.5697693260812,-0.006556711727222222,0.006556711727222222,-1.7767670388760007e-10,1.7747316626523623e-10,109.73643599300551,109,0.0001910523977687457,0.00023881549721093196,0.0,-8.404220147823539e-09,8.404100109721242e-09,109.73643599300551,109,0.009047135619774166,0.01130891952471771,0.0,8.581674379421079e-09,109.73643599300551,29.83333333307574,139.5697693260812,5.297977536717561e-08,4.43980976817205e-08,0.0,-3.333390484707261e-09,-0.00023881549721093182,0.00020962689353667345,0.00044844239074760524,0,0,22559.23391694319,-0.011308916191285934,23825.910042201598,23825.921351117788,-1.7735606617991638e-09,199644.81154631719,29.832741352577195,-0.032612697612754656,9936.244854887627,139.58595916379429,-0.03261269932666667,0.03261269932666667,-1.684950782993219e-09,1.6846707449625875e-09,109.75321781121713,109,0.0018138507210853526,0.002267313401356696,0.0,-8.832739516487445e-11,8.810772241731816e-11,109.75321781121713,109,9.486477772458949e-05,0.00011858097215574156,0.0,1.7433454772644549e-09,109.75321781121713,29.832741352577195,139.58595916379429,4.925225676221688e-08,4.7508912369779596e-08,0.0,-3.334708780274787e-09,-0.002267313401356703,0.00019040271362023414,0.0024577161149769385,0,0,9074.12358349597,-0.00011857763740567335,23825.984571668025,23825.98469024566,-1.7779902542541056e-10,1.775180373179321e-10,0.00023881549721093187,-8.404283955543405e-09,8.404152828736871e-09,0.011308919524717713,8.581674586753319e-09,-0.006556711727222015,-0.00023881549721093185,-3.3334317860169136e-09,-0.01130891619128593,-1.6850978541445012e-09,1.6749137979551669e-09,0.0022673134013566996,-8.846027725148371e-11,7.824391906101036e-11,0.00011858097215574378,1.7335343223399144e-09,-0.03261269933647782,-0.0022673134013567013,-3.33475008328309e-09,-0.00011857763740565651
5,5,-8.558302489265186e-09,199999.99981463503,29.83333333302439,-0.007012039457119438,9875.923531130282,139.55811855282937,-0.007012048015,0.007012048015,-1.5351733669505117e-10,1.5330957550671715e-10,109.72478521980503,109,0.00016502242026112646,0.00020627802532640794,0.0,-8.404591996531948e-09,8.404463653678567e-09,109.72478521980503,109,0.009046566346239793,0.011308207932799744,0.0,8.557879950541049e-09,109.72478521980503,29.83333333302439,139.55811855282937,5.2965658522119794e-08,4.4407775042656686e-08,0.0,-3.3333905518422648e-09,-0.0002062780253264078,0.0002182452300466415,0.0004245232553730493,0,0,22559.22487037951,-0.0113082045993679,23824.265694874626,23824.277003079224,-1.544743496035643e-09,199644.8115407561,29.83274135256793,-0.07031697617022305,9683.10374067482,139.4691248033884,-0.07031697765555554,0.07031697765555554,-1.4307767253218004e-09,1.430747593239713e-09,109.63638345082047,109,0.0015388172015766497,0.0019235215019708172,0.0,-1.1381665198393211e-10,1.136018955862318e-10,109.63638345082047,109,0.00012218361589826158,0.00015272951987283217,0.0,1.5147659807557408e-09,109.63638345082047,29.83274135256793,139.4691248033884,4.9130213515022934e-08,4.761545134251143e-08,0.0,-3.3345486126702354e-09,-0.0019235215019708222,0.00019463164281809846,0.0021181531447889215,0,0,9074.123461315026,-0.00015272618528296188,23825.934512336702,23825.934665062887,-1.536421948524813e-10,1.5335547827613927e-10,0.00020627802532640786,-8.404659956498134e-09,8.404520739594617e-09,0.011308207932799748,8.55788015428928e-09,-0.0070120480149997964,-0.00020627802532640783,-3.333431853505148e-09,-0.011308204599367896,-1.4307944152674048e-09,1.4208452141266418e-09,0.00192352150197082,-1.139465692142561e-10,1.0373573575524846e-10,0.0001527295198728354,1.5049548198738273e-09,-0.07031697766536671,-0.0019235215019708213,-3.334589914540507e-09,-0.00015272618528303067
6,6,-8.536429368145785e-09,199999.99978390388,29.833333332973176,-0.006066408553452505,9854.084460337852,139.54803898169442,-0.006066417089444444,0.006066417089444444,-1.310791652421699e-10,1.308673030234719e-10,109.71470564872129,109,0.00014085261417389166,0.00017606576771736444,0.0,-8.405149346516751e-09,8.405010527932078e-09,109.71470564872129,109,0.00904632384238068,0.011307904802975857,0.0,8.535991341317255e-09,109.71470564872129,29.833333332973176,139.54803898169442,5.2950003344541946e-08,4.441400819349428e-08,0.0,-3.333390813799403e-09,-0.0001760657677173644,0.00023915730283582308,0.00041522307055318747,0,0,22559.215824058338,-0.011307901469543748,23825.91124229467,23825.92255019614,-1.0420806548027708e-08,199644.8115032412,29.8327413525054,-0.09616289952747277,9336.917302375914,139.30934644725045,-0.09616290988888887,0.09616290988888887,-4.645954714102645e-10,4.64394889688272e-10,109.4766050947451,109,0.0004987451229090427,0.0006234314036363085,0.0,-9.956028719149783e-09,9.955919217297322e-09,109.4766050947451,109,0.010692313804411872,0.01336539225551484,0.0,1.039084959579348e-08,109.4766050947451,29.8327413525054,139.30934644725045,5.37287893328792e-08,4.333794075894681e-08,0.07357298277434086,-15345.512741832013,-0.0006234314036363146,0.0001260093304586873,0.0007494407340950034,0,0,21350.522962466835,15345.499376439757,31171.52492364933,15826.02554720957,-1.31206492749706e-10,1.30914211891354e-10,0.00017606576771736436,-8.405222544803629e-09,8.405073120357194e-09,0.011307904802975858,8.535991540655547e-09,-0.006066417089444245,-0.0001760657677173644,-3.3334321159055524e-09,-0.011307901469543746,-4.6471649236887777e-10,4.545339185913518e-10,0.000623431403636312,-9.956087563493768e-09,9.946127863941124e-09,0.01336539225551484,1.0381038430915582e-08,-0.09616290989870004,-0.0006234314036363132,-15345.512741832013,15345.499376439757
7,7,-8.504489307488405e-09,199999.9997532877,29.833333332922145,-0.005193647438199578,9835.387329560332,139.53940953672017,-0.005193655942222221,0.005193655942222221,-9.718767646746798e-11,9.697221106077202e-11,109.70607620379808,109,0.00010436307470271925,0.0001304538433783989,0.0,-8.407085546784192e-09,8.406920610919902e-09,109.70607620379808,109,0.00904766781339991,0.011309584766749892,0.0,8.504022060733212e-09,109.70607620379808,29.833333332922145,139.53940953672017,5.293105708275471e-08,4.442703052019081e-08,0.07477177315670108,-3851.8459846654987,-0.0001304538433783988,0.00014603089799109122,0.00027648474136949,0,0,25640.683564122923,3851.834675080732,25727.570508797613,21875.73583371688,-0.054974009394264535,199446.90506942186,29.83241150844901,-0.01063683184216925,9298.6247077441,139.29167294203577,-0.06561084117777777,0.06561084117777777,-7.342951544709649e-10,7.341389476517578e-10,109.63900632593607,109,0.0007896105204727412,0.0009870131505909318,0.0,-0.05497400865987047,0.05497400865986799,109.6390063259361,109,59127.77065240128,73909.7133155016,1.0,0.05497400936504202,109.63900632593607,29.832411508448985,139.2916729420358,0.05497400818187137,0.0,0.27945187048193765,-58768.530191620914,-0.0009870131505909383,0.00012395295652625044,0.0011109661071171902,0,0,9237.576463362286,-15141.183123880683,15934.405205095669,31075.588328976348,-9.731717178537562e-11,9.702045362223854e-11,0.00013045384337839882,-8.407171813815847e-09,8.406996911243645e-09,0.011309584766749894,8.504022254769844e-09,-0.005193655942222027,-0.00013045384337839882,-3851.8459846654987,3851.834675080732,-7.343891289840272e-10,7.244455638734889e-10,0.0009870131505909352,-0.05497400865987293,0.05497400865023223,73909.7133155016,0.054974009355230856,-0.06561084118758893,-0.000987013150590937,-58768.530191620914,-15141.183123880683
8,8,-8.513414561224926e-09,199999.99972263945,29.833333332871067,-0.0021833646984981228,9827.52721664574,139.53578179229802,-0.002183373211444444,0.002183373211444444,-1.0577908646994674e-10,1.0556504652597028e-10,109.70244845942703,109,0.00011360707018256042,0.00014200883772820034,0.0,-8.40741833874707e-09,8.407249551535806e-09,109.70244845942703,109,0.00904772260237807,0.01130965325297259,0.0,8.512945758386533e-09,109.70244845942703,29.833333332871067,139.53578179229802,5.2941588340608326e-08,4.44286379815484e-08,0.2358591708815945,-4065.5225133905465,-0.00014200883772820023,9.40489395061922e-05,0.00023605777723439245,0,0,28893.092527112756,4065.5112037372937,25832.420335700815,21766.90913196352,-0.05494682636838514,199249.09649449566,29.8320818274908,0.005760381581618725,9319.362081437926,139.30124403758677,-0.04918644472777778,0.04918644472777778,-3.3415145928116983e-10,3.3394743915316117e-10,109.64872938927988,109,0.00035921293309994207,0.0004490161663749328,0.0,-0.05494682603410584,0.05494682603410355,109.64872938927991,109,59103.77515099609,73879.7189387451,1.0,0.05494682633896371,109.64872938927988,29.83208182749077,139.3012440375868,0.05494682515355404,0.0,0.4971078908988494,-88879.81812604578,-0.00044901616637493867,5.638055042252567e-05,0.0005053967167974656,0,0,21237.655813202822,15000.099187300671,31009.008024700957,16008.908837400286,-1.0590772148553762e-10,1.0561310059164048e-10,0.00014200883772820029,-8.407506528107504e-09,8.407327869440478e-09,0.01130965325297259,8.51294594606754e-09,-0.0021833732114442564,-0.00014200883772820023,-4065.5225133905465,4065.5112037372937,-3.3427472057941837e-10,3.2421970567936455e-10,0.00044901616637493607,-0.05494682603410812,0.05494682602442378,73879.7189387451,0.05494682632910797,-0.04918644473763352,-0.00044901616637493726,-88879.81812604578,15000.099187300671
9,9,-8.500761800840682e-09,199999.99969203668,29.83333333282006,-0.01894065696137802,9759.340851584779,139.50431116226991,-0.018940665461666666,0.018940665461666666,-9.292389390795318e-11,9.270780848353197e-11,109.67097782944991,109,9.97417330354642e-05,0.0001246771662943301,0.0,-8.40761845551091e-09,8.407447450842703e-09,109.67097782944991,109,0.009045339959134896,0.01130667494891862,0.0,8.500288103372234e-09,109.67097782944991,29.83333333282006,139.50431116226991,5.293242841999204e-08,4.443213565500962e-08,0.3846877203897489,-4017.5265014695296,-0.00012467716629433,6.618545317365593e-05,0.0001908626194679859,0,0,32107.104682948426,4017.515194794581,25808.953085663925,21791.437890869347,-0.05489844094691348,199051.46210708676,29.831752436845118,0.010408377398775428,9356.832240073512,139.31853795695707,-0.044490063488888884,0.044490063488888884,-3.9955067041776407e-10,3.993501251134534e-10,109.6660365897138,109,0.0004296314045179253,0.0005370392556474119,0.0,-0.05489844054723758,0.05489844054723548,109.66603658971383,109,59061.049963657,73826.31245457125,1.0,0.054898440917365704,109.6660365897138,29.83175243684509,139.3185379569571,0.05489843972774942,0.0,0.6902159686444646,-82262.6086971101,-0.0005370392556474184,5.7362496848490306e-05,0.0005944017524959104,0,0,27986.692807233903,8436.296242538849,27933.523148392822,19497.226905853975,-9.305375229839324e-11,9.275632760506851e-11,0.00012467716629433002,-8.407707748738419e-09,8.407526933909122e-09,0.01130667494891862,8.500288283620098e-09,-0.018940665461666485,-0.00012467716629433,-4017.5265014695296,4017.515194794581,-3.9967167466364173e-10,3.895780882763028e-10,0.0005370392556474154,-0.05489844054723969,0.05489844053751155,73826.31245457125,0.05489844090746524,-0.044490063498789346,-0.0005370392556474169,-82262.6086971101,8436.296242538849
