,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump1w.npu2,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pump2w.npu2,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump1s.npu2,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pump2s.npu2,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.0038888888888888888,0.0038888888888888888,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.011666666666666665,0.011666666666666665,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.006300561886111111,0.006300561886111111,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.015191054530555555,0.015191054530555555,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.004898605666111111,0.004898605666111111,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.020721815683333332,0.020721815683333332,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,3,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.005808921101666666,0.005808921101666666,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.03618098538444444,0.03618098538444444,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.006556711727222222,0.006556711727222222,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.03261269932666667,0.03261269932666667,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.007012048015,0.007012048015,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.07031697765555554,0.07031697765555554,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.006066417089444444,0.006066417089444444,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.0,-0.0,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.09616290988888887,0.09616290988888887,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.07357298277434086,-15838.791731660102,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.005193655942222221,0.005193655942222221,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.07477177315670108,-16096.86732517461,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.06561084117777777,0.06561084117777777,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.27945187048193765,-60160.398677351535,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,8,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.002183373211444444,0.002183373211444444,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.2358591708815945,-50775.76230738966,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.04918644472777778,0.04918644472777778,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.4971078908988494,-107017.38675270429,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.018940665461666666,0.018940665461666666,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.3846877203897489,-82815.57244550514,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,0.0556,200000.0,29.833333333333332,0.0556,10000.0,139.6153846153846,-0.044490063488888884,0.044490063488888884,-0.0556,0.0556,109,0.0,0,1,0.99,-0.0556,0.0556,109,0.0,0,1,0.99,-0.01,0.01,109,0,0,0.05,108,30,138,0.05,0,0.6902159686444646,-148589.69372978032,0.0,0.0,0.0,0,0,45000.0,0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
