,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump1w.npu2,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pump2w.npu2,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump1s.npu2,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pump2s.npu2,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,-1.280428630442977e-10,199999.99999953905,29.833333333332565,-0.0038888887608460256,9986.000000460954,139.60892307713584,-0.0038888888888888888,0.0038888888888888888,-6.402143152214884e-11,6.402143152214884e-11,109.77558974380328,6.894458583944473e-05,8.61807322993059e-05,0.0,0.9032054446585756,-6.402143152214885e-11,6.402143152214885e-11,109.77558974380328,6.894458583944473e-05,8.61807322993059e-05,0.0,0.9032054446585756,1.2804286304429768e-10,109.77558974380328,29.833333333332565,139.60892307713584,2.6786689434740048e-09,2.5506260804297073e-09,0.0,-3.333849081435136e-09,-0.00047845260690377266,7.184043628292461e-05,0.0005502930431866973,0,0.0008122802009100771,0.00030609447615424226,0.003367675254615932,0.0030615807784616896,-4.250395704064982e-10,199999.99999846987,29.83333333333078,-0.011666666241627096,9958.000001530143,139.59600000070623,-0.011666666666666665,0.011666666666666665,-2.1251978520324924e-10,2.1251978520324924e-10,109.76266666737546,0.00022883530313666897,0.0002860441289208362,0.0,0.9030991168946474,-2.12519785203249e-10,2.12519785203249e-10,109.76266666737546,0.00022883530313666872,0.0002860441289208359,0.0,0.9030991168946474,4.2503957040649817e-10,109.76266666737546,29.83333333333078,139.59600000070623,2.524426474814877e-09,2.0993869044083784e-09,0.0,-3.3340561968334095e-09,-0.0008086986358533475,8.20636601054527e-05,0.0008907622959588001,0,0.0009883471908153725,0.00023661371206787208,0.003332934798531338,0.0030963210864634657,-6.402143152214884e-11,6.402143152214884e-11,8.61807322993059e-05,-6.402143152214885e-11,6.402143152214885e-11,8.61807322993059e-05,1.2804286304429768e-10,-0.0038888888888888888,-0.00047845260690377266,-3.333849081435136e-09,0.00030609447615424226,-2.1251978520324924e-10,2.1251978520324924e-10,0.0002860441289208362,-2.12519785203249e-10,2.12519785203249e-10,0.0002860441289208359,4.2503957040649817e-10,-0.011666666666666665,-0.0008086986358533475,-3.3340561968334095e-09,0.00023661371206787208
1,1,-1.3394101500900332e-10,199999.99999905686,29.833333333331762,-0.006300561752170097,9963.317978153142,139.5984544514553,-0.006300561886111111,0.006300561886111111,-6.697050750450166e-11,6.697050750450166e-11,109.76512111812355,7.211356376063935e-05,9.014195470079919e-05,0.0,0.903119311486947,-6.697050750450166e-11,6.697050750450166e-11,109.76512111812355,7.211356376063935e-05,9.014195470079917e-05,0.0,0.903119311486947,1.3394101500900332e-10,109.76512111812355,29.833333333331762,139.5984544514553,2.6819532338163826e-09,2.5480122188073794e-09,0.0,-3.3338261581709785e-09,-0.0004186932640416999,7.094631754213288e-05,0.0004896395815838328,0,0.001003010351683084,0.00023841268846625972,0.003333834368877484,0.003095421680411225,-4.4609560342117433e-10,199999.99999686392,29.833333333328106,-0.015191054084459952,9903.312206826087,139.57075948007358,-0.015191054530555555,0.015191054530555555,-2.230478017105871e-10,2.230478017105871e-10,109.73742614674548,0.00024011634523032378,0.00030014543153790473,0.0,0.9028914443536734,-2.2304780171058724e-10,2.2304780171058724e-10,109.73742614674548,0.00024011634523032392,0.00030014543153790484,0.0,0.9028914443536734,4.4609560342117433e-10,109.73742614674548,29.833333333328106,139.57075948007358,2.5439474350771527e-09,2.097851831655978e-09,0.0,-3.334046740066959e-09,-0.0008075735967222491,8.14570866374721e-05,0.0008890306833597212,0,0.0011541760449699158,0.00020728606769317956,0.003318271002182528,0.0031109849344893485,-6.697050750450166e-11,6.697050750450166e-11,9.014195470079919e-05,-6.697050750450166e-11,6.697050750450166e-11,9.014195470079917e-05,1.3394101500900332e-10,-0.006300561886111111,-0.0004186932640416999,-3.3338261581709785e-09,0.00023841268846625972,-2.230478017105871e-10,2.230478017105871e-10,0.00030014543153790473,-2.2304780171058724e-10,2.2304780171058724e-10,0.00030014543153790484,4.4609560342117433e-10,-0.015191054530555555,-0.0008075735967222491,-3.334046740066959e-09,0.00020728606769317956
2,2,-1.3617245713979308e-10,199999.99999856664,29.83333333333094,-0.004898605529938654,9945.682998245364,139.5903152299594,-0.004898605666111111,0.004898605666111111,-6.808622856989654e-11,6.808622856989654e-11,109.75698189662847,7.330953116340433e-05,9.16369139542554e-05,0.0,0.9030523440565119,-6.808622856989655e-11,6.808622856989655e-11,109.75698189662847,7.330953116340433e-05,9.16369139542554e-05,0.0,0.9030523440565119,1.361724571397931e-10,109.75698189662847,29.83333333333094,139.5903152299594,2.6834375481660715e-09,2.5472650910262787e-09,0.0,-3.3338180247978703e-09,-0.000312098889163049,7.029099370456753e-05,0.00038238988286761654,0,0.0011060730677411345,0.00012882839507256298,0.003279042234356243,0.00315021383928368,-0.03474999028707163,199874.90003183045,29.833124833386385,0.0140281746037383,9953.813635399545,139.5940678317229,-0.020721815683333332,0.020721815683333332,-0.03474999007200709,0.03474999007200709,109.8327639454373,37441.70395008029,46802.129937600366,1.0,0.942074616000848,-2.150645420722684e-10,2.150645420722684e-10,109.8327639454373,0.00023172331549158883,0.00028965414436448605,0.0,0.9036758593503151,0.03474999028707163,109.8327639454373,29.833124833386385,139.5940678317229,0.03474999028707163,0.0,0.0,-3.3340503881254552e-09,-46802.13023422098,7.497036090267477e-05,46802.13030919135,0,0.0011597518926867133,6.969809645996945e-06,0.0032181129009925184,0.003211143091346522,-6.808622856989654e-11,6.808622856989654e-11,9.16369139542554e-05,-6.808622856989655e-11,6.808622856989655e-11,9.16369139542554e-05,1.361724571397931e-10,-0.004898605666111111,-0.000312098889163049,-3.3338180247978703e-09,0.00012882839507256298,-0.03474999007200709,0.03474999007200709,46802.129937600366,-2.150645420722684e-10,2.150645420722684e-10,0.00028965414436448605,0.03474999028707163,-0.020721815683333332,-46802.13023422098,-3.3340503881254552e-09,6.969809645996945e-06
3,3,-1.3629309338671652e-10,199999.99999807597,29.833333333330128,-0.005808920965373573,9924.770882770019,139.5806634843554,-0.005808921101666666,0.005808921101666666,-6.814654669335826e-11,6.814654669335826e-11,109.74733015102527,7.336802428939467e-05,9.171003036174334e-05,0.0,0.9029729319649931,-6.814654669335826e-11,6.814654669335826e-11,109.74733015102527,7.336802428939468e-05,9.171003036174334e-05,0.0,0.9029729319649931,1.3629309338671652e-10,109.74733015102527,29.833333333330128,139.5806634843554,2.683839095500545e-09,2.5475460021138285e-09,0.0,-3.3338176944688625e-09,-0.00039864150425629203,6.812189411443715e-05,0.0004667633983707292,0,0.0012782528896215345,0.0002152247773504998,0.00332224041181844,0.0031070156344679403,-4.2205443751578796e-10,199874.90003031105,29.833124833383852,-0.03618098496239001,9823.56208953494,139.53395173363154,-0.03618098538444444,0.03618098538444444,-2.1102721875789398e-10,2.1102721875789398e-10,109.70082690024768,0.00022710013044703852,0.0002838751630587981,0.0,0.9025903151246312,-2.1102721875789393e-10,2.1102721875789393e-10,109.70082690024768,0.00022710013044703842,0.0002838751630587981,0.0,0.9025903151246312,4.220544375157879e-10,109.70082690024768,29.833124833383852,139.53395173363154,2.5785672984299414e-09,2.1565128609141536e-09,0.0,-3.334056168990955e-09,-0.0006920167851498218,8.30233260850611e-05,0.0007750401112348829,0,0.0012591677271574296,0.00012426979308839472,0.0032767627988138023,0.0031524930057254073,-6.814654669335826e-11,6.814654669335826e-11,9.171003036174334e-05,-6.814654669335826e-11,6.814654669335826e-11,9.171003036174334e-05,1.3629309338671652e-10,-0.005808921101666666,-0.00039864150425629203,-3.3338176944688625e-09,0.0002152247773504998,-2.1102721875789398e-10,2.1102721875789398e-10,0.0002838751630587981,-2.1102721875789393e-10,2.1102721875789393e-10,0.0002838751630587981,4.220544375157879e-10,-0.03618098538444444,-0.0006920167851498218,-3.334056168990955e-09,0.00012426979308839472
4,4,-1.3121557786039966e-10,199999.99999760362,29.83333333332934,-0.006556711596006644,9901.166721024394,139.5697692558574,-0.006556711727222222,0.006556711727222222,-6.560778893019983e-11,6.560778893019983e-11,109.73643592252807,7.062773192299387e-05,8.828466490374233e-05,0.0,0.902883297042357,-6.560778893019981e-11,6.560778893019981e-11,109.73643592252807,7.062773192299387e-05,8.828466490374233e-05,0.0,0.902883297042357,1.3121557786039966e-10,109.73643592252807,29.83333333332934,139.5697692558574,2.6816698384760207e-09,2.5504542606156205e-09,0.0,-3.3338367547435937e-09,-0.00030627884823999094,7.069992689628848e-05,0.0003769787751362794,0,0.0013820231714369437,0.00012971285226926095,0.0032794844574102677,0.0031497716051410067,-3.760863289921869e-10,199874.90002895714,29.833124833381593,-0.03261269895058034,9706.156373312851,139.47976447999056,-0.03261269932666667,0.03261269932666667,-1.8804316449609343e-10,1.8804316449609343e-10,109.64663964660896,0.00020226553372114446,0.0002528319171514306,0.0,0.9021444762761968,-1.8804316449609345e-10,1.8804316449609345e-10,109.64663964660896,0.00020226553372114449,0.0002528319171514306,0.0,0.9021444762761968,3.7608632899218685e-10,109.64663964660896,29.833124833381593,139.47976447999056,2.6095228979469328e-09,2.2334365689547455e-09,0.0,-3.334074830613924e-09,-0.00011932869573779625,0.00010959654213501166,0.00022892523787280793,0,0.0009501022835652422,-0.0003863318044902343,0.0030214621272373994,0.0034077939317276335,-6.560778893019983e-11,6.560778893019983e-11,8.828466490374233e-05,-6.560778893019981e-11,6.560778893019981e-11,8.828466490374233e-05,1.3121557786039966e-10,-0.006556711727222222,-0.00030627884823999094,-3.3338367547435937e-09,0.00012971285226926095,-1.8804316449609343e-10,1.8804316449609343e-10,0.0002528319171514306,-1.8804316449609345e-10,1.8804316449609345e-10,0.0002528319171514306,3.7608632899218685e-10,-0.03261269932666667,-0.00011932869573779625,-3.334074830613924e-09,-0.0003863318044902343
5,5,-1.2091906233169255e-10,199999.9999971683,29.833333333328614,-0.007012047894080938,9875.923348605704,139.55811846858725,-0.007012048015,0.007012048015,-6.045953116584627e-11,6.045953116584627e-11,109.72478513525864,6.507864794217253e-05,8.134830992771567e-05,0.0,0.9027874373478578,-6.045953116584629e-11,6.045953116584629e-11,109.72478513525864,6.507864794217255e-05,8.134830992771567e-05,0.0,0.9027874373478578,1.2091906233169255e-10,109.72478513525864,29.833333333328614,139.55811846858725,2.6773374819340754e-09,2.556418419602383e-09,0.0,-3.333879929731573e-09,-0.0001232220173381351,8.452483631851357e-05,0.00020774685365664868,0,0.0013504461565270504,-3.947126863736652e-05,0.0031948923975664003,0.003234363666203767,-4.0454448100592197e-10,199874.9000275008,29.83312483337917,-0.07031697725101106,9453.015255209211,139.3629301177889,-0.07031697765555554,0.07031697765555554,-2.0227224050296098e-10,2.0227224050296098e-10,109.52980528440972,0.00021733897169960313,0.0002716737146245039,0.0,0.901183193059155,-2.0227224050296098e-10,2.0227224050296098e-10,109.52980528440972,0.00021733897169960313,0.0002716737146245039,0.0,0.901183193059155,4.0454448100592197e-10,109.52980528440972,29.83312483337917,139.3629301177889,2.6284636542084226e-09,2.223919173202501e-09,0.0,-3.334063414251489e-09,3.669763981904458e-05,0.00016720790041678066,0.00013051026059773607,0,0.00048606889556153187,-0.0005800417350046382,0.00292460698311139,0.0035046487181160284,-6.045953116584627e-11,6.045953116584627e-11,8.134830992771567e-05,-6.045953116584629e-11,6.045953116584629e-11,8.134830992771567e-05,1.2091906233169255e-10,-0.007012048015,-0.0001232220173381351,-3.333879929731573e-09,-3.947126863736652e-05,-2.0227224050296098e-10,2.0227224050296098e-10,0.0002716737146245039,-2.0227224050296098e-10,2.0227224050296098e-10,0.0002716737146245039,4.0454448100592197e-10,-0.07031697765555554,3.669763981904458e-05,-3.334063414251489e-09,-0.0005800417350046382
6,6,-1.139053276015017e-10,199999.99999675824,29.83333333332793,-0.006066416975539116,9854.084247493762,139.54803888345867,-0.006066417089444444,0.006066417089444444,-5.695266380075085e-11,5.695266380075085e-11,109.71470555013073,6.129822389075928e-05,7.66227798634491e-05,0.0,0.9027045051022768,-5.695266380075085e-11,5.695266380075085e-11,109.71470555013073,6.129822389075928e-05,7.66227798634491e-05,0.0,0.9027045051022768,1.139053276015017e-10,109.71470555013073,29.83333333332793,139.54803888345867,2.6747446992677223e-09,2.5608393716662204e-09,0.0,-3.3339138857773686e-09,2.4478616861872734e-05,0.000139928368139415,0.00011544975127754226,0,0.0012082694823871423,-0.00017772084267488514,0.0031257675501416425,0.003303488392816528,-9.30972183535504e-10,199874.90002414928,29.83312483337358,-0.09616290895791668,9106.82878296071,139.2031517459819,-0.09616290988888887,0.09616290988888887,-4.6548609176775214e-10,4.6548609176775214e-10,109.37002691260831,0.0004994293206839276,0.0006242866508549095,0.0,0.8998685775268083,-4.6548609176775183e-10,4.6548609176775183e-10,109.37002691260831,0.0004994293206839273,0.0006242866508549093,0.0,0.8998685775268083,9.309721835355043e-10,109.37002691260831,29.83312483337358,139.2031517459819,2.377925188581378e-09,1.4469530050458739e-09,0.07357298277434086,-15522.016028968032,15522.014763194982,15522.014808152575,4.495759353756825e-05,0,0.000499828693092055,1.71997469131542e-05,0.003223227912066581,0.003206028165153427,-5.695266380075085e-11,5.695266380075085e-11,7.66227798634491e-05,-5.695266380075085e-11,5.695266380075085e-11,7.66227798634491e-05,1.139053276015017e-10,-0.006066417089444444,2.4478616861872734e-05,-3.3339138857773686e-09,-0.00017772084267488514,-4.6548609176775214e-10,4.6548609176775214e-10,0.0006242866508549095,-4.6548609176775183e-10,4.6548609176775183e-10,0.0006242866508549093,9.309721835355043e-10,-0.09616290988888887,15522.014763194982,-15522.016028968032,1.71997469131542e-05
7,7,-1.1181051083952159e-10,199999.99999635573,29.83333333332726,-0.005193655830411711,9835.387086504279,139.53940942454045,-0.005193655942222221,0.005193655942222221,-5.5905255419760794e-11,5.5905255419760794e-11,109.70607609121318,6.016616427002477e-05,7.520770533753096e-05,0.0,0.9026335041238537,-5.5905255419760794e-11,5.5905255419760794e-11,109.70607609121318,6.016616427002477e-05,7.520770533753096e-05,0.0,0.9026335041238537,1.1181051083952158e-10,109.70607609121318,29.83333333332726,139.53940942454045,2.675520786883675e-09,2.5637102760441535e-09,0.07477177315670108,-15774.930111134818,15774.930994778491,15774.931034617965,3.983947350203228e-05,0,0.000381022215425968,-0.0010340590837014676,0.0026975985490055145,0.003731657632706982,-0.03593615429494429,199745.52986868747,29.832909216447813,-0.02967468688283347,9000.0,139.15384615384616,-0.06561084117777777,0.06561084117777777,-8.408632804530832e-09,8.408632804530832e-09,109.39774462970952,0.009024076404145959,0.011280095505182448,0.0,0.9000966318060702,-0.03593614588631149,0.03593614588631149,109.39774462970952,38566.37977744403,48207.97472180504,1.0,0.941161533524644,0.03593615429494429,109.39774462970952,29.832909216447813,139.15384611239196,0.03593615429494429,1.829105185077477e-40,0.27945187048193765,-58957.191266925685,10749.20542094622,10749.20546740231,4.645608940340158e-05,0,0.0003750918300352293,-0.0001559210788210322,0.0031366674940765562,0.0032925885728975887,-5.5905255419760794e-11,5.5905255419760794e-11,7.520770533753096e-05,-5.5905255419760794e-11,5.5905255419760794e-11,7.520770533753096e-05,1.1181051083952158e-10,-0.005193655942222221,15774.930994778491,-15774.930111134818,-0.0010340590837014676,-8.408632804530832e-09,8.408632804530832e-09,0.011280095505182448,-0.03593614588631149,0.03593614588631149,48207.97472180504,0.03593615429494429,-0.06561084117777777,10749.20542094622,-58957.191266925685,-0.0001559210788210322
8,8,-1.6928676815259728e-10,199999.9999957463,29.833333333326244,-0.002183373042157676,9827.526943552512,139.53578166625502,-0.002183373211444444,0.002183373211444444,-8.464338407629864e-11,8.464338407629864e-11,109.70244833292877,9.109160325273451e-05,0.00011386450406591813,0.0,0.9026036558575676,-8.464338407629865e-11,8.464338407629865e-11,109.70244833292877,9.109160325273451e-05,0.00011386450406591811,0.0,0.9026036558575676,1.6928676815259728e-10,109.70244833292877,29.833333333326244,139.53578166625502,2.700743568026984e-09,2.5314567998743865e-09,0.2358591708815945,-49760.24752037313,49760.2470535126,49760.24708155392,2.8041323860299484e-05,0,0.0005723274378113664,0.00023913152798174807,0.003334193796734534,0.0030950622687527856,-0.04918644515633215,199568.4586661247,29.832614097776872,4.285543747599526e-10,9000.0,139.15384615384616,-0.04918644472777778,0.04918644472777778,-8.408636231196906e-09,8.408636231196906e-09,109.46512268200729,0.0090296380110025,0.011287047513753127,0.0,0.9006510011684018,-0.049186436747695926,0.049186436747695926,109.46512268200729,52818.995455526565,66023.7443194082,1.0,0.9775814942409446,0.04918644515633215,109.46512268200729,29.832614097776872,139.153846113104,0.04918644515633215,0.0,0.4971078908988494,-104877.0400231365,38853.283897416186,38853.283918557216,2.1141027950348965e-05,0,0.000790503511886168,0.0005192646023136735,0.0034742603388332135,0.002954995736519541,-8.464338407629864e-11,8.464338407629864e-11,0.00011386450406591813,-8.464338407629865e-11,8.464338407629865e-11,0.00011386450406591811,1.6928676815259728e-10,-0.002183373211444444,49760.2470535126,-49760.24752037313,0.00023913152798174807,-8.408636231196906e-09,8.408636231196906e-09,0.011287047513753127,-0.049186436747695926,0.049186436747695926,66023.7443194082,0.04918644515633215,-0.04918644472777778,38853.283897416186,-104877.0400231365,0.0005192646023136735
9,9,-1.9725229909761453e-10,199999.9999950362,29.83333333332506,-0.018940665264414368,9759.340548600621,139.50431102243107,-0.018940665461666666,0.018940665461666666,-9.862614954880725e-11,9.862614954880725e-11,109.67097768910601,0.00010610914147737495,0.0001326364268467187,0.0,0.9023447234581702,-9.862614954880727e-11,9.862614954880727e-11,109.67097768910601,0.00010610914147737495,0.0001326364268467187,0.0,0.9023447234581702,1.9725229909761453e-10,109.67097768910601,29.83333333332506,139.50431102243107,2.7085607869779233e-09,2.511308487880309e-09,0.3846877203897489,-81159.26176334516,81159.26131523396,81159.26133572155,2.0487581005830214e-05,0,0.0007185981222465854,0.00018283835554402386,0.003306047206235901,0.0031232088506918773,-0.07377719845626579,199302.86075168214,29.832171434586137,0.029287134967376918,9105.433597607864,139.20250781428058,-0.044490063488888884,0.044490063488888884,-0.03688859922862761,0.03688859922862761,109.6940687091114,39695.77788138957,49619.722351736964,1.0,0.9458052310835907,-0.03688859922763818,0.03688859922763818,109.6940687091114,39695.777880324844,49619.722350406046,1.0,0.9458052310812695,0.07377719845626579,109.6940687091114,29.832171434586137,139.20250781428058,0.07377719845626579,4.568414059519081e-40,0.6902159686444646,-145617.90126475866,46378.45626921111,46378.45629102398,2.1812866667768246e-05,0,0.0010252271553595903,0.00029340455434177803,0.0033613302832810727,0.0030679257289392948,-9.862614954880725e-11,9.862614954880725e-11,0.0001326364268467187,-9.862614954880727e-11,9.862614954880727e-11,0.0001326364268467187,1.9725229909761453e-10,-0.018940665461666666,81159.26131523396,-81159.26176334516,0.00018283835554402386,-0.03688859922862761,0.03688859922862761,49619.722351736964,-0.03688859922763818,0.03688859922763818,49619.722350406046,0.07377719845626579,-0.044490063488888884,46378.45626921111,-145617.90126475866,0.00029340455434177803
