,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump1w.npu2,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pump2w.npu2,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump1s.npu2,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pump2s.npu2,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,3.37797271038397e-10,200000.00000121607,29.83333333334271,-0.003888889226693187,9985.999998783904,139.60892307635444,-0.0038888888888888888,0.0038888888888888888,-1.0639237262348522e-10,1.0623216303991073e-10,109.77558974298898,0.00011440124054037392,0.00014300155067256494,0.0,0.9032054446518757,-1.0639237262348644e-10,1.0623216303991195e-10,109.77558974298898,0.00011440124054037522,0.00014300155067256657,0.0,0.9032054446518757,-5.507143457229308e-10,5.508345553725623e-10,109.77558974298898,-0.0005930634576755964,-0.00029653172884409304,-3.381879297534112e-10,109.77558974299068,29.833333333349866,139.6089230763473,0.0,1.75262625449973e-10,0.0,-3.3334280240658008e-09,-1.8152280162410955e-05,7.51739776244703e-05,9.332625778447025e-05,0,0.0010167724102104947,2.868424117693685e-05,0.002625432864148235,0.0025967486229623335,-0.034749997945840064,199874.900007395,29.83312483334557,0.023083331279172784,10083.099992605023,139.6537384581255,-0.011666666666666665,0.011666666666666665,-6.610807279806125e-09,6.609953066937644e-09,109.89243459825074,0.007125825278275668,0.008907281597851943,0.0,0.9041668142031504,-0.03474999139163371,0.03474999139085093,109.89243459825076,37462.04694240845,46827.55867801056,1.0,0.9425655737683301,-6.03566602501806e-11,5.968792890666255e-11,109.89243459825074,-6.506730908593155e-05,-3.253365452575001e-05,0.03474999794257433,109.89243459825074,29.833124833345515,139.65373845812556,0.034749996666502574,0.0,0.0,-3.332068296133571e-09,-46827.5669490676,6.0799056633190045e-05,46827.56700986666,0,0.0009047698702644568,-0.0006036875678691872,0.002309142816191819,0.002912830384074721,-1.0651246290352478e-10,1.062638857187499e-10,0.00014300155066493276,-1.06512462903526e-10,1.0626388571875112e-10,0.00014300155066493438,5.508840685460243e-10,-5.507381397587117e-10,-0.00029653172885427446,-3.3808131369324623e-10,-0.0038888888887441543,-1.815228016980555e-05,-3.3334593013365754e-09,2.868424116638613e-05,-6.611630387251184e-09,6.610507919893542e-09,0.008907281597870837,-0.03474999139241413,0.034749991391390296,46827.55867801056,5.897705769409365e-11,-5.983867554229553e-11,-3.253365449975794e-05,0.03474999794371285,-0.011666666665618117,-46827.5669490676,-3.3320711877119487e-09,-0.0006036875678470876
1,1,1.9864982427522515e-10,200000.0000019312,29.83333333334434,-0.00630056208476417,9963.317975278753,139.59845445012087,-0.006300561886111111,0.006300561886111111,-1.1390426369298735e-10,1.1369300684451847e-10,109.76512111675241,0.0001224241254157769,0.00015303015676682155,0.0,0.9031193114756657,-1.1390426369298825e-10,1.1369300684451938e-10,109.76512111675241,0.00012242412541577788,0.00015303015676682277,0.0,0.9031193114756657,-4.2685971966967044e-10,4.2692239159068306e-10,109.76512111675241,-0.00045964076664099253,-0.00022982038332678453,-1.9920359364032188e-10,109.76512111675422,29.833333333351916,139.59845445011328,0.0,1.021072304554599e-10,0.0,-3.3334252070344774e-09,-9.209628213204362e-05,6.51133141629652e-05,0.00015720959629260024,0,0.0010294601585778594,1.5859685437842585e-05,0.0026189802233537373,0.0026031205379069885,-0.050372554465106405,199693.5588113206,29.83282259801903,0.03518149993455391,10209.753392369417,139.7121938734011,-0.015191054530555555,0.015191054530555555,-8.389505931148395e-09,8.388682814006015e-09,110.03028533021232,0.009054719802516667,0.011318399753141436,0.0,0.9053010147294108,-0.050372546131978654,0.050372546131224376,110.03028533021234,54371.98016778913,67964.97520973641,1.0,0.9859865341204204,-5.99865053092584e-11,5.934707345260726e-11,110.03028533021232,-6.474933357804688e-05,-3.2374666799190663e-05,0.050372554460194965,110.03028533021238,29.8328225980192,139.71219387340093,0.0503725535995964,0.0,0.0,-3.3331256160549353e-09,-67964.98646431469,6.0275187401338095e-05,67964.98652458987,0,0.0008796150819952897,-3.144348535155934e-05,0.00259527932434993,0.0026267228096928585,-1.1407594256661748e-10,1.1377640028439303e-10,0.00015303015675919703,-1.1407594256661839e-10,1.1377640028439393e-10,0.00015303015675919825,4.269163512846884e-10,-4.268306736596017e-10,-0.0002298203833369556,-1.9904095428587136e-10,-0.006300561885911047,-9.209628213943083e-05,-3.3334564761048655e-09,1.585968542732667e-05,-8.390298622331261e-09,8.388771431843318e-09,0.0113183997531301,-0.050372546132730206,0.05037254613129803,67964.97520973641,5.86655329330281e-11,-5.993429114509704e-11,-3.2374666814706843e-05,0.050372554461859655,-0.01519105452893844,-67964.98646431469,-3.333160922555471e-09,-3.1443485364960914e-05
2,2,1.3796025639646364e-10,200000.00000242787,29.833333333344683,-0.004898605804060051,9945.682994384137,139.59031522817,-0.004898605666111111,0.004898605666111111,-1.1851744205460563e-10,1.1826636380877734e-10,109.7569818948027,0.0001273392456805251,0.00015917405709775978,0.0,0.90305234404149,-1.1851744205460804e-10,1.1826636380877972e-10,109.7569818948027,0.00012733924568052767,0.00015917405709776303,0.0,0.90305234404149,-3.756010988075891e-10,3.756214461627897e-10,109.7569818948027,-0.000404415715571929,-0.0002022078577922462,-1.3863951063058014e-10,109.7569818948044,29.83333333335179,139.5903152281629,0.0,7.086226673435521e-11,0.0,-3.3334262068611226e-09,-0.00012610663102673682,6.119877200408026e-05,0.00018730540302841102,0,0.0010374359251043997,9.969708137024798e-06,0.002616007243717651,0.002606037535571785,-9.323363574862473e-09,199693.5587777565,29.832822597963936,-0.02072180635997293,10135.154889473515,139.6777637951406,-0.020721815683333332,0.020721815683333332,-4.691557753508336e-09,4.691515475855003e-09,109.84494119717355,0.005055477976948841,0.006319347471183215,0.0,0.9037760506596482,-4.691557753508647e-09,4.6915154758553144e-09,109.84494119717355,0.005055477976949176,0.006319347471183633,0.0,0.9037760506596482,-5.948587844350908e-11,5.96449415821474e-11,109.84494119717355,-6.410068633046818e-05,-3.205034317139142e-05,9.322778210361483e-09,109.84494119717378,29.83282259796492,139.67776379513964,0.0,0.0,0.0,-3.333680380342014e-09,-0.012984134280337515,6.0008883725265924e-05,0.013044143164060424,0,0.0011816094939348313,0.00037749301490787925,0.0027994675472603646,0.0024219745323450317,-1.187291808350158e-10,1.183892319945795e-10,0.00015917405709014318,-1.187291808350182e-10,1.1838923199458188e-10,0.00015917405709014643,3.755738011803491e-10,-3.755321705357263e-10,-0.0002022078578024067,-1.3843087327191734e-10,-0.004898605665863827,-0.00012610663103411633,-3.3334574674688144e-09,9.969708126546957e-06,-4.691571858101949e-09,4.691336938699021e-09,0.006319347471175758,-4.69157185810226e-09,4.691336938699332e-09,0.006319347471176176,5.975265396384416e-11,-5.970415824593978e-11,-3.205034318134408e-05,9.322970598319218e-09,-0.020721815683137877,-0.01298413428034474,-3.333711472927488e-09,0.0003774930148981995
3,3,1.1737738797750235e-10,200000.00000285043,29.833333333345948,-0.005808921219050848,9924.770877995554,139.58066348214393,-0.005808921101666666,0.005808921101666666,-1.2001551705732903e-10,1.197020835287906e-10,109.74733014877367,0.00012887376169504078,0.00016109220211590978,0.0,0.9029729319464675,-1.2001551705732952e-10,1.1970208352879108e-10,109.74733014877367,0.00012887376169504132,0.00016109220211591046,0.0,0.9029729319464675,-3.583266817319259e-10,3.582846273140497e-10,109.74733014877367,-0.0003857821593604703,-0.00019289107968650524,-1.1826755381028328e-10,109.74733014877549,29.833333333353597,139.5806634821363,0.0,6.054677358739365e-11,0.0,-3.333431094909032e-09,-0.00016997371877603795,5.8155409809495015e-05,0.00022812912858313138,0,0.0010699829073202052,4.0683727749004495e-05,0.0026313816925973245,0.0025906979648395996,-0.034749997014837934,199568.45878850308,29.83261409798088,-0.001430988369605145,10130.003331342936,139.6753861529275,-0.03618098538444444,0.03618098538444444,-5.969390897211336e-09,5.969320155986891e-09,109.91459302967553,0.0064364920363134,0.008045615045389518,0.0,0.9043491281033048,-0.03474999110611569,0.03474999110611025,109.91459302967553,37469.600387389066,46837.000484236334,1.0,0.9427478870392054,-6.051681112508954e-11,6.062967918757693e-11,109.91459302967553,-6.52529642172597e-05,-3.2626482113366545e-05,0.03474999701456397,109.91459302967553,29.832614097980915,139.67538615292744,0.03474999697091425,0.0,0.0,-3.3298072934232554e-09,-46837.00864756356,6.040431193166662e-05,46837.00870796787,0,0.0013018830890645552,0.00015034199389670337,0.0026867530925781093,0.0025364110986748766,-1.202896998425865e-10,1.1988133659441294e-10,0.00016109220210830743,-1.20289699842587e-10,1.1988133659441344e-10,0.0001610922021083081,3.5817446773248796e-10,-3.582014775943195e-10,-0.0001928910796966467,-1.1799612398557975e-10,-0.005808921101353943,-0.0001699737187834036,-3.333462340313435e-09,4.06837277385969e-05,-5.969431115578545e-09,5.9692466390461406e-09,0.008045615045383604,-0.034749991106116394,0.034749991106023816,46837.000484236334,6.070055619973158e-11,-6.062647993281877e-11,-3.262648212118723e-05,0.03474999701463531,-0.03618098538433647,-46837.00864756356,-3.3298367228502233e-09,0.00015034199388873866
4,4,2.263469809186334e-10,200000.00000366528,29.833333333346893,-0.0065567119535727535,9901.166714962692,139.56976925305227,-0.006556711727222222,0.006556711727222222,-1.1010439750121272e-10,1.0974746846847174e-10,109.73643591968231,0.00011814467253742747,0.00014768084066890544,0.0,0.9028832970189428,-1.1010439750121441e-10,1.0974746846847344e-10,109.73643591968231,0.00011814467253742928,0.0001476808406689077,0.0,0.9028832970189428,-4.476879984193432e-10,4.4760443861249754e-10,109.73643591968231,-0.00048194262098570905,-0.000240971310499098,-2.2734935010029854e-10,109.73643591968404,29.833333333354144,139.56976925304502,0.0,1.175031225685578e-10,0.0,-3.3334450549653857e-09,-8.109411412546252e-05,6.466096127889021e-05,0.00014575507540196144,0,0.001091348568790971,2.6707076818601075e-05,0.0026243735598432388,0.0025976664830161893,-2.3572243056088933e-09,199568.45878001707,29.832614097967678,-0.03261269696944668,10012.597622252935,139.6211989025773,-0.03261269932666667,0.03261269932666667,-1.2053735567413372e-09,1.2053134591588313e-09,109.7885848046066,0.0012981554579438335,0.0016226943224269838,0.0,0.9033123646915139,-1.2053735567413361e-09,1.2053134591588303e-09,109.7885848046066,0.0012981554579438324,0.0016226943224269823,0.0,0.9033123646915139,-5.325042692203877e-11,5.3426876601915275e-11,109.7885848046066,-5.7350561833784884e-05,-2.8675280922986634e-05,2.3002440975194123e-09,109.78858480460683,29.832614097968634,139.62119890257637,0.0,0.0,0.0,-3.333887891912411e-09,-0.0033495614072405946,5.9267621171467e-05,0.003408829028409722,0,0.001408164190903163,0.00013285137728241383,0.0026773198565633264,0.0025444684792737013,-1.10422057614368e-10,1.0997408749690855e-10,0.0001476808406613356,-1.1042205761436968e-10,1.0997408749691023e-10,0.00014768084066133785,4.474519746020914e-10,-4.4751590900252125e-10,-0.00024097131050919614,-2.27039167677492e-10,-0.006556711726871233,-8.109411413279664e-05,-3.3334762658321306e-09,2.6707076808352142e-05,-1.2053978693648115e-09,1.1910879311328587e-09,0.0016226943224195804,-1.2053978693648105e-09,1.1910879311328577e-09,0.0016226943224195791,5.3545679071480495e-11,-6.752266207766882e-11,-2.8675280932863014e-05,2.31960450892686e-09,-0.03261269930796893,-0.0033495614072477716,-3.3339189296968213e-09,0.00013285137727290282
5,5,6.053596862832075e-10,200000.00000584457,29.833333333356524,-0.007012048620356144,9875.92333992941,139.55811846456936,-0.007012048015,0.007012048015,-9.668987908719598e-11,9.63895118134327e-11,109.7247851311712,0.00010375363099383026,0.00012969203873943832,0.0,0.9027874373142273,-9.668987908719693e-11,9.638951181343364e-11,109.7247851311712,0.00010375363099383128,0.0001296920387394396,0.0,0.9027874373142273,-7.996549795985619e-10,7.995978377881944e-10,109.7247851311712,-0.0008607487572525811,-0.0004303743786324702,-6.061010472787525e-10,109.72478513117431,29.833333333369612,139.55811846455626,0.0,3.1699100282543646e-10,0.0,-3.33346798881105e-09,3.272900877349939e-05,0.00010159875383931695,6.886974506345076e-05,0,0.0012019602695523494,0.0001382646259339637,0.0026801225224282253,0.0025418578964864517,-1.6216169129914198e-09,199568.45877417925,29.832614097957908,-0.0703169760339378,9759.45650853076,139.5043645423979,-0.07031697765555554,0.07031697765555554,-8.35208771648056e-10,8.351401664814408e-10,109.67175044443707,0.0008985107441087486,0.0011231384301331852,0.0,0.9023510814911722,-8.352087716480598e-10,8.351401664814446e-10,109.67175044443707,0.0008985107441087526,0.0011231384301331902,0.0,0.9023510814911722,-4.8549166768575984e-11,4.872566144381951e-11,109.67175044443707,-5.223279139172461e-05,-2.6116395701822944e-05,1.6121502849415777e-09,109.6717504444373,29.832614097958825,139.50436454239698,0.0,0.0,0.0,-3.33406888423814e-09,-0.0008660205024128369,4.55106338571344e-05,0.000911531136267685,0,0.000324854888512407,-0.0013541366279998912,0.0019345993725108602,0.0032887360005048895,-9.695399943801316e-11,9.659839422787187e-11,0.00012969203873194562,-9.69539994380141e-11,9.659839422787281e-11,0.0001296920387319469,7.994807120357647e-10,-7.994946007252856e-10,-0.00043037437864246533,-6.058630418373404e-10,-0.007012048014743532,3.272900876624009e-05,-3.3334991177168354e-09,0.00013826462592408763,-8.35240092275333e-10,8.327260727511152e-10,0.0011231384301259462,-8.352400922753368e-10,8.327260727511189e-10,0.0011231384301259512,4.884262658266799e-11,-5.101159073888712e-11,-2.61163957114766e-05,1.6149976493548512e-09,-0.07031697765215389,-0.0008660205024198516,-3.3340997435496214e-09,-0.0013541366280086064
6,6,1.0479076163469846e-09,200000.00000961704,29.83333333340216,-0.006066418137350142,9854.08423463495,139.54803887747101,-0.006066417089444444,0.006066417089444444,-8.833215209485171e-11,8.777852492281464e-11,109.71470554390542,9.447602672009895e-05,0.00011809503339734344,0.0,0.9027045050510564,-8.8332152094852e-11,8.777852492281493e-11,109.71470554390542,9.447602672009925e-05,0.00011809503339734381,0.0,0.9027045050510564,-1.2267794517997864e-09,1.2264562053936584e-09,109.71470554390542,-0.0013203843529537896,-0.0006601921764829229,-1.0493323835889636e-09,109.71470554391763,29.833333333453538,139.54803887741966,0.0,5.61596253684685e-10,0.0,-3.3335182763009443e-09,0.00020602690930454455,0.00025697297568784834,5.0946066380994814e-05,0,0.0013763430967511738,0.00021797853398568606,0.0027200249965971778,0.0025020464626051802,-9.759961473239647e-09,199568.4587390434,29.832614097899313,-0.09616290012893787,9413.270068066584,139.3445861852606,-0.09616290988888887,0.09616290988888887,-4.913094200167001e-09,4.913031745505053e-09,109.51197208735849,0.005278131145442223,0.006597663931804962,0.0,0.9010364660799619,-4.9130942001670625e-09,4.913031745505115e-09,109.51197208735849,0.0052781311454422886,0.006597663931805046,0.0,0.9010364660799619,-6.60421575707179e-11,6.619034259914149e-11,109.51197208735849,-7.094989501835906e-05,-3.547494750409778e-05,9.760060771254644e-09,109.51197208735869,29.832614097900194,139.34458618525971,0.0,0.0,0.07357298277434086,-15522.016033348387,15522.002737247643,15522.002773497774,3.625013134357576e-05,0,0.0004338531513071993,0.0001362478285000251,0.0026792572786995387,0.0025430094502036133,-8.885020875664975e-11,8.826668755168372e-11,0.00011809503339003308,-8.885020875665002e-11,8.826668755168399e-11,0.00011809503339003343,1.2260771994677007e-09,-1.226337768228089e-09,-0.000660192176492674,-1.0488571706872947e-09,-0.006066417088968595,0.00020602690929746216,-3.333549211171386e-09,0.00021797853397668727,-4.9131277305995905e-09,4.913058400995767e-09,0.006597663931810582,-4.913127730599652e-09,4.913058400995829e-09,0.006597663931810664,6.628424544437014e-11,-6.605724671959696e-11,-3.547494749638685e-05,9.76004825430963e-09,-0.09616290988894452,15522.002737247643,-15522.016033348387,0.00013624782850662709
7,7,1.4841505297515337e-09,200000.00001495998,29.83333333369791,-0.0051936574263441665,9835.387067900112,139.53940941561427,-0.005193655942222221,0.005193655942222221,-7.766167464758121e-11,7.284216266764198e-11,109.70607608086489,7.839292980366686e-05,9.79911622538462e-05,0.0,0.9026335040387097,-7.766167464758116e-11,7.284216266764192e-11,109.70607608086489,7.839292980366679e-05,9.799116225384612e-05,0.0,0.9026335040387097,-1.6629402627802326e-09,1.6583864167546682e-09,109.70607608086489,-0.001789684905703767,-0.0008948424528535337,-1.4983774167140153e-09,109.70607608094349,29.83333333402843,139.53940941528376,0.0,8.637414234533271e-10,0.07477177315670108,-15774.930115894484,15774.932113003197,15774.932145118226,3.211502988216133e-05,0,0.00033774422865581825,-0.001298248585118075,0.0019633688690387616,0.0032616174541565137,-9.865325405967736e-09,199568.45870352822,29.83261409784017,-0.0656108313124423,9177.071075341792,139.2355712655414,-0.06561084117777777,0.06561084117777777,-4.9697002432970895e-09,4.969631683087703e-09,109.4029571676983,0.005333622452368597,0.006667028065460198,0.0,0.9001395192339838,-4.969700243297234e-09,4.969631683087848e-09,109.4029571676983,0.005333622452368752,0.006667028065460393,0.0,0.9001395192339838,-7.390254558908851e-11,7.40530602625134e-11,109.4029571676983,-7.931537785972553e-05,-3.965768893112832e-05,9.865569839709464e-09,109.40295716769852,29.8326140978411,139.2355712655405,0.0,0.0,0.27945187048193765,-58957.191271924865,58957.17810375119,58957.17814120464,3.745345336747598e-05,0,0.00033287333864118174,-0.00012622476583023617,0.0025479132625267097,0.0026741380283571508,-8.244274392958146e-11,7.758158774986697e-11,9.799116225193947e-05,-8.244274392958141e-11,7.758158774986692e-11,9.799116225193939e-05,1.6537627647268566e-09,-1.6582628797853301e-09,-0.0008948424528561111,-1.4936328813639503e-09,-0.005193655937464506,15774.932113003197,-15774.930115894484,-0.0012982485851197542,-4.969739082283633e-09,4.9697019749058285e-09,0.006667028065458788,-4.969739082283778e-09,4.969701974905974e-09,0.006667028065458982,7.414675514907536e-11,-7.387572844159228e-11,-3.9657688933060214e-05,9.86552166063603e-09,-0.06561084117787962,58957.17810375119,-58957.191271924865,-0.0001262247658312466
8,8,-4.821454308862961e-10,200000.00001322426,29.833333333375727,-0.002183372729326423,9827.526926074537,139.5357816581679,-0.002183373211444444,0.002183373211444444,-3.194775294479273e-10,3.189954888424472e-10,109.70244832472918,0.0003432967983898672,0.0004291209979925677,0.0,0.9026036557901033,-3.1947752944792645e-10,3.189954888424464e-10,109.70244832472918,0.0003432967983898664,0.00042912099799256675,0.0,0.9026036557901033,-1.586364798312483e-10,1.5839498155222405e-10,109.70244832472918,-0.00017072162963718859,-8.536081480662984e-05,4.808160817346763e-10,109.70244832473388,29.83333333339553,139.5357816581481,1.9254133283317734e-10,0.0,0.2358591708815945,-49760.247527604726,49760.246557240025,49760.24657987142,2.2631390219476693e-05,0,0.0004957310462374691,0.00019748352200214364,0.0027097552007443954,0.00251227167875469,-9.932409986770152e-09,199568.45866777154,29.832614097780333,-0.04918643479539974,9000.0,139.15384615384616,-0.04918644472777778,0.04918644472777778,-4.966410491279472e-09,4.966319485658463e-09,109.32123201456061,0.0053260860380737645,0.0066576075475853905,0.0,0.8994671055994792,-4.966410491279382e-09,4.966319485658373e-09,109.32123201456061,0.005326086038073667,0.006657607547585269,0.0,0.8994671055994792,-2.42618429951854e-13,4.1967826454956483e-13,109.32123201456061,-2.6017983829523967e-07,-1.3008993458378336e-07,9.932671611150861e-09,109.32123201456076,29.83261409778103,139.15384611234245,0.0,0.0,0.4971078908988494,-104877.04003131925,104877.02626953735,104877.02628664084,1.710349287093583e-05,0,0.0006902308527240305,0.00044669689260078626,0.0028345471614861627,0.0023878502688781567,-3.1992290335635886e-10,3.19375763484496e-10,0.00042912099800610626,-3.199229033563581e-10,3.1937576348449525e-10,0.00042912099800610523,1.580948520135543e-10,-1.583045402052127e-10,-8.53608147881841e-05,4.812376234962095e-10,-0.0021833732110006004,49760.246557240025,-49760.247527604726,0.000197483522019251,-4.966466759220111e-09,4.966409665836144e-09,0.006657607547567714,-4.96646675922002e-09,4.966409665836054e-09,0.006657607547567592,5.255922364894721e-13,-2.0572181766851577e-13,-1.3008995857712807e-07,9.932604702804343e-09,-0.04918644472790016,104877.02626953735,-104877.04003131925,0.0004466968925829616
9,9,-3.702185076342445e-09,199999.9999998964,29.83333333333818,-0.018940661759482627,9759.3405437404,139.50431102018285,-0.018940665461666666,0.018940665461666666,-1.9103175737244355e-09,1.9099906724795895e-09,109.67097768682915,0.0020549059757722092,0.002568632469715041,0.0,0.9023447234394368,-1.91031757372444e-09,1.909990672479594e-09,109.67097768682915,0.002054905975772214,0.002568632469715047,0.0,0.9023447234394368,-1.1946133659809903e-10,1.1939760266322403e-10,109.67097768682915,-0.00012852517449231659,-6.426258724687377e-05,3.7016010276029827e-09,109.67097768683031,29.833333333343063,139.504311020178,0.0,0.0,0.3846877203897489,-81159.26177180323,81159.25653556526,81159.25655213624,1.6570984581488617e-05,0,0.0006263195380411224,0.00016323561477053932,0.0026926321464804883,0.0025293965317144313,-0.07377720806655369,199302.86071873194,29.832171434533116,0.029287144577695455,9105.433630558064,139.20250782948645,-0.044490063488888884,0.044490063488888884,-0.03688860407366025,0.036888604063535835,109.69406877027052,39695.78310635886,49619.72888294858,1.0,0.9458052429295464,-0.036888604076245765,0.03688860406612135,109.69406877027052,39695.78310914113,49619.72888642641,1.0,0.9458052429356121,-1.3382439042042196e-10,1.237870923142779e-10,109.69406877027049,-0.0001440095075806035,-7.200475376088678e-05,0.0737772080022661,109.69406877027103,29.832171434535077,139.2025078294845,0.07377720368723466,0.0,0.6902159686444646,-145617.90127358874,46378.44327674104,46378.443294314624,1.757358593612828e-05,0,0.0009298128256037442,0.0002994774661680553,0.0027608850129598665,0.0024614075468243736,-1.9106077778723785e-09,1.9102808504326486e-09,0.0025686324697145463,-1.910607777872383e-09,1.910280850432653e-09,0.0025686324697145524,1.1926643523788761e-10,-1.1922376069260802e-10,-6.426258724768165e-05,3.701815159240159e-09,-0.018940665461488017,81159.25653556526,-81159.26177180323,0.00016323561477236544,-0.03688860408378658,0.03688860406517017,49619.72888294858,-0.036888604086372095,0.03688860406775569,49619.72888642641,1.1371685569168986e-10,-1.3219943375154823e-10,-7.200475371626826e-05,0.07377720802390882,-0.044490063467610474,46378.44327674104,-145617.90127358874,0.0002994774662105007
