,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,-4.76372143714603e-11,199999.9999998285,29.833333333333048,-0.0038888888412516743,9986.000000171494,139.60892307700226,-0.0038888888888888888,0.0038888888888888888,-4.7629421693505256e-11,4.7629421693505256e-11,109.7755897436692,5.129205446297103e-05,6.411506807871379e-05,0.0,-7.792677955046398e-15,7.792677955046398e-15,109.7755897436692,8.391923476516791e-09,1.0489904345645988e-08,0.0,4.76372143714603e-11,109.7755897436692,29.833333333333048,139.60892307700226,2.4489133278520594e-10,1.972541184137456e-10,0.0,-5.332799308126357e-09,-6.411506807871379e-05,6.37493204241833e-05,0.00012786438850289708,0,0,0.0004992566831614978,-5.157105037519631e-09,0.0025086117049506673,0.001605515616852457,-0.03474999142362553,199874.90003087494,29.83312483338479,0.023083324756958862,10083.09996912505,139.6537384472885,-0.011666666666666665,0.011666666666666665,-0.03474999142361615,0.03474999142361615,109.89243456570256,37462.04696663572,46827.55870829465,1.0,-9.380517822533996e-15,9.380517822533996e-15,109.89243456570256,1.0112618300872768e-08,1.2640772876090959e-08,0.0,0.03474999142362553,109.89243456570256,29.83312483338479,139.6537384472885,0.03474999142362553,2.7981801373956043e-40,0.0,-5.129151438370328e-09,-46827.55870829465,5.053897020187138e-05,46827.55875883362,0,0,0.0004971578824813647,-7.511621437720633e-09,0.002508610782248924,0.0016055169099364617,-4.7629421693505256e-11,4.7629421693505256e-11,6.411506807871379e-05,-7.792677955046398e-15,7.792677955046398e-15,1.0489904345645988e-08,4.76372143714603e-11,-0.0038888888888888888,-6.411506807871379e-05,-5.332799308126357e-09,-5.157105037519631e-09,-0.03474999142361615,0.03474999142361615,46827.55870829465,-9.380517822533996e-15,9.380517822533996e-15,1.2640772876090959e-08,0.03474999142362553,-0.011666666666666665,-46827.55870829465,-5.129151438370328e-09,-7.511621437720633e-09
1,1,-4.968744288222263e-11,199999.99999964962,29.83333333333275,-0.006300561836423668,9963.31797756037,139.5984544511817,-0.006300561886111111,0.006300561886111111,-4.9679150441665835e-11,4.9679150441665835e-11,109.76512111784896,5.3494302439175144e-05,6.686787804896892e-05,0.0,-8.29244055679628e-15,8.29244055679628e-15,109.76512111784896,8.929265479792228e-09,1.1161581849740286e-08,0.0,4.968744288222263e-11,109.76512111784896,29.83333333333275,139.5984544511817,2.4563596871564807e-10,1.9594852583342541e-10,0.0,-5.282952634629305e-09,-6.686787804896892e-05,6.13340423712997e-05,0.00012820192042026864,0,0,0.0004780936179870983,-5.878629215110981e-09,0.002508611422195843,0.0016055160131087116,-0.054494560930063836,199678.7196115267,29.83279786601921,0.03930350639950828,10224.59259216328,139.7190427348446,-0.015191054530555555,0.015191054530555555,-0.054494560930053886,0.054494560930053886,110.06286819872544,58838.68951325287,73548.36189156609,1.0,-9.952538968735756e-15,9.952538968735756e-15,110.06286819872544,1.0745922902198812e-08,1.3432403627748514e-08,0.0,0.054494560930063836,110.06286819872544,29.83279786601921,139.7190427348446,0.054494560930063836,0.0,0.0,-5.079936280057432e-09,-73548.36189156609,5.009190760477788e-05,73548.36194165799,0,0,0.0004670890000296768,-8.352467347691083e-09,0.002508610452733739,0.0016055173717234713,-4.9679150441665835e-11,4.9679150441665835e-11,6.686787804896892e-05,-8.29244055679628e-15,8.29244055679628e-15,1.1161581849740286e-08,4.968744288222263e-11,-0.006300561886111111,-6.686787804896892e-05,-5.282952634629305e-09,-5.878629215110981e-09,-0.054494560930053886,0.054494560930053886,73548.36189156609,-9.952538968735756e-15,9.952538968735756e-15,1.3432403627748514e-08,0.054494560930063836,-0.015191054530555555,-73548.36189156609,-5.079936280057432e-09,-8.352467347691083e-09
2,2,-4.984174703466721e-11,199999.9999994702,29.83333333333245,-0.004898605616269364,9945.682997341799,139.59031522954237,-0.004898605666111111,0.004898605666111111,-4.983264285983685e-11,4.983264285983685e-11,109.75698189620994,5.365560351077693e-05,6.706950438847117e-05,0.0,-9.104174830361625e-15,9.104174830361625e-15,109.75698189620994,9.802610637463328e-09,1.225326329682916e-08,0.0,4.9841747034667204e-11,109.75698189620994,29.83333333333245,139.59031522954237,2.4526889712180364e-10,1.9542715008713643e-10,0.0,-5.208321383225156e-09,-6.706950438847117e-05,5.8223954351123005e-05,0.00012529345873959417,0,0,0.0004527318270981238,-7.044941913604006e-09,0.0025086109651349725,0.0016055166536399134,-0.05436295468559511,199483.01297465857,29.832471688291097,0.03364113900226178,10345.700692571423,139.77493878118682,-0.020721815683333332,0.020721815683333332,-0.05436295468558407,0.05436295468558407,110.11823835006334,58726.12098252703,73407.65122815878,1.0,-1.1049624932742665e-14,1.1049624932742665e-14,110.11823835006334,1.1936466926631133e-08,1.4920583658288914e-08,0.0,0.05436295468559511,110.11823835006334,29.832471688291097,139.77493878118682,0.05436295468559511,0.0,0.0,-4.996271078689428e-09,-73407.65122815878,5.018273513182828e-05,73407.65127834152,0,0,0.00043136147474311863,-9.924312579599488e-09,0.0025086098367508103,0.0016055182349705823,-4.983264285983685e-11,4.983264285983685e-11,6.706950438847117e-05,-9.104174830361625e-15,9.104174830361625e-15,1.225326329682916e-08,4.9841747034667204e-11,-0.004898605666111111,-6.706950438847117e-05,-5.208321383225156e-09,-7.044941913604006e-09,-0.05436295468558407,0.05436295468558407,73407.65122815878,-1.1049624932742665e-14,1.1049624932742665e-14,1.4920583658288914e-08,0.05436295468559511,-0.020721815683333332,-73407.65122815878,-4.996271078689428e-09,-9.924312579599488e-09
3,3,-5.061700889098571e-11,199999.99999928797,29.833333333332146,-0.0058089210510496566,9924.77088155802,139.58066348379603,-0.005808921101666666,0.005808921101666666,-5.0606641349662376e-11,5.0606641349662376e-11,109.74733015046388,5.448418844255555e-05,6.810523555319444e-05,0.0,-1.0367541323335842e-14,1.0367541323335842e-14,109.74733015046388,1.1161915908306487e-08,1.3952394885383108e-08,0.0,5.0617008890985706e-11,109.74733015046388,29.833333333332146,139.58066348379603,2.4457966244611755e-10,1.939626535551318e-10,0.0,-5.103861744670569e-09,-6.810523555319444e-05,5.812509375411768e-05,0.00012623032930731212,0,0,0.00042087710779155867,-8.848533140712538e-09,0.0025086102583341567,0.0016055176441603725,-8.442969075230381e-09,199483.01294426387,29.83247168824044,-0.036180976941475367,10215.449175582113,139.71482269642252,-0.03618098538444444,0.03618098538444444,-8.442956085456543e-09,8.442956085456543e-09,109.88235100818208,0.009101049587112359,0.011376311983890448,0.0,-1.298977383790241e-14,1.298977383790241e-14,109.88235100818208,1.4002272975254629e-08,1.7502841219068284e-08,0.0,8.442969075230381e-09,109.88235100818208,29.83247168824044,139.71482269642252,8.443123237138793e-09,1.541619084123599e-13,0.0,-4.869885246876505e-09,-0.011376311983890448,5.0085960716791195e-05,0.01142639794460724,0,0,0.00038588283324322826,-1.263295597219178e-08,0.0025086087752738398,0.0016055197225400353,-5.0606641349662376e-11,5.0606641349662376e-11,6.810523555319444e-05,-1.0367541323335842e-14,1.0367541323335842e-14,1.3952394885383108e-08,5.0617008890985706e-11,-0.005808921101666666,-6.810523555319444e-05,-5.103861744670569e-09,-8.848533140712538e-09,-8.442956085456543e-09,8.442956085456543e-09,0.011376311983890448,-1.298977383790241e-14,1.298977383790241e-14,1.7502841219068284e-08,8.442969075230381e-09,-0.03618098538444444,-0.011376311983890448,-4.869885246876505e-09,-1.263295597219178e-08
4,4,-4.7928315660017685e-11,199999.99999911542,29.833333333331858,-0.0065567116792939065,9901.166719512563,139.56976925515966,-0.006556711727222222,0.006556711727222222,-4.79159203470477e-11,4.79159203470477e-11,109.73643592182779,5.15821799865665e-05,6.447772498320811e-05,0.0,-1.2395312969980981e-14,1.2395312969980981e-14,109.73643592182779,1.3343733355777645e-08,1.6679666694722057e-08,0.0,4.792831566001768e-11,109.73643592182779,29.833333333331858,139.56976925515966,2.4316270973288435e-10,1.9523439407286662e-10,0.0,-4.95946157955778e-09,-6.447772498320811e-05,5.88788930445165e-05,0.00012335661802772462,0,0,0.00037868436937696717,-1.1720205115164278e-08,0.002508609132968632,0.0016055192212640168,-6.169126594617068e-10,199483.012942043,29.832471688236737,-0.03261269870975401,10098.043460226998,139.66063544318172,-0.03261269932666667,0.03261269932666667,-6.168960859933155e-10,6.168960859933155e-10,109.82816375494497,0.0006646526562695857,0.0008308158203369822,0.0,-1.657346839134391e-14,1.657346839134391e-14,109.82816375494497,1.7856491620938094e-08,2.232061452617262e-08,0.0,6.169126594617068e-10,109.82816375494497,29.832471688236737,139.66063544318172,3.4034466685664456e-10,0.0,0.0,-4.680288041990908e-09,-0.0008308158203369822,5.482775657280428e-05,0.0008856435769097864,0,0,0.0003223776579001741,-1.764032648418171e-08,0.0025086068129610657,0.00160552247255627,-4.79159203470477e-11,4.79159203470477e-11,6.447772498320811e-05,-1.2395312969980981e-14,1.2395312969980981e-14,1.6679666694722057e-08,4.792831566001768e-11,-0.006556711727222222,-6.447772498320811e-05,-4.95946157955778e-09,-1.1720205115164278e-08,-6.168960859933155e-10,6.168960859933155e-10,0.0008308158203369822,-1.657346839134391e-14,1.657346839134391e-14,2.232061452617262e-08,6.169126594617068e-10,-0.03261269932666667,-0.0008308158203369822,-4.680288041990908e-09,-1.764032648418171e-08
5,5,-4.1573158996763074e-11,199999.99999896577,29.83333333333161,-0.007012047973426841,9875.923346808226,139.55811846775765,-0.007012048015,0.007012048015,-4.15571210324285e-11,4.15571210324285e-11,109.72478513442606,4.473209098733806e-05,5.5915113734172575e-05,0.0,-1.6037964334567198e-14,1.6037964334567198e-14,109.72478513442606,1.7263267089800954e-08,2.1579083862251195e-08,0.0,4.1573158996763074e-11,109.72478513442606,29.83333333333161,139.55811846775765,2.424218346609705e-10,2.0084867566420737e-10,0.0,-4.7528838598841e-09,-5.5915113734172575e-05,6.124632189682304e-05,0.0001171614356309956,0,0,0.0003181100493684457,-1.6826200002367095e-08,0.002508607132006323,0.0016055220254440482,-2.6150174483205007e-10,199483.0129411016,29.83247168823517,-0.07031697739405379,9844.902341608404,139.54380108074236,-0.07031697765555554,0.07031697765555554,-2.614761907775474e-10,2.614761907775474e-10,109.7113293925072,0.0002814184938556694,0.0003517731173195866,0.0,-2.5554054502721218e-14,2.5554054502721218e-14,109.7113293925072,2.750301474369975e-08,3.437876842962469e-08,0.0,2.6150174483205e-10,109.7113293925072,29.83247168823517,139.54380108074236,1.392674925335258e-10,0.0,0.0,-4.365033571714801e-09,-0.0003517731173195866,5.573288963445099e-05,0.00040750600695403763,0,0,0.00021432821241169849,-3.001373485790989e-08,0.0025086019640152856,0.0016055292679576691,-4.15571210324285e-11,4.15571210324285e-11,5.5915113734172575e-05,-1.6037964334567198e-14,1.6037964334567198e-14,2.1579083862251195e-08,4.1573158996763074e-11,-0.007012048015,-5.5915113734172575e-05,-4.7528838598841e-09,-1.6826200002367095e-08,-2.614761907775474e-10,2.614761907775474e-10,0.0003517731173195866,-2.5554054502721218e-14,2.5554054502721218e-14,3.437876842962469e-08,2.6150174483205e-10,-0.07031697765555554,-0.0003517731173195866,-4.365033571714801e-09,-3.001373485790989e-08
6,6,-3.564428205737554e-11,199999.99999883745,29.833333333331396,-0.0060664170538001615,9854.084245414546,139.54803888249904,-0.006066417089444444,0.006066417089444444,-3.5619309596709286e-11,3.5619309596709286e-11,109.71470554916765,3.833710785038492e-05,4.7921384812981147e-05,0.0,-2.4972460666250342e-14,2.4972460666250342e-14,109.71470554916765,2.6877890916244455e-08,3.3597363645305565e-08,0.0,3.5644282057375544e-11,109.71470554916765,29.833333333331396,139.54803888249904,2.372873095187715e-10,2.0164302746139598e-10,0.0,-4.418239785738626e-09,-4.7921384812981147e-05,6.703787456412619e-05,0.00011495925937710733,0,0,0.00021306520347400473,-2.9179123859566943e-08,0.0025086022910877073,0.0016055288095952205,-1.0106358672389788e-08,199483.0129047187,29.83247168817453,-0.09616289978253019,9498.715902391295,139.38402272418062,-0.09616290988888887,0.09616290988888887,-1.1663321125589513e-10,1.1663321125589513e-10,109.55155103600609,0.0001253457956098051,0.0001566822445122564,0.0,-9.989725461133892e-09,9.989725461133892e-09,109.55155103600609,0.010735965102359487,0.01341995637794936,0.0,1.0106358672389788e-08,109.55155103600609,29.83247168817453,139.38402272418062,1.0106606626262279e-08,2.479538724927604e-13,0.07357298277434086,-0.013420044712174953,-0.0001566822445122564,3.569252347241343e-05,0.00019237476798466985,0,0,0.0005323314245526726,8.833422559471503e-08,0.00250864834313506,0.0016054642722259627,-3.5619309596709286e-11,3.5619309596709286e-11,4.7921384812981147e-05,-2.4972460666250342e-14,2.4972460666250342e-14,3.3597363645305565e-08,3.5644282057375544e-11,-0.006066417089444444,-4.7921384812981147e-05,-4.418239785738626e-09,-2.9179123859566943e-08,-1.1663321125589513e-10,1.1663321125589513e-10,0.0001566822445122564,-9.989725461133892e-09,9.989725461133892e-09,0.01341995637794936,1.0106358672389788e-08,-0.09616290988888887,-0.0001566822445122564,-0.013420044712174953,8.833422559471503e-08
7,7,-9.02930919975762e-09,199999.99996633193,29.83333333327722,-0.005193646912913022,9835.387116528058,139.5394094383976,-0.005193655942222221,0.005193655942222221,-2.6490974629635023e-11,2.6490974629635023e-11,109.70607610512036,2.851002682112952e-05,3.5637533526411904e-05,0.0,-9.002818225127985e-09,9.002818225127985e-09,109.70607610512036,0.009688982480004774,0.012111228100005969,0.0,9.02930919975762e-09,109.70607610512036,29.83333333327722,139.5394094383976,9.029556934768216e-09,2.4773501059728816e-13,0.07477177315670108,-0.012111316603425432,-3.5637533526411904e-05,4.092704811347805e-05,7.656458163988995e-05,0,0,0.0005316775135409397,8.850341946303748e-08,0.002508648409440708,0.0016054641793064827,-0.04385590876544388,199325.13163316308,29.83220855272194,-0.02175493241233389,9420.398145706893,139.34787606724933,-0.06561084117777777,0.06561084117777777,-1.874437524045339e-10,1.874437524045339e-10,109.63006012800156,0.00020159029919797458,0.0002519878739974682,0.0,-0.043855908578000126,0.043855908578000126,109.63006012800156,47165.75302381181,58957.19127976476,1.0,0.04385590876544388,109.63006012800156,29.83220855272194,139.34787606724933,0.04385590876544388,0.0,0.27945187048193765,-58957.191279764396,-0.0002519878739974682,3.4883763001701315e-05,0.0002868716369991695,0,0,0.0005310205480995619,-3.6413234808627695e-10,0.0025086135832530594,0.0016055129845878365,-2.6490974629635023e-11,2.6490974629635023e-11,3.5637533526411904e-05,-9.002818225127985e-09,9.002818225127985e-09,0.012111228100005969,9.02930919975762e-09,-0.005193655942222221,-3.5637533526411904e-05,-0.012111316603425432,8.850341946303748e-08,-1.874437524045339e-10,1.874437524045339e-10,0.0002519878739974682,-0.043855908578000126,0.043855908578000126,58957.19127976476,0.04385590876544388,-0.06561084117777777,-0.0002519878739974682,-58957.191279764396,-3.6413234808627695e-10
8,8,-9.046442753329013e-09,199999.99993376475,29.833333333222942,-0.002183364165001691,9827.527005534053,139.5357816948619,-0.002183373211444444,0.002183373211444444,-2.8811813235601377e-11,2.8811813235601377e-11,109.70244836163894,3.100672651054383e-05,3.875840813817979e-05,0.0,-9.017630940093411e-09,9.017630940093411e-09,109.70244836163894,0.009704603248914456,0.01213075406114307,0.0,9.046442753329013e-09,109.70244836163894,29.833333333222942,139.5357816948619,9.046693612895838e-09,2.508595668251135e-13,0.2358591708815945,-0.01213075406080235,-3.875840813817979e-05,2.6375183130421144e-05,6.513359126860094e-05,0,0,0.0005316762869423349,-3.4072183463517954e-13,0.002508613725818068,0.0016055127847961412,-0.05532995533237281,199125.94379396655,29.831876572989945,0.006143510604595027,9442.514783883436,139.35808374640774,-0.04918644472777778,0.04918644472777778,-8.765035929104984e-11,8.765035929104984e-11,109.70828723516922,9.433267348406464e-05,0.0001179158418550808,0.0,-0.05532995524472245,0.05532995524472245,109.70828723516922,59548.21684865823,74435.2710608228,1.0,0.05532995533237281,109.70828723516922,29.831876572989945,139.35808374640774,0.05532995533237281,9.951273800359996e-38,0.4971078908988494,-74435.27106082298,-0.0001179158418550808,1.582931103371456e-05,0.00013374515288879537,0,0,0.0005316774905907299,1.8248402532440394e-10,0.0025086137974645543,0.0016055126843900944,-2.8811813235601377e-11,2.8811813235601377e-11,3.875840813817979e-05,-9.017630940093411e-09,9.017630940093411e-09,0.01213075406114307,9.046442753329013e-09,-0.002183373211444444,-3.875840813817979e-05,-0.01213075406080235,-3.4072183463517954e-13,-8.765035929104984e-11,8.765035929104984e-11,0.0001179158418550808,-0.05532995524472245,0.05532995524472245,74435.2710608228,0.05532995533237281,-0.04918644472777778,-0.0001179158418550808,-74435.27106082298,1.8248402532440394e-10
9,9,-0.04612911528278246,199833.9351187467,29.833056558531243,0.027188449821115793,9925.40542489007,139.58095634994928,-0.018940665461666666,0.018940665461666666,-2.5424612057188464e-11,2.5424612057188464e-11,109.87445849089922,2.7404386832441463e-05,3.425548354055183e-05,0.0,-0.04612911525735785,0.04612911525735785,109.87445849089922,49721.11739934693,62151.39674918366,1.0,0.04612911528278246,109.87445849089922,29.833056558531243,139.58095634994928,0.04612911528278246,0.0,0.3846877203897489,-62151.39674918366,-3.425548354055183e-05,1.85307215996317e-05,5.278620514018353e-05,0,0,0.0005316786762723069,6.63702769987145e-13,0.0025086137262115707,0.0016055127842444434,-0.05528786158833884,198926.90749224855,29.831544845820414,0.010797798099449946,9481.386857041456,139.37602470324993,-0.044490063488888884,0.044490063488888884,-1.0348150307957419e-10,1.0348150307957419e-10,109.72628298000734,0.00011138902517094593,0.0001392362814636824,0.0,-0.055287861484857335,0.055287861484857335,109.72628298000734,59512.67435488614,74390.84294360768,1.0,0.05528786158833884,109.72628298000734,29.831544845820414,139.37602470324993,0.05528786158833884,2.2623712341774825e-37,0.6902159686444646,-74390.84294360768,-0.0001392362814636824,1.6118969869011997e-05,0.0001553552513326944,0,0,0.0005316774905909712,6.706414114623488e-20,0.00250861372595156,0.0016055127846089983,-2.5424612057188464e-11,2.5424612057188464e-11,3.425548354055183e-05,-0.04612911525735785,0.04612911525735785,62151.39674918366,0.04612911528278246,-0.018940665461666666,-3.425548354055183e-05,-62151.39674918366,6.63702769987145e-13,-1.0348150307957419e-10,1.0348150307957419e-10,0.0001392362814636824,-0.055287861484857335,0.055287861484857335,74390.84294360768,0.05528786158833884,-0.044490063488888884,-0.0001392362814636824,-74390.84294360768,6.706414114623488e-20
