,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,1.526731604123279e-10,200000.00000054963,29.833333333334252,-0.0038888890415620493,9985.999999450376,139.6089230766694,-0.0038888888888888888,0.0038888888888888888,-1.1422074044385586e-10,1.1422074044385586e-10,109.77558974333515,0.00012300414809425617,0.0001537551851178202,0.0,-7.206863501505962e-15,7.206863501505962e-15,109.77558974333515,7.761060749470344e-09,9.701325936837931e-09,0.0,-2.6690110771968526e-10,2.6690110771968526e-10,109.77558974333515,-0.00028742541199520955,-0.00014371270599760477,-1.526731604123279e-10,109.77558974333515,29.833333333334252,139.6089230766694,7.645192291898736e-12,1.6031835270422663e-10,0.0,-5.056698831042669e-09,-1.004247912021542e-05,7.33565499431194e-05,8.339902906333482e-05,0,0,0.0004667153898476592,-4.644627105795261e-09,0.0023033917148361565,0.0014741744131968248,-0.034749991236593086,199874.90003154826,29.833124833385913,0.02308332456992642,10083.099968451736,139.65373844697774,-0.011666666666666665,0.011666666666666665,-0.034749991283666376,0.034749991283666376,109.89243456461757,37462.04681539373,46827.55851924217,1.0,-8.712940034657876e-15,8.712940034657876e-15,109.89243456461757,9.392939549645535e-09,1.1741174437056919e-08,0.0,-4.708200305107921e-11,4.708200305107921e-11,109.89243456461757,-5.0756507766123344e-05,-2.5378253883061672e-05,0.034749991236593086,109.89243456461757,29.833124833385913,139.65373844697774,0.034749991236593086,1.0959389824161727e-34,0.0,-4.874586638620633e-09,-46827.55849386391,4.640377152912379e-05,46827.55854026768,0,0,0.00046561237472108463,-6.866587798436286e-09,0.0023033908440793166,0.0014741756334810013,-1.1422074044385586e-10,1.1422074044385586e-10,0.0001537551851178202,-7.206863501505962e-15,7.206863501505962e-15,9.701325936837931e-09,2.6690110771968526e-10,-2.6690110771968526e-10,-0.00014371270599760477,-1.526731604123279e-10,-0.0038888888888888888,-1.004247912021542e-05,-5.056698831042669e-09,-4.644627105795261e-09,-0.034749991283666376,0.034749991283666376,46827.55851924217,-8.712940034657876e-15,8.712940034657876e-15,1.1741174437056919e-08,4.708200305107921e-11,-4.708200305107921e-11,-2.5378253883061672e-05,0.034749991236593086,-0.011666666666666665,-46827.55849386391,-4.874586638620633e-09,-6.866587798436286e-09
1,1,1.3186995041633284e-10,200000.00000102437,29.833333333335037,-0.006300562017981061,9963.317976185645,139.59845445054722,-0.006300561886111111,0.006300561886111111,-1.2063856221219364e-10,1.2063856221219364e-10,109.76512111721219,0.0001299031017117047,0.0001623788771396309,0.0,-7.684646564990231e-15,7.684646564990231e-15,109.76512111721219,8.2747954389102e-09,1.0343494298637748e-08,0.0,-2.5251619727509144e-10,2.5251619727509144e-10,109.76512111721219,-0.0002719083902938588,-0.0001359541951469294,-1.3186995041633281e-10,109.76512111721219,29.833333333335037,139.59845445054722,6.908303020726582e-12,1.387782534370594e-10,0.0,-5.014513417446147e-09,-2.642468199270149e-05,6.29216020067632e-05,8.934628399946469e-05,0,0,0.00044753105867536945,-5.328980881191602e-09,0.002303391446654084,0.0014741747890433187,-0.054494560993960585,199678.71961197,29.832797866019952,0.03930350646340503,10224.592591719993,139.71904273464,-0.015191054530555555,0.015191054530555555,-0.054494561040805564,0.054494561040805564,110.06286819893428,58838.68963294496,73548.3620411812,1.0,-9.259342062604388e-15,9.259342062604388e-15,110.06286819893428,9.997466598882658e-09,1.2496833248603322e-08,0.0,-4.6854239494556156e-11,4.6854239494556156e-11,110.06286819893428,-5.05893065831447e-05,-2.529465329157235e-05,0.054494560993960585,110.06286819893428,29.832797866019952,139.71904273464,0.054494560993960585,1.3989989895967986e-37,0.0,-4.8312172863487755e-09,-73548.36201588655,4.5993281212693226e-05,73548.36206187984,0,0,0.00043801615725696825,-7.665615962254547e-09,0.002303390530958423,0.0014741760723061604,-1.2063856221219364e-10,1.2063856221219364e-10,0.0001623788771396309,-7.684646564990231e-15,7.684646564990231e-15,1.0343494298637748e-08,2.5251619727509144e-10,-2.5251619727509144e-10,-0.0001359541951469294,-1.3186995041633281e-10,-0.006300561886111111,-2.642468199270149e-05,-5.014513417446147e-09,-5.328980881191602e-09,-0.054494561040805564,0.054494561040805564,73548.3620411812,-9.259342062604388e-15,9.259342062604388e-15,1.2496833248603322e-08,4.6854239494556156e-11,-4.6854239494556156e-11,-2.529465329157235e-05,0.054494560993960585,-0.015191054530555555,-73548.36201588655,-4.8312172863487755e-09,-7.665615962254547e-09
2,2,1.2952614972013376e-10,200000.00000149064,29.833333333335815,-0.00489860579563726,9945.682995321351,139.59031522860985,-0.004898605666111111,0.004898605666111111,-1.2075896426912952e-10,1.2075896426912952e-10,109.75698189527404,0.00013002310805339717,0.00016252888506674645,0.0,-8.476690070299611e-15,8.476690070299611e-15,109.75698189527404,9.126987761246744e-09,1.1408734701558431e-08,0.0,-2.502935906793336e-10,2.502935906793336e-10,109.75698189527404,-0.00026949511187798135,-0.00013474755593899067,-1.2952614972013373e-10,109.75698189527404,29.833333333335815,139.59031522860985,6.353721618917773e-12,1.3587987133905152e-10,0.0,-4.950993099532514e-09,-2.778132912775578e-05,5.971771912111619e-05,8.749904824887198e-05,0,0,0.00042428318890807616,-6.457741602025918e-09,0.002303391004317853,0.0014741754089567074,-0.05436295468057256,199483.01297511993,29.832471688291864,0.03364113899723923,10345.700692110055,139.77493878097388,-0.020721815683333332,0.020721815683333332,-0.054362954726869174,0.054362954726869174,110.11823834981715,58726.12102699438,73407.65128374298,1.0,-1.0305126011766136e-14,1.0305126011766136e-14,110.11823834981715,1.1132214582629974e-08,1.3915268228287466e-08,0.0,-4.630692080521084e-11,4.630692080521084e-11,110.11823834981715,-5.0023510481669826e-05,-2.5011755240834913e-05,0.05436295468057256,110.11823834981715,29.832471688291864,139.77493878097388,0.05436295468057256,3.0485079935570676e-39,0.0,-4.757436366350485e-09,-73407.65125873122,4.607667852186205e-05,73407.65130480789,0,0,0.00040504796255399513,-9.157831861936982e-09,0.0023033899461862156,0.0014741768918246677,-1.2075896426912952e-10,1.2075896426912952e-10,0.00016252888506674645,-8.476690070299611e-15,8.476690070299611e-15,1.1408734701558431e-08,2.502935906793336e-10,-2.502935906793336e-10,-0.00013474755593899067,-1.2952614972013373e-10,-0.004898605666111111,-2.778132912775578e-05,-4.950993099532514e-09,-6.457741602025918e-09,-0.054362954726869174,0.054362954726869174,73407.65128374298,-1.0305126011766136e-14,1.0305126011766136e-14,1.3915268228287466e-08,4.630692080521084e-11,-4.630692080521084e-11,-2.5011755240834913e-05,0.05436295468057256,-0.020721815683333332,-73407.65125873122,-4.757436366350485e-09,-9.157831861936982e-09
3,3,1.2385610224692935e-10,200000.00000193654,29.83333333333656,-0.005808921225522769,9924.770878909469,139.5806634825736,-0.005808921101666666,0.005808921101666666,-1.2230467616308855e-10,1.2230467616308855e-10,109.74733014923706,0.00013167582051875539,0.00016459477564844424,0.0,-9.679775526603748e-15,9.679775526603748e-15,109.74733014923706,1.0421452595993584e-08,1.302681574499198e-08,0.0,-2.461704581855445e-10,2.461704581855445e-10,109.74733014923706,-0.00026503236087104453,-0.00013251618043552227,-1.2385610224692937e-10,109.74733014923706,29.83333333333656,139.5806634825736,6.191289094848603e-12,1.3004739134177798e-10,0.0,-4.8615764666965685e-09,-3.2078595212921946e-05,5.815149702261909e-05,9.023009223554103e-05,0,0,0.00039488832750621267,-8.165239278295412e-09,0.002303390335180258,0.0014741763467067876,-0.034749990903722605,199357.91300786653,29.832263188346445,-0.0014309944807218318,10340.549111979455,139.77256112860593,-0.03618098538444444,0.03618098538444444,-0.034749990950766085,0.034749990950766085,110.01211888990927,37502.846533168704,46878.558166460876,1.0,-1.2118600069623572e-14,1.2118600069623572e-14,110.01211888990927,1.3078622070775505e-08,1.634827758846938e-08,0.0,-4.705560011690435e-11,4.705560011690435e-11,110.01211888990927,-5.078329235281448e-05,-2.539164617640724e-05,0.034749990903722605,110.01211888990927,29.832263188346445,139.77256112860593,0.034749990903722605,4.988205398953644e-35,0.0,-4.646160418907967e-09,-46878.55814106923,4.608497954870122e-05,46878.55818715421,0,0,0.000362920340743574,-1.1702117169561413e-08,0.002303388949117106,0.0014741782891286835,-1.2230467616308855e-10,1.2230467616308855e-10,0.00016459477564844424,-9.679775526603748e-15,9.679775526603748e-15,1.302681574499198e-08,2.461704581855445e-10,-2.461704581855445e-10,-0.00013251618043552227,-1.2385610224692937e-10,-0.005808921101666666,-3.2078595212921946e-05,-4.8615764666965685e-09,-8.165239278295412e-09,-0.034749990950766085,0.034749990950766085,46878.558166460876,-1.2118600069623572e-14,1.2118600069623572e-14,1.634827758846938e-08,4.705560011690435e-11,-4.705560011690435e-11,-2.539164617640724e-05,0.034749990903722605,-0.03618098538444444,-46878.55814106923,-4.646160418907967e-09,-1.1702117169561413e-08
4,4,1.4594937446600413e-10,200000.00000246195,29.833333333337436,-0.0065567118731715964,9901.16671616605,139.5697692536151,-0.006556711727222222,0.006556711727222222,-1.1591576401792738e-10,1.1591576401792738e-10,109.73643592027767,0.0001247849933691484,0.0001559812417114355,0.0,-1.1585278968559463e-14,1.1585278968559463e-14,109.73643592027767,1.2471720059119946e-08,1.5589650073899932e-08,0.0,-2.618767237629001e-10,2.618767237629001e-10,109.73643592027767,-0.0002819140736822943,-0.00014095703684114714,-1.4594937446600413e-10,109.73643592027767,29.833333333337436,139.5697692536151,5.773126613353178e-12,1.5172250107935731e-10,0.0,-4.7372620649605115e-09,-1.5024204870288362e-05,6.603115927155144e-05,8.10553641418398e-05,0,0,0.0003558197306740308,-1.0852388008939422e-08,0.002303389282126183,0.0014741778224711644,-3.752528842820723e-10,199357.91300651562,29.832263188344193,-0.032612698951413784,10223.143395754367,139.71837387496356,-0.03261269932666667,0.03261269932666667,-4.2486841932754646e-10,4.2486841932754646e-10,109.88611068661936,0.00045800082528407824,0.0005725010316050979,0.0,-1.5526569932098507e-14,1.5526569932098507e-14,109.88611068661936,1.673737448881441e-08,2.0921718111018008e-08,0.0,-4.963106161540628e-11,4.963106161540628e-11,109.88611068661936,-5.3501428078894816e-05,-2.6750714039447408e-05,3.7525288428207227e-10,109.88611068661936,29.832263188344193,139.71837387496356,4.629346906870162e-09,4.25409402258809e-09,0.0,-4.480222522527524e-09,-0.0005457503175656504,4.686758531483777e-05,0.0005926179028804882,0,0,0.00030373095662500826,-1.6441495588490484e-08,0.0023033870918173255,0.001474180891959559,-1.1591576401792738e-10,1.1591576401792738e-10,0.0001559812417114355,-1.1585278968559463e-14,1.1585278968559463e-14,1.5589650073899932e-08,2.618767237629001e-10,-2.618767237629001e-10,-0.00014095703684114714,-1.4594937446600413e-10,-0.006556711727222222,-1.5024204870288362e-05,-4.7372620649605115e-09,-1.0852388008939422e-08,-4.2486841932754646e-10,4.2486841932754646e-10,0.0005725010316050979,-1.5526569932098507e-14,1.5526569932098507e-14,2.0921718111018008e-08,4.963106161540628e-11,-4.963106161540628e-11,-2.6750714039447408e-05,3.7525288428207227e-10,-0.03261269932666667,-0.0005457503175656504,-4.480222522527524e-09,-1.6441495588490484e-08
5,5,2.2056981119476817e-10,200000.000003256,29.833333333338757,-0.007012048235569811,9875.923342518,139.55811846577757,-0.007012048015,0.007012048015,-1.0009893112144942e-10,1.0009893112144942e-10,109.72478513243881,0.00010774650368810088,0.0001346831296101261,0.0,-1.5022397266417525e-14,1.5022397266417525e-14,109.72478513243881,1.617011055299476e-08,2.021263819124345e-08,0.0,-3.2068376471348396e-10,3.2068376471348396e-10,109.72478513243881,-0.00034518404992256706,-0.00017259202496128353,-2.2056981119476812e-10,109.72478513243881,29.833333333338757,139.55811846577757,0.0,2.2047549765112174e-10,0.0,-4.558808042712434e-09,3.790889535115743e-05,9.759602560966979e-05,5.968713025851235e-05,0,0,0.0002994659421393191,-1.5653830148531017e-08,0.0023033874005044157,0.0014741804593869448,-2.150739209333536e-10,199357.91300574137,29.832263188342903,-0.07031697744048163,9970.002276968633,139.60153951244706,-0.07031697765555554,0.07031697765555554,-2.6595654669426555e-10,2.6595654669426555e-10,109.76927632410417,0.0002863917436859574,0.0003579896796074468,0.0,-2.4066865244284226e-14,2.4066865244284226e-14,109.76927632410417,2.591608136011092e-08,3.2395101700138656e-08,0.0,-5.090669262615627e-11,5.090669262615627e-11,109.76927632410417,-5.481818984241004e-05,-2.740909492120502e-05,2.1507392093335354e-10,109.76927632410417,29.832263188342903,139.60153951244706,4.138753742106422e-09,3.923679821173069e-09,0.0,-4.208117507957765e-09,-0.0003305805846862417,4.896597027057351e-05,0.00037954655495681523,0,0,0.00020225781353315708,-2.8186984192180888e-08,0.0023033824889031025,0.0014741873424853394,-1.0009893112144942e-10,1.0009893112144942e-10,0.0001346831296101261,-1.5022397266417525e-14,1.5022397266417525e-14,2.021263819124345e-08,3.2068376471348396e-10,-3.2068376471348396e-10,-0.00017259202496128353,-2.2056981119476812e-10,-0.007012048015,3.790889535115743e-05,-4.558808042712434e-09,-1.5653830148531017e-08,-2.6595654669426555e-10,2.6595654669426555e-10,0.0003579896796074468,-2.4066865244284226e-14,2.4066865244284226e-14,3.2395101700138656e-08,5.090669262615627e-11,-5.090669262615627e-11,-2.740909492120502e-05,2.1507392093335354e-10,-0.07031697765555554,-0.0003305805846862417,-4.208117507957765e-09,-2.8186984192180888e-08
6,6,4.4968628485952087e-10,200000.00000487486,29.83333333334146,-0.006066417539130729,9854.084239377129,139.54803887971252,-0.006066417089444444,0.006066417089444444,-7.801907666431328e-11,7.801907666431328e-11,109.71470554637108,8.397203062782574e-05,0.00010496503828478219,0.0,-2.353739605308107e-14,2.353739605308107e-14,109.71470554637108,2.5333329062236098e-08,3.166666132779512e-08,0.0,-5.277288989198873e-10,5.277288989198873e-10,109.71470554637108,-0.0005679952795897334,-0.0002839976397948667,-4.4968628485952087e-10,109.71470554637108,29.83333333334146,139.54803887971252,0.0,4.486192103997461e-10,0.0,-4.2699193358674764e-09,0.0001790326015100845,0.0002273191421664117,4.828654065632721e-05,0,0,0.0002008376709683796,-2.7396741991927645e-08,0.002303382798606963,0.0014741869085020502,-1.0051805263804466e-08,199357.91296955486,29.832263188282592,-0.0961628998370836,9623.815837555132,139.44176115579467,-0.09616290988888887,0.09616290988888887,-1.1698570153345216e-10,1.1698570153345216e-10,109.6094979675121,0.00012579111878173693,0.0001572388984771712,0.0,-9.990752216419527e-09,9.990752216419527e-09,109.6094979675121,0.010742747893991196,0.013428434867488995,0.0,-5.593265414851261e-11,5.593265414851261e-11,109.6094979675121,-6.014265888523494e-05,-3.007132944261747e-05,1.0051805263804466e-08,109.6094979675121,29.832263188282592,139.44176115579467,1.1913055954389662e-08,1.8612506905851946e-09,0.07357298277434086,-0.01342851712615906,-0.00012716756903455374,3.253134854627652e-05,0.00015969891758083025,0,0,0.0004983890257646987,8.225867006431712e-08,0.0023034257715298686,0.0014741266868430643,-7.801907666431328e-11,7.801907666431328e-11,0.00010496503828478219,-2.353739605308107e-14,2.353739605308107e-14,3.166666132779512e-08,5.277288989198873e-10,-5.277288989198873e-10,-0.0002839976397948667,-4.4968628485952087e-10,-0.006066417089444444,0.0001790326015100845,-4.2699193358674764e-09,-2.7396741991927645e-08,-1.1698570153345216e-10,1.1698570153345216e-10,0.0001572388984771712,-9.990752216419527e-09,9.990752216419527e-09,0.013428434867488995,5.593265414851261e-11,-5.593265414851261e-11,-3.007132944261747e-05,1.0051805263804466e-08,-0.09616290988888887,-0.00012716756903455374,-0.01342851712615906,8.225867006431712e-08
7,7,-6.852968436288631e-09,199999.9999802042,29.833333333300338,-0.005193649089253786,9835.387102655815,139.539409431995,-0.005193655942222221,0.005193655942222221,-5.916690694863934e-11,5.916690694863934e-11,109.70607609869467,6.367640781508023e-05,7.959550976885029e-05,0.0,-9.971789254114366e-09,9.971789254114366e-09,109.70607609869467,0.010731805192077656,0.01341475649009707,0.0,-3.1779877247743747e-09,3.1779877247743747e-09,109.70607609869467,-0.0034202031647736567,-0.0017101015823868283,6.852968436288631e-09,109.70607609869467,29.833333333300338,139.539409431995,1.348178567038999e-12,0.0,0.07477177315670108,-0.013414839017035319,0.001630506072617978,0.0016554085969764745,2.4902524358496595e-05,0,0,0.0004979346486650882,8.252693824908573e-08,0.002303425876659771,0.0014741265395116542,-0.043832803691160105,199200.11487626669,29.832000191460445,-0.021778037486617656,9545.414902603308,139.40557610889385,-0.06561084117777777,0.06561084117777777,-1.9517127222141288e-10,1.9517127222141288e-10,109.68784802930706,0.00021001166426805462,0.00026251458033506824,0.0,-0.04383280354976376,0.04383280354976376,109.68784802930706,47165.75302470123,58957.19128087654,1.0,-5.3774927163211795e-11,5.3774927163211795e-11,109.68784802930706,-5.786385373729272e-05,-2.893192686864636e-05,0.043832803691160105,109.68784802930706,29.832000191460445,139.40557610889385,0.043832803691160105,0.0,0.27945187048193765,-58957.191280876395,-0.0002335826534664219,2.791312276892952e-05,0.00026149577623535143,0,0,0.0004978583484388757,-1.4741036828414307e-10,0.002303393477327128,0.0014741719434176563,-5.916690694863934e-11,5.916690694863934e-11,7.959550976885029e-05,-9.971789254114366e-09,9.971789254114366e-09,0.01341475649009707,3.1779877247743747e-09,-3.1779877247743747e-09,-0.0017101015823868283,6.852968436288631e-09,-0.005193655942222221,0.001630506072617978,-0.013414839017035319,8.252693824908573e-08,-1.9517127222141288e-10,1.9517127222141288e-10,0.00026251458033506824,-0.04383280354976376,0.04383280354976376,58957.19128087654,5.3774927163211795e-11,-5.3774927163211795e-11,-2.893192686864636e-05,0.043832803691160105,-0.06561084117777777,-0.0002335826534664219,-58957.191280876395,-1.4741036828414307e-10
8,8,-0.03694216542299311,199867.0081846814,29.833111680307802,0.034758792211548664,9960.518754617391,139.5971625021311,-0.002183373211444444,0.002183373211444444,-9.026861294380128e-11,9.026861294380128e-11,109.84521912183257,9.727179632850209e-05,0.00012158974541062761,0.0,-0.03694216570973377,0.03694216570973377,109.84521912183257,39808.19801763562,49760.24752204453,1.0,-3.7700927580906577e-10,3.7700927580906577e-10,109.84521912183257,-0.00040625825848617837,-0.00020312912924308918,0.036942165422993105,109.84521912183257,29.833111680307802,139.5971625021311,0.036942165422993105,0.0,0.2358591708815945,-49760.24752204463,8.153938383246159e-05,0.00010265241370267114,2.1113029870209543e-05,0,0,0.0004982885425507733,9.830385713474561e-11,0.0023033935736248537,0.0014741718084768211,-0.055196956533007276,199001.40583274787,29.83166900972125,0.006010511805229499,9567.052745102133,139.41556280543176,-0.04918644472777778,0.04918644472777778,-8.83164670517034e-11,8.83164670517034e-11,109.7650995634394,9.509878548838106e-05,0.00011887348186047632,0.0,-0.05519695650520776,0.05519695650520776,109.7650995634394,59435.84137291498,74294.80171614373,1.0,-6.051695376816259e-11,6.051695376816259e-11,109.7650995634394,-6.516439115978867e-05,-3.2582195579894335e-05,0.055196956533007276,109.7650995634394,29.83166900972125,139.41556280543176,0.055196956533007276,8.638276357361048e-40,0.4971078908988494,-74294.8017161439,-8.629128628058198e-05,1.4802743144309643e-05,0.00010109402942489162,0,0,0.0004985095551007182,1.8089073940064966e-10,0.0023033936059256993,0.001474171763079856,-9.026861294380128e-11,9.026861294380128e-11,0.00012158974541062761,-0.03694216570973377,0.03694216570973377,49760.24752204453,3.7700927580906577e-10,-3.7700927580906577e-10,-0.00020312912924308918,0.036942165422993105,-0.002183373211444444,8.153938383246159e-05,-49760.24752204463,9.830385713474561e-11,-8.83164670517034e-11,8.83164670517034e-11,0.00011887348186047632,-0.05519695650520776,0.05519695650520776,74294.80171614373,6.051695376816259e-11,-6.051695376816259e-11,-3.2582195579894335e-05,0.055196956533007276,-0.04918644472777778,-8.629128628058198e-05,-74294.8017161439,1.8089073940064966e-10
9,9,-0.05464061428463991,199670.3019732567,29.832783836622095,0.03569994882297325,10089.038570380095,139.65647934017542,-0.018940665461666666,0.018940665461666666,-9.275241194464443e-11,9.275241194464443e-11,110.0012668546313,0.00010009028044171043,0.00012511285055213803,0.0,-0.05464061454338345,0.05464061454338345,110.0012668546313,58963.366218795025,73704.20777349378,1.0,-3.5149595343961363e-10,3.5149595343961363e-10,110.0012668546313,-0.00037930365169487563,-0.00018965182584743782,0.05464061428463991,110.0012668546313,29.832783836622095,139.65647934017542,0.05464061428463991,0.0,0.3846877203897489,-73704.20777349384,6.453897529529976e-05,8.006547525964074e-05,1.552649996434098e-05,0,0,0.0004985095638275312,6.139479909942034e-11,0.0023033935590955736,0.001474171828705328,-0.055155272039057145,198802.84685340725,29.83133807808901,0.010665208550168255,9605.44749588274,139.4332834596382,-0.044490063488888884,0.044490063488888884,-1.0284007439300935e-10,1.0284007439300935e-10,109.78287756105767,0.000110755677888409,0.00013844459736051125,0.0,-0.055155271994238926,0.055155271994238926,109.78287756105767,59400.57487218749,74250.71859023436,1.0,-5.80218604295674e-11,5.80218604295674e-11,109.78287756105767,-6.24878047021381e-05,-3.124390235106905e-05,0.05515527203905714,109.78287756105767,29.83133807808901,139.4332834596382,0.05515527203905714,4.878760733393283e-41,0.6902159686444646,-74250.71859023436,-0.0001072006950094422,1.4972700454359232e-05,0.00012217339546380143,0,0,0.0004985095533207528,-4.944348440904847e-16,0.0023033935350349247,0.0014741718624227474,-9.275241194464443e-11,9.275241194464443e-11,0.00012511285055213803,-0.05464061454338345,0.05464061454338345,73704.20777349378,3.5149595343961363e-10,-3.5149595343961363e-10,-0.00018965182584743782,0.05464061428463991,-0.018940665461666666,6.453897529529976e-05,-73704.20777349384,6.139479909942034e-11,-1.0284007439300935e-10,1.0284007439300935e-10,0.00013844459736051125,-0.055155271994238926,0.055155271994238926,74250.71859023436,5.80218604295674e-11,-5.80218604295674e-11,-3.124390235106905e-05,0.05515527203905714,-0.044490063488888884,-0.0001072006950094422,-74250.71859023436,-4.944348440904847e-16
