,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,-2.2632479812388704e-11,199999.99999991854,29.833333333333197,-0.003888888866256409,9986.000000081478,139.60892307696068,-0.0038888888888888888,0.0038888888888888888,-1.1316239906194352e-11,1.1316239906194352e-11,109.77558974362749,1.2186442180808538e-05,1.5233052726010672e-05,0.0,-1.1316239906194339e-11,1.1316239906194339e-11,109.77558974362749,1.2186442180808538e-05,1.5233052726010659e-05,0.0,2.2632479812388704e-11,109.77558974362749,29.833333333333197,139.60892307696068,1.3085369369310052e-09,1.2859044571186167e-09,0.0,-3.3344970904704905e-09,-3.0462773387276483e-05,1.5034815132585405e-05,4.549758851986183e-05,0,0.00012115245071316419,2.4323455732761614e-12,0.0006670410165419563,0.0004269062486409749,-5.610074394633377e-11,199999.99999979805,29.833333333332995,-0.011666666610565922,9958.000000201962,139.59600000009323,-0.011666666666666665,0.011666666666666665,-2.8050371973166885e-11,2.8050371973166885e-11,109.76266666676023,3.0203848393195237e-05,3.7754810491494046e-05,0.0,-2.8050371973166885e-11,2.8050371973166885e-11,109.76266666676023,3.0203848393195237e-05,3.77548104914941e-05,0.0,5.610074394633377e-11,109.76266666676023,29.833333333332995,139.59600000009323,1.2360260763149216e-09,1.179925332368588e-09,0.0,-3.3350620410213057e-09,-7.55062872116628e-05,1.5545339375348775e-05,9.105162658701153e-05,0,0.0001211543167895069,1.290715709128577e-12,0.0006670410160945616,0.00042690624926794646,-1.1316239906194352e-11,1.1316239906194352e-11,1.5233052726010672e-05,-1.1316239906194339e-11,1.1316239906194339e-11,1.5233052726010659e-05,2.2632479812388704e-11,-0.0038888888888888888,-3.0462773387276483e-05,-3.3344970904704905e-09,2.4323455732761614e-12,-2.8050371973166885e-11,2.8050371973166885e-11,3.7754810491494046e-05,-2.8050371973166885e-11,2.8050371973166885e-11,3.77548104914941e-05,5.610074394633377e-11,-0.011666666666666665,-7.55062872116628e-05,-3.3350620410213057e-09,1.290715709128577e-12
1,1,-2.3479979291876495e-11,199999.999999834,29.833333333333055,-0.006300561862631132,9963.317977376006,139.59845445109664,-0.006300561886111111,0.006300561886111111,-1.1739989645938248e-11,1.1739989645938248e-11,109.76512111776358,1.2641571990340986e-05,1.5801964987926257e-05,0.0,-1.1739989645938248e-11,1.1739989645938248e-11,109.76512111776358,1.2641571990340986e-05,1.580196498792623e-05,0.0,2.347997929187647e-11,109.76512111776358,29.833333333333055,139.59845445109664,1.3132749351178084e-09,1.2897949558259322e-09,0.0,-3.3344512242077005e-09,-3.160059642316344e-05,1.4480531100530359e-05,4.6081127523693816e-05,0,0.0001211556854398703,8.985351961366707e-13,0.0006670410159408773,0.0004269062494833332,-5.624702900598501e-11,199999.99999959554,29.833333333332657,-0.015191054474308527,9903.31220409445,139.57075947881282,-0.015191054530555555,0.015191054530555555,-2.8123514502992505e-11,2.8123514502992505e-11,109.73742614548017,3.0275642548386965e-05,3.7844553185483734e-05,0.0,-2.8123514502992454e-11,2.8123514502992454e-11,109.73742614548017,3.0275642548386965e-05,3.7844553185483734e-05,0.0,5.624702900598501e-11,109.73742614548017,29.833333333332657,139.57075947881282,1.2368038094873022e-09,1.1805567804813174e-09,0.0,-3.3350423388002376e-09,-7.56857724276747e-05,1.5318148741446817e-05,9.100392116912154e-05,0,0.00012115827335539486,1.0990460800154578e-12,0.0006670410160194472,0.0004269062493732099,-1.1739989645938248e-11,1.1739989645938248e-11,1.5801964987926257e-05,-1.1739989645938248e-11,1.1739989645938248e-11,1.580196498792623e-05,2.347997929187647e-11,-0.006300561886111111,-3.160059642316344e-05,-3.3344512242077005e-09,8.985351961366707e-13,-2.8123514502992505e-11,2.8123514502992505e-11,3.7844553185483734e-05,-2.8123514502992454e-11,2.8123514502992454e-11,3.7844553185483734e-05,5.624702900598501e-11,-0.015191054530555555,-7.56857724276747e-05,-3.3350423388002376e-09,1.0990460800154578e-12
2,2,-2.3501199167452708e-11,199999.9999997494,29.833333333332916,-0.004898605642609912,9945.68299706261,139.59031522941353,-0.004898605666111111,0.004898605666111111,-1.1750599583726367e-11,1.1750599583726367e-11,109.75698189608062,1.2652058491323696e-05,1.5815073114154593e-05,0.0,-1.1750599583726367e-11,1.1750599583726367e-11,109.75698189608062,1.2652058491323696e-05,1.581507311415462e-05,0.0,2.3501199167452708e-11,109.75698189608062,29.833333333332916,139.59031522941353,1.3142620053704852e-09,1.2907608062030324e-09,0.0,-3.3344503956934396e-09,-3.162681146179797e-05,1.3757475733357517e-05,4.53842871951555e-05,0,0.00012115454742371817,-3.1611559777694115e-13,0.0006670410154648735,0.00042690625015041157,-0.034749990043212435,199874.90003544,29.8331248333924,0.014028174359879107,9953.813631790017,139.59406783005693,-0.020721815683333332,0.020721815683333332,-3.0395239422509915e-11,3.0395239422509915e-11,109.83276394275734,3.2749636842425956e-05,4.093704605303243e-05,0.0,-0.0347499900128172,0.0347499900128172,109.83276394275734,37441.70388539199,46802.129856739986,1.0,0.034749990043212435,109.83276394275734,29.8331248333924,139.59406783005693,0.034749990043212435,8.17935221183984e-41,0.0,-3.335064366234366e-09,-46802.1298976737,1.3336438935293083e-05,46802.12991101014,0,0.00012115513230775922,-8.725132321410588e-13,0.0006670410152468404,0.00042690625045598875,-1.1750599583726367e-11,1.1750599583726367e-11,1.5815073114154593e-05,-1.1750599583726367e-11,1.1750599583726367e-11,1.581507311415462e-05,2.3501199167452708e-11,-0.004898605666111111,-3.162681146179797e-05,-3.3344503956934396e-09,-3.1611559777694115e-13,-3.0395239422509915e-11,3.0395239422509915e-11,4.093704605303243e-05,-0.0347499900128172,0.0347499900128172,46802.129856739986,0.034749990043212435,-0.020721815683333332,-46802.1298976737,-3.335064366234366e-09,-8.725132321410588e-13
3,3,-2.3831505806481367e-11,199999.9999996636,29.83333333333277,-0.00580892107783516,9924.770881182403,139.58066348362266,-0.005808921101666666,0.005808921101666666,-1.1915752903240684e-11,1.1915752903240684e-11,109.74733015028988,1.2828753484663802e-05,1.603594185582973e-05,0.0,-1.1915752903240684e-11,1.1915752903240684e-11,109.74733015028988,1.2828753484663789e-05,1.603594185582973e-05,0.0,2.3831505806481367e-11,109.74733015028988,29.83333333333277,139.58066348362266,1.3147980736309965e-09,1.290966567824515e-09,0.0,-3.3344335530266852e-09,-3.2068550833844905e-05,1.3738573347607031e-05,4.5807124181451936e-05,0,0.00012116014808209686,1.5557384384903338e-12,0.0006670410161984247,0.00042690624912240186,-5.596353722879102e-11,199874.90003523853,29.833124833392063,-0.0361809853284809,9823.562084607485,139.5339517313573,-0.03618098538444444,0.03618098538444444,-2.798176861439551e-11,2.798176861439551e-11,109.70082689796524,3.0113003133026947e-05,3.76412539162836e-05,0.0,-2.798176861439546e-11,2.798176861439546e-11,109.70082689796524,3.011300313302684e-05,3.76412539162836e-05,0.0,5.596353722879102e-11,109.70082689796524,29.833124833392063,139.5339517313573,1.2343081852876532e-09,1.1783446480588624e-09,0.0,-3.335068144469482e-09,-7.527917572962262e-05,1.543952609774901e-05,9.071870182737166e-05,0,0.00012116580702707907,2.965199811083899e-12,0.000667041016750765,0.0004269062483483292,-1.1915752903240684e-11,1.1915752903240684e-11,1.603594185582973e-05,-1.1915752903240684e-11,1.1915752903240684e-11,1.603594185582973e-05,2.3831505806481367e-11,-0.005808921101666666,-3.2068550833844905e-05,-3.3344335530266852e-09,1.5557384384903338e-12,-2.798176861439551e-11,2.798176861439551e-11,3.76412539162836e-05,-2.798176861439546e-11,2.798176861439546e-11,3.76412539162836e-05,5.596353722879102e-11,-0.03618098538444444,-7.527917572962262e-05,-3.335068144469482e-09,2.965199811083899e-12
4,4,-2.2691355424137416e-11,199999.99999958192,29.833333333332636,-0.0065567117045308675,9901.166719046092,139.56976925494436,-0.006556711727222222,0.006556711727222222,-1.1345677712068708e-11,1.1345677712068708e-11,109.73643592161174,1.2213785846454451e-05,1.5267232308068088e-05,0.0,-1.1345677712068708e-11,1.1345677712068708e-11,109.73643592161174,1.2213785846454451e-05,1.5267232308068088e-05,0.0,2.2691355424137416e-11,109.73643592161174,29.833333333332636,139.56976925494436,1.314697513339204e-09,1.2920061579150665e-09,0.0,-3.334494497867014e-09,-3.053113238958181e-05,1.3898938954349596e-05,4.44300713439315e-05,0,0.00012116831267884641,2.2679435415194303e-12,0.0006670410164775296,0.0004269062487312638,-4.62757721419267e-11,199874.9000350719,29.833124833391786,-0.03261269928039089,9706.156367198078,139.47976447716837,-0.03261269932666667,0.03261269932666667,-2.313788607096335e-11,2.313788607096335e-11,109.64663964377658,2.4887886170981506e-05,3.110985771372695e-05,0.0,-2.3137886070963377e-11,2.3137886070963377e-11,109.64663964377658,2.4887886170981533e-05,3.110985771372695e-05,0.0,4.6275772141926754e-11,109.64663964377658,29.833124833391786,139.47976447716837,1.279961445761579e-09,1.233685673619652e-09,0.0,-3.3352062755243686e-09,-6.221637906280797e-05,1.5793497261598112e-05,7.800987632440614e-05,0,0.00012116163689302882,-1.158370569487382e-12,0.0006670410151348068,0.0004269062506129734,-1.1345677712068708e-11,1.1345677712068708e-11,1.5267232308068088e-05,-1.1345677712068708e-11,1.1345677712068708e-11,1.5267232308068088e-05,2.2691355424137416e-11,-0.006556711727222222,-3.053113238958181e-05,-3.334494497867014e-09,2.2679435415194303e-12,-2.313788607096335e-11,2.313788607096335e-11,3.110985771372695e-05,-2.3137886070963377e-11,2.3137886070963377e-11,3.110985771372695e-05,4.6275772141926754e-11,-0.03261269932666667,-6.221637906280797e-05,-3.3352062755243686e-09,-1.158370569487382e-12
5,5,-1.999544060614225e-11,199999.99999950992,29.833333333332515,-0.00701204799500456,9875.923346264075,139.55811846750652,-0.007012048015,0.007012048015,-9.997720303071125e-12,9.997720303071125e-12,109.72478513417398,1.076154755433415e-05,1.3451934442917674e-05,0.0,-9.997720303071138e-12,9.997720303071138e-12,109.72478513417398,1.076154755433415e-05,1.3451934442917687e-05,0.0,1.999544060614225e-11,109.72478513417398,29.833333333332515,139.55811846750652,1.313090490535037e-09,1.2930950499288948e-09,0.0,-3.3346694884834913e-09,-2.6900535039583795e-05,1.4412816029871507e-05,4.1313351069455315e-05,0,0.00012117127633177267,8.232369239778975e-13,0.0006670410159113687,0.0004269062495246864,-4.138592701625739e-11,199874.90003492293,29.833124833391537,-0.0703169776141696,9453.015247787067,139.36293011436328,-0.07031697765555554,0.07031697765555554,-2.0692963508128668e-11,2.0692963508128668e-11,109.52980528097173,2.2234328336201236e-05,2.779291042025151e-05,0.0,-2.0692963508128694e-11,2.0692963508128694e-11,109.52980528097173,2.2234328336201236e-05,2.779291042025151e-05,0.0,4.138592701625739e-11,109.52980528097173,29.833124833391537,139.36293011436328,1.2875871545763333e-09,1.246201227560076e-09,0.0,-3.3352876308153176e-09,-5.558247602432178e-05,1.6000726425806046e-05,7.15832024501278e-05,0,0.00012112733411171926,-9.528550363816e-12,0.0006670410118546546,0.0004269062552098193,-9.997720303071125e-12,9.997720303071125e-12,1.3451934442917674e-05,-9.997720303071138e-12,9.997720303071138e-12,1.3451934442917687e-05,1.999544060614225e-11,-0.007012048015,-2.6900535039583795e-05,-3.3346694884834913e-09,8.232369239778975e-13,-2.0692963508128668e-11,2.0692963508128668e-11,2.779291042025151e-05,-2.0692963508128694e-11,2.0692963508128694e-11,2.779291042025151e-05,4.138592701625739e-11,-0.07031697765555554,-5.558247602432178e-05,-3.3352876308153176e-09,-9.528550363816e-12
6,6,-1.743680885782715e-11,199999.99999944717,29.833333333332412,-0.006066417072007635,9854.084244804848,139.5480388822176,-0.006066417089444444,0.006066417089444444,-8.718404428913562e-12,8.718404428913562e-12,109.7147055488852,9.38362968334163e-06,1.1729537104177048e-05,0.0,-8.718404428913575e-12,8.718404428913575e-12,109.7147055488852,9.383629683341644e-06,1.1729537104177061e-05,0.0,1.7436808857827123e-11,109.7147055488852,29.833333333332412,139.5480388822176,1.313415737840878e-09,1.2959789289830508e-09,0.0,-3.3348857309085885e-09,-2.3455732518081184e-05,1.5767352125155247e-05,3.922308464323639e-05,0,0.00012114677998051467,-6.80454201608771e-12,0.0006670410129221522,0.0004269062537138116,-2.2661686419877402e-14,199874.90003492284,29.83312483339154,-0.09616290988886622,9106.82877218715,139.20315174100946,-0.09616290988888887,0.09616290988888887,-1.1330843209835304e-14,1.1330843209835304e-14,109.37002690761793,1.2157008964612526e-08,1.5196261205765657e-08,0.0,-1.1330843210042099e-14,1.1330843210042099e-14,109.37002690761793,1.2157008964720946e-08,1.5196261205982498e-08,0.0,2.2661686419877402e-14,109.37002690761793,29.83312483339154,139.20315174100946,6.69942729136914e-10,6.699200674504939e-10,0.07357298277434086,-15522.016048103413,15522.016048073016,15522.016056067208,7.994192418358575e-06,0,0.00012114217299417787,4.121911794055466e-12,0.0006670410172040725,0.00042690624771307695,-8.718404428913562e-12,8.718404428913562e-12,1.1729537104177048e-05,-8.718404428913575e-12,8.718404428913575e-12,1.1729537104177061e-05,1.7436808857827123e-11,-0.006066417089444444,-2.3455732518081184e-05,-3.3348857309085885e-09,-6.80454201608771e-12,-1.1330843209835304e-14,1.1330843209835304e-14,1.5196261205765657e-08,-1.1330843210042099e-14,1.1330843210042099e-14,1.5196261205982498e-08,2.2661686419877402e-14,-0.09616290988888887,15522.016048073016,-15522.016048103413,4.121911794055466e-12
7,7,-1.88203942686823e-11,199999.99999937942,29.8333333333323,-0.0051936559234018265,9835.3870834806,139.53940942314492,-0.005193655942222221,0.005193655942222221,-9.410197134341137e-12,9.410197134341137e-12,109.70607608981261,1.0127410424392964e-05,1.2659263030491216e-05,0.0,-9.41019713434115e-12,9.41019713434115e-12,109.70607608981261,1.0127410424392964e-05,1.2659263030491216e-05,0.0,1.8820394268682274e-11,109.70607608981261,29.8333333333323,139.53940942314492,1.315026794330735e-09,1.2962064000620527e-09,0.07477177315670108,-15774.930131919602,15774.930106601083,15774.930113684253,7.083171534018116e-06,0,0.00012111999749524129,-7.439579242586714e-12,0.0006670410126732923,0.0004269062540625708,-0.0359361572459237,199745.52986883753,29.832909216448062,-0.029674683931854063,9000.0,139.15384615384616,-0.06561084117777777,0.06561084117777777,-0.03593614883722458,0.03593614883722458,109.39774464225452,38566.382948762526,48207.97868595315,1.0,-8.40869911512086e-09,8.40869911512086e-09,109.39774464225452,0.00902414756916722,0.011280184461459026,0.0,0.0359361572459237,109.39774464225452,29.832909216448062,139.1538461123227,0.0359361572459237,9.027237621326342e-39,0.27945187048193765,-58957.19128866821,10749.201322530604,10749.201330791528,8.260923300016194e-06,0,0.00012111696687535582,-7.001699672792993e-12,0.0006670410128448902,0.0004269062538220891,-9.410197134341137e-12,9.410197134341137e-12,1.2659263030491216e-05,-9.41019713434115e-12,9.41019713434115e-12,1.2659263030491216e-05,1.8820394268682274e-11,-0.005193655942222221,15774.930106601083,-15774.930131919602,-7.439579242586714e-12,-0.03593614883722458,0.03593614883722458,48207.97868595315,-8.40869911512086e-09,8.40869911512086e-09,0.011280184461459026,0.0359361572459237,-0.06561084117777777,10749.201322530604,-58957.19128866821,-7.001699672792993e-12
8,8,-2.787480426907328e-11,199999.99999927907,29.83333333333213,-0.0021833731835696397,9827.52694001975,139.53578166462452,-0.002183373211444444,0.002183373211444444,-1.393740213453664e-11,1.393740213453664e-11,109.70244833129237,1.499916761644443e-05,1.874895952055553e-05,0.0,-1.393740213453664e-11,1.393740213453664e-11,109.70244833129237,1.499916761644443e-05,1.874895952055553e-05,0.0,2.787480426907328e-11,109.70244833129237,29.83333333333213,139.53578166462452,1.3100833534798059e-09,1.2822085492107326e-09,0.2358591708815945,-49760.2475519965,49760.24751449858,49760.24751948169,4.98311124836797e-06,0,0.00012114601882262709,7.2281464960338984e-12,0.0006670410184213584,0.0004269062460071529,-0.049186444803742256,199568.45866754407,29.832614097779242,7.596447791506171e-11,9000.0,139.15384615384616,-0.04918644472777778,0.04918644472777778,-0.049186436395062164,0.049186436395062164,109.46512267928689,52818.99507553716,66023.74384442145,1.0,-8.408680093135711e-09,8.408680093135711e-09,109.46512267928689,0.009029685112046245,0.011287106390057805,0.0,0.049186444803742256,109.46512267928689,29.832614097779242,139.15384611244892,0.049186444803742256,4.416999218118742e-39,0.4971078908988494,-104877.04005871607,38853.284927188215,38853.28493094308,3.7548645786669515e-06,0,0.00012115141833303781,9.569849356115014e-12,0.0006670410193390383,0.0004269062447211048,-1.393740213453664e-11,1.393740213453664e-11,1.874895952055553e-05,-1.393740213453664e-11,1.393740213453664e-11,1.874895952055553e-05,2.787480426907328e-11,-0.002183373211444444,49760.24751449858,-49760.2475519965,7.2281464960338984e-12,-0.049186436395062164,0.049186436395062164,66023.74384442145,-8.408680093135711e-09,8.408680093135711e-09,0.011287106390057805,0.049186444803742256,-0.04918644472777778,38853.284927188215,-104877.04005871607,9.569849356115014e-12
9,9,-3.195572985492748e-11,199999.99999916402,29.83333333333194,-0.018940665429710936,9759.34054447279,139.5043110205259,-0.018940665461666666,0.018940665461666666,-1.5977864927463764e-11,1.5977864927463764e-11,109.67097768719397,1.7190142142561952e-05,2.1487677678202447e-05,0.0,-1.597786492746374e-11,1.597786492746374e-11,109.67097768719397,1.7190142142561952e-05,2.1487677678202447e-05,0.0,3.195572985492748e-11,109.67097768719397,29.83333333333194,139.5043110205259,1.3014647162234876e-09,1.26950898636856e-09,0.3846877203897489,-81159.26180020571,81159.26175723037,81159.26176086892,3.638551597672616e-06,0,0.00012115005291185761,1.1205803418365213e-12,0.0006670410160278936,0.0004269062493613869,-0.07377717858925631,199302.86082462274,29.832171434707707,0.029287115100367418,9105.433524667269,139.2025077806157,-0.044490063488888884,0.044490063488888884,-0.036888589252406734,0.036888589252406734,109.69406850097316,39695.76707066965,49619.708838337065,1.0,-0.036888589336849575,0.036888589336849575,109.69406850097316,39695.76716153848,49619.7089519231,1.0,0.07377717858925631,109.69406850097316,29.832171434707707,139.2025077806157,0.07377717858925631,0.0,0.6902159686444646,-145617.90130306804,46378.48351280788,46378.483516682325,3.874451287851192e-06,0,0.00012115466203469882,9.010282391810362e-13,0.0006670410159418539,0.00042690624948196493,-1.5977864927463764e-11,1.5977864927463764e-11,2.1487677678202447e-05,-1.597786492746374e-11,1.597786492746374e-11,2.1487677678202447e-05,3.195572985492748e-11,-0.018940665461666666,81159.26175723037,-81159.26180020571,1.1205803418365213e-12,-0.036888589252406734,0.036888589252406734,49619.708838337065,-0.036888589336849575,0.036888589336849575,49619.7089519231,0.07377717858925631,-0.044490063488888884,46378.48351280788,-145617.90130306804,9.010282391810362e-13
