,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,1.3718569996391918e-13,200000.0000000005,29.833333333333336,-0.003888888889026074,9985.999999999507,139.60892307692285,-0.0038888888888888888,0.0038888888888888888,-1.2048936205327188e-12,1.2048936205327188e-12,109.77558974358952,1.297548175245278e-06,1.6219352190565975e-06,0.0,-1.2048936205327214e-12,1.2048936205327214e-12,109.77558974358952,1.297548175245281e-06,1.6219352190566013e-06,0.0,-2.5469729410293592e-12,2.5469729410293592e-12,109.77558974358952,-2.7428314298592038e-06,-1.3714157149296019e-06,-1.3718569996391878e-13,109.77558974358952,29.833333333333336,139.60892307692285,0.0,0.0,0.0,-3.467588833990888e-09,-1.8689873876623411e-06,5.606775971905683e-07,2.4296649848529095e-06,0,4.9810983647722095e-06,2.5331273382685867e-13,2.7589647614795147e-05,1.7657374270818707e-05,-0.03474999000095202,199874.90003599657,29.833124833393327,0.02308332333428535,10083.099964003426,139.65373844492467,-0.011666666666666665,0.011666666666666665,-1.3890217417144055e-12,1.3890217417144055e-12,109.89243455744946,1.4974276421364587e-06,1.8717845526705734e-06,0.0,-0.034749990000465594,0.034749990000465594,109.89243455744946,37462.04542960223,46827.55678700279,1.0,-9.026029115347875e-13,9.026029115347875e-13,109.89243455744946,-9.730463599078272e-07,-4.865231799539136e-07,0.03474999000095201,109.89243455744946,29.833124833393327,139.65373844492467,0.03474999000095201,4.287756267727786e-37,0.0,-3.528813538213363e-09,-46827.55678838452,5.46180250771353e-07,46827.5567889307,0,4.980945237748845e-06,-3.485508755952149e-13,2.7589647378858138e-05,1.765737460130991e-05,-1.2048936205327188e-12,1.2048936205327188e-12,1.6219352190565975e-06,-1.2048936205327214e-12,1.2048936205327214e-12,1.6219352190566013e-06,2.5469729410293592e-12,-2.5469729410293592e-12,-1.3714157149296019e-06,-1.3718569996391878e-13,-0.0038888888888888888,-1.8689873876623411e-06,-3.467588833990888e-09,2.5331273382685867e-13,-1.3890217417144055e-12,1.3890217417144055e-12,1.8717845526705734e-06,-0.034749990000465594,0.034749990000465594,46827.55678700279,9.026029115347875e-13,-9.026029115347875e-13,-4.865231799539136e-07,0.03474999000095201,-0.011666666666666665,-46827.55678838452,-3.528813538213363e-09,-3.485508755952149e-13
1,1,-2.3037947346272247e-13,199999.99999999965,29.833333333333332,-0.006300561885880731,9963.317977210336,139.5984544510202,-0.006300561886111111,0.006300561886111111,-1.2960656559963248e-12,1.2960656559963248e-12,109.76512111768685,1.395598104365018e-06,1.7444976304562726e-06,0.0,-1.2960656559963256e-12,1.2960656559963256e-12,109.76512111768685,1.3955981043650188e-06,1.7444976304562736e-06,0.0,-2.361751838529928e-12,2.361751838529928e-12,109.76512111768685,-2.5431245505068897e-06,-1.2715622752534448e-06,2.303794734627226e-13,109.76512111768685,29.833333333333332,139.5984544510202,2.2389259620736584e-12,2.0085464886109354e-12,0.0,-3.462053562580643e-09,-2.213971025325597e-06,5.61617932975412e-07,2.775588958301009e-06,0,4.981433989446655e-06,9.322907623461924e-14,2.758964755205264e-05,1.7657374358730427e-05,-2.590429367298281e-12,199874.90003598726,29.833124833393313,-0.015191054527965125,10028.412167702752,139.62849792355513,-0.015191054530555555,0.015191054530555555,-1.723262548589762e-12,1.723262548589762e-12,109.79537309016182,1.856113356200782e-06,2.3201416952509777e-06,0.0,-1.7232625485897624e-12,1.7232625485897624e-12,109.79537309016182,1.8561133562007824e-06,2.320141695250978e-06,0.0,-8.560957298812433e-13,8.560957298812433e-13,109.79537309016182,-9.220943841200463e-07,-4.6104719206002313e-07,2.590429367298281e-12,109.79537309016182,29.833124833393313,139.62849792355513,2.5600856635460355e-11,2.301042726816207e-11,0.0,-3.5205663480616714e-09,-4.175715693558313e-06,6.11302954364057e-07,4.78701864792237e-06,0,4.981166509741548e-06,6.146444241756939e-14,2.7589647539596386e-05,1.7657374376170134e-05,-1.2960656559963248e-12,1.2960656559963248e-12,1.7444976304562726e-06,-1.2960656559963256e-12,1.2960656559963256e-12,1.7444976304562736e-06,2.361751838529928e-12,-2.361751838529928e-12,-1.2715622752534448e-06,2.303794734627226e-13,-0.006300561886111111,-2.213971025325597e-06,-3.462053562580643e-09,9.322907623461924e-14,-1.723262548589762e-12,1.723262548589762e-12,2.3201416952509777e-06,-1.7232625485897624e-12,1.7232625485897624e-12,2.320141695250978e-06,8.560957298812433e-13,-8.560957298812433e-13,-4.6104719206002313e-07,2.590429367298281e-12,-0.015191054530555555,-4.175715693558313e-06,-3.5205663480616714e-09,6.146444241756939e-14
2,2,-2.1585552205536596e-13,199999.9999999989,29.833333333333332,-0.004898605665895255,9945.682996813113,139.59031522929837,-0.004898605666111111,0.004898605666111111,-1.3045529426299486e-12,1.3045529426299486e-12,109.75698189596504,1.404633016260172e-06,1.755791270325215e-06,0.0,-1.3045529426299462e-12,1.3045529426299462e-12,109.75698189596504,1.4046330162601687e-06,1.7557912703252112e-06,0.0,-2.393250363204529e-12,2.393250363204529e-12,109.75698189596504,-2.576850939878352e-06,-1.288425469939176e-06,2.1585552205536676e-13,109.75698189596504,29.833333333333332,139.59031522929837,0.0,0.0,0.0,-3.4636668093026445e-09,-2.219693347780981e-06,5.041772750518525e-07,2.7238706228328323e-06,0,4.981231953969009e-06,-5.612096601255817e-14,2.7589647493509814e-05,1.7657374440743054e-05,-2.8833673315675767e-12,199874.90003597687,29.833124833393295,-0.020721815680449965,9953.813631253133,139.59406782980915,-0.020721815683333332,0.020721815683333332,-1.863214917208775e-12,1.863214917208775e-12,109.76094299641586,2.006225700177845e-06,2.5077821252223066e-06,0.0,-1.8632149172087746e-12,1.8632149172087746e-12,109.76094299641586,2.0062257001778447e-06,2.5077821252223057e-06,0.0,-8.430625028499728e-13,8.430625028499728e-13,109.76094299641586,-9.077716394669466e-07,-4.538858197334733e-07,2.8833673315675767e-12,109.76094299641586,29.833124833393295,139.59406782980915,2.8605858343188184e-11,2.5722491011620608e-11,0.0,-3.517828993477864e-09,-4.558160744561001e-06,6.071457779431395e-07,5.16530652250414e-06,0,4.981680745763484e-06,1.4284333942681862e-13,2.7589647571499614e-05,1.765737433148508e-05,-1.3045529426299486e-12,1.3045529426299486e-12,1.755791270325215e-06,-1.3045529426299462e-12,1.3045529426299462e-12,1.7557912703252112e-06,2.393250363204529e-12,-2.393250363204529e-12,-1.288425469939176e-06,2.1585552205536676e-13,-0.004898605666111111,-2.219693347780981e-06,-3.4636668093026445e-09,-5.612096601255817e-14,-1.863214917208775e-12,1.863214917208775e-12,2.5077821252223066e-06,-1.8632149172087746e-12,1.8632149172087746e-12,2.5077821252223057e-06,8.430625028499728e-13,-8.430625028499728e-13,-4.538858197334733e-07,2.8833673315675767e-12,-0.020721815683333332,-4.558160744561001e-06,-3.517828993477864e-09,1.4284333942681862e-13
3,3,-3.613897858077789e-13,199999.99999999758,29.83333333333333,-0.0058089211013052765,9924.770880848413,139.5806634834685,-0.005808921101666666,0.005808921101666666,-1.343723837772288e-12,1.343723837772288e-12,109.74733015013517,1.4466817168511042e-06,1.8083521460638804e-06,0.0,-1.3437238377722836e-12,1.3437238377722836e-12,109.74733015013517,1.4466817168510996e-06,1.8083521460638745e-06,0.0,-2.3260578897367928e-12,2.3260578897367928e-12,109.74733015013517,-2.5042834895301486e-06,-1.2521417447650743e-06,3.613897858077785e-13,109.74733015013517,29.83333333333333,139.5806634834685,0.0,0.0,0.0,-3.461741019437766e-09,-2.3611009424112857e-06,5.070312479374352e-07,2.868132190348721e-06,0,4.981721798924446e-06,1.3606804317678658e-13,2.7589647568842726e-05,1.765737433520491e-05,-2.360928742699381e-12,199874.90003596837,29.833124833393278,-0.036180985382083516,9823.562083877632,139.53395173102044,-0.03618098538444444,0.03618098538444444,-1.6145390522632328e-12,1.6145390522632328e-12,109.70082689762717,1.7375105997904142e-06,2.1718882497380176e-06,0.0,-1.6145390522632328e-12,1.6145390522632328e-12,109.70082689762717,1.7375105997904142e-06,2.1718882497380176e-06,0.0,-8.681493618270845e-13,8.681493618270845e-13,109.70082689762717,-9.342720550867989e-07,-4.6713602754339946e-07,2.360928742699381e-12,109.70082689762717,29.833124833393278,139.53395173102044,2.1524341577075374e-11,1.9163412834375992e-11,0.0,-3.5232426177373033e-09,-3.873117372947724e-06,6.175154564472268e-07,4.49063282939495e-06,0,4.982197823933362e-06,1.4363282496586454e-13,2.7589647571807727e-05,1.7657374331050685e-05,-1.343723837772288e-12,1.343723837772288e-12,1.8083521460638804e-06,-1.3437238377722836e-12,1.3437238377722836e-12,1.8083521460638745e-06,2.3260578897367928e-12,-2.3260578897367928e-12,-1.2521417447650743e-06,3.613897858077785e-13,-0.005808921101666666,-2.3611009424112857e-06,-3.461741019437766e-09,1.3606804317678658e-13,-1.6145390522632328e-12,1.6145390522632328e-12,2.1718882497380176e-06,-1.6145390522632328e-12,1.6145390522632328e-12,2.1718882497380176e-06,8.681493618270845e-13,-8.681493618270845e-13,-4.6713602754339946e-07,2.360928742699381e-12,-0.03618098538444444,-3.873117372947724e-06,-3.5232426177373033e-09,1.4363282496586454e-13
4,4,1.523150579895609e-13,199999.99999999814,29.833333333333332,-0.006556711727374537,9901.166718629865,139.56976925475226,-0.006556711727222222,0.006556711727222222,-1.207923379700873e-12,1.207923379700873e-12,109.73643592141893,1.3003469562949815e-06,1.6254336953687267e-06,0.0,-1.207923379700885e-12,1.207923379700885e-12,109.73643592141893,1.3003469562949942e-06,1.625433695368742e-06,0.0,-2.568161817391319e-12,2.568161817391319e-12,109.73643592141893,-2.764663271406024e-06,-1.382331635703012e-06,-1.5231505798956252e-13,109.73643592141893,29.833333333333332,139.56976925475226,0.0,0.0,0.0,-3.4683091385636152e-09,-1.865067231363414e-06,5.066680799673881e-07,2.3717353113308006e-06,0,4.980949481997226e-06,-2.1453247978326005e-13,2.7589647431479786e-05,1.7657374527773046e-05,-1.447840935457347e-12,199874.90003596316,29.83312483339327,-0.032612699325218826,9706.156366306845,139.479764476757,-0.03261269932666667,0.03261269932666667,-1.1946032281537796e-12,1.1946032281537796e-12,109.64663964336374,1.284955293103664e-06,1.6061941163795798e-06,0.0,-1.1946032281537796e-12,1.1946032281537796e-12,109.64663964336374,1.284955293103664e-06,1.60619411637958e-06,0.0,-9.413655208502123e-13,9.413655208502123e-13,109.64663964336374,-1.0125643228264086e-06,-5.062821614132043e-07,1.447840935457347e-12,109.64663964336374,29.83312483339327,139.479764476757,7.769753892581104e-12,6.321912957123757e-12,0.0,-3.537290219459331e-09,-2.7025686920923305e-06,6.431023922152242e-07,3.345671084307555e-06,0,4.981877300936498e-06,-8.903416579554032e-14,2.7589647480612708e-05,1.7657374458819465e-05,-1.207923379700873e-12,1.207923379700873e-12,1.6254336953687267e-06,-1.207923379700885e-12,1.207923379700885e-12,1.625433695368742e-06,2.568161817391319e-12,-2.568161817391319e-12,-1.382331635703012e-06,-1.5231505798956252e-13,-0.006556711727222222,-1.865067231363414e-06,-3.4683091385636152e-09,-2.1453247978326005e-13,-1.1946032281537796e-12,1.1946032281537796e-12,1.6061941163795798e-06,-1.1946032281537796e-12,1.1946032281537796e-12,1.60619411637958e-06,9.413655208502123e-13,-9.413655208502123e-13,-5.062821614132043e-07,1.447840935457347e-12,-0.03261269932666667,-2.7025686920923305e-06,-3.537290219459331e-09,-8.903416579554032e-14
5,5,5.880277179829562e-13,200000.00000000023,29.833333333333336,-0.007012048015588028,9875.923345773748,139.55811846728022,-0.007012048015,0.007012048015,-9.956787796889775e-13,9.956787796889775e-13,109.72478513394688,1.0717487800050163e-06,1.3396859750062703e-06,0.0,-9.956787796890255e-13,9.956787796890255e-13,109.72478513394688,1.0717487800050676e-06,1.3396859750063342e-06,0.0,-2.5793852773609597e-12,2.5793852773609597e-12,109.72478513394688,-2.7764506792450495e-06,-1.3882253396225248e-06,-5.880277179829562e-13,109.72478513394688,29.833333333333336,139.55811846728022,2.196997792954239e-12,2.785025510937195e-12,0.0,-3.461504288713271e-09,-1.287685849654816e-06,6.788420343598674e-07,1.966527884014684e-06,0,4.983626274414494e-06,7.43553449241187e-13,2.758964780683678e-05,1.765737400153278e-05,-1.0752468468122148e-12,199874.9000359593,29.833124833393267,-0.07031697765448029,9453.015246750716,139.36293011388497,-0.07031697765555554,0.07031697765555554,-1.032052036545378e-12,1.032052036545378e-12,109.5298052804917,1.1089268988870799e-06,1.3861586236088497e-06,0.0,-1.0320520365453778e-12,1.0320520365453778e-12,109.5298052804917,1.1089268988870794e-06,1.3861586236088493e-06,0.0,-9.88857226278541e-13,9.88857226278541e-13,109.5298052804917,-1.0625146199505088e-06,-5.312573099752544e-07,1.0752468468122148e-12,109.5298052804917,29.833124833393267,139.36293011388497,9.205814033386735e-12,8.13056718657452e-12,0.0,-3.5454225064584686e-09,-2.23751365063694e-06,6.605176148208793e-07,2.898031265457819e-06,0,4.9787665443692406e-06,-8.640990464604362e-13,2.7589647176813607e-05,1.765737488443995e-05,-9.956787796889775e-13,9.956787796889775e-13,1.3396859750062703e-06,-9.956787796890255e-13,9.956787796890255e-13,1.3396859750063342e-06,2.5793852773609597e-12,-2.5793852773609597e-12,-1.3882253396225248e-06,-5.880277179829562e-13,-0.007012048015,-1.287685849654816e-06,-3.461504288713271e-09,7.43553449241187e-13,-1.032052036545378e-12,1.032052036545378e-12,1.3861586236088497e-06,-1.0320520365453778e-12,1.0320520365453778e-12,1.3861586236088493e-06,9.88857226278541e-13,-9.88857226278541e-13,-5.312573099752544e-07,1.0752468468122148e-12,-0.07031697765555554,-2.23751365063694e-06,-3.5454225064584686e-09,-8.640990464604362e-13
6,6,1.1939224805247761e-12,200000.00000000454,29.83333333333334,-0.006066417090638367,9854.084244247451,139.5480388819604,-0.006066417089444444,0.006066417089444444,-8.82661950272962e-13,8.82661950272962e-13,109.71470554862705,9.500101704915386e-07,1.187512713114423e-06,0.0,-8.826619502729602e-13,8.826619502729602e-13,109.71470554862705,9.500101704915367e-07,1.1875127131144211e-06,0.0,-2.9592463810706986e-12,2.9592463810706986e-12,109.71470554862705,-3.1850406128039735e-06,-1.5925203064019868e-06,-1.193922480524777e-12,109.71470554862705,29.83333333333334,139.5480388819604,0.0,1.0453385211633429e-12,0.0,-3.4976270899884738e-09,-7.790068163021792e-07,7.074648611194542e-07,1.4864716774216335e-06,0,4.98119110953019e-06,-6.76434690084409e-13,2.7589647250435838e-05,1.7657374781426688e-05,-5.681379965486164e-12,199874.90003593883,29.83312483339323,-0.09616290988320748,9106.828771171167,139.20315174054053,-0.09616290988888887,0.09616290988888887,-3.231206643355781e-12,3.231206643355781e-12,109.37002690714732,3.466826115333708e-06,4.333532644167134e-06,0.0,-3.231206643355783e-12,3.231206643355783e-12,109.37002690714732,3.4668261153337093e-06,4.333532644167137e-06,0.0,-7.810333212254002e-13,7.810333212254002e-13,109.37002690714732,-8.379862428600273e-07,-4.1899312143001365e-07,5.681379965486164e-12,109.37002690714732,29.83312483339323,139.20315174054053,8.3636836699559e-11,7.795545673407285e-11,0.07357298277434086,-15522.0160520756,15522.016043827527,15522.016044148731,3.212045043883298e-07,0,4.980089902558502e-06,3.675994970171349e-13,2.7589647659595235e-05,1.7657374208061355e-05,-8.82661950272962e-13,8.82661950272962e-13,1.187512713114423e-06,-8.826619502729602e-13,8.826619502729602e-13,1.1875127131144211e-06,2.9592463810706986e-12,-2.9592463810706986e-12,-1.5925203064019868e-06,-1.193922480524777e-12,-0.006066417089444444,-7.790068163021792e-07,-3.4976270899884738e-09,-6.76434690084409e-13,-3.231206643355781e-12,3.231206643355781e-12,4.333532644167134e-06,-3.231206643355783e-12,3.231206643355783e-12,4.333532644167137e-06,7.810333212254002e-13,-7.810333212254002e-13,-4.1899312143001365e-07,5.681379965486164e-12,-0.09616290988888887,15522.016043827527,-15522.0160520756,3.675994970171349e-13
7,7,2.3139486287041635e-12,200000.00000001286,29.833333333333353,-0.005193655944536171,9835.38708284712,139.53940942285254,-0.005193655942222221,0.005193655942222221,-8.296678847668894e-13,8.296678847668894e-13,109.70607608951919,8.929023554176187e-07,1.1161279442720233e-06,0.0,-8.296678847668901e-13,8.296678847668901e-13,109.70607608951919,8.929023554176194e-07,1.1161279442720241e-06,0.0,-3.973284398237937e-12,3.973284398237937e-12,109.70607608951919,-4.276114651137394e-06,-2.138057325568697e-06,-2.313948628704157e-12,109.70607608951919,29.833333333333353,139.53940942285254,1.5034166242440384e-13,2.4642902911285642e-12,0.07477177315670108,-15774.930136234178,15774.930136139981,15774.930136423489,2.835074811109204e-07,0,4.977742252979048e-06,-9.580157086504536e-13,2.7589647140000912e-05,1.7657374936013152e-05,-0.03593615751951023,199745.5298688686,29.832909216448115,-0.029674683658267535,9000.0,139.15384615384616,-0.06561084117777777,0.06561084117777777,-0.03593614911164705,0.03593614911164705,109.39774464340961,38566.383243677694,48207.97905459711,1.0,-8.408573875491347e-09,8.408573875491347e-09,109.39774464340961,0.00902401316310993,0.011280016453887412,0.0,-7.107012872504561e-13,7.107012872504561e-13,109.39774464340961,-7.627188469954546e-07,-3.813594234977273e-07,0.03593615751951023,109.39774464340961,29.832909216448115,139.15384611230834,0.03593615751951023,7.722008500924289e-36,0.27945187048193765,-58957.1912931816,10749.200958949385,10749.200959281627,3.3224153325296815e-07,0,4.976948603573619e-06,-8.725830513563573e-13,2.758964717346607e-05,1.7657374889084725e-05,-8.296678847668894e-13,8.296678847668894e-13,1.1161279442720233e-06,-8.296678847668901e-13,8.296678847668901e-13,1.1161279442720241e-06,3.973284398237937e-12,-3.973284398237937e-12,-2.138057325568697e-06,-2.313948628704157e-12,-0.005193655942222221,15774.930136139981,-15774.930136234178,-9.580157086504536e-13,-0.03593614911164705,0.03593614911164705,48207.97905459711,-8.408573875491347e-09,8.408573875491347e-09,0.011280016453887412,7.107012872504561e-13,-7.107012872504561e-13,-3.813594234977273e-07,0.03593615751951023,-0.06561084117777777,10749.200958949385,-58957.1912931816,-8.725830513563573e-13
8,8,-3.707250638835043e-12,199999.99999999953,29.833333333333332,-0.0021833732077371935,9827.526939299267,139.535781664292,-0.002183373211444444,0.002183373211444444,-2.706693044282673e-12,2.706693044282673e-12,109.70244833095865,2.912891676152969e-06,3.641114595191211e-06,0.0,-2.7066930442826744e-12,2.7066930442826744e-12,109.70244833095865,2.9128916761529703e-06,3.641114595191213e-06,0.0,-1.7061354497303044e-12,1.7061354497303044e-12,109.70244833095865,-1.8361105853527565e-06,-9.180552926763782e-07,3.707250638835043e-12,109.70244833095865,29.833333333333332,139.535781664292,5.016646161191109e-12,1.309395522356067e-12,0.2358591708815945,-49760.24755856099,49760.24755219681,49760.24755239342,1.9660933883689088e-07,0,4.980526173522221e-06,7.733112619924221e-13,2.7589647818621036e-05,1.765737398526845e-05,-0.05577488709434572,199544.74027532895,29.832574567125548,0.006588442366567935,9023.718302521049,139.16479306270205,-0.04918644472777778,0.04918644472777778,-9.990768277390269e-09,9.990768277390269e-09,109.51723869827178,0.010733722884840036,0.013417153606050046,0.0,-0.055774877104700527,0.055774877104700527,109.51723869827178,59922.52629186658,74903.15786483322,1.0,-1.1230800389258412e-12,1.1230800389258412e-12,109.51723869827178,-1.2065968883095871e-06,-6.032984441547936e-07,0.055774887094345714,109.51723869827178,29.832574567125548,139.16479306270205,0.055774887094345714,0.0,0.4971078908988494,-104877.04006610179,29973.868784718255,29973.86878486404,1.457858702901121e-07,0,4.981789635908553e-06,1.3447312041484234e-12,2.7589648042635094e-05,1.7657373671501494e-05,-2.706693044282673e-12,2.706693044282673e-12,3.641114595191211e-06,-2.7066930442826744e-12,2.7066930442826744e-12,3.641114595191213e-06,1.7061354497303044e-12,-1.7061354497303044e-12,-9.180552926763782e-07,3.707250638835043e-12,-0.002183373211444444,49760.24755219681,-49760.24755856099,7.733112619924221e-13,-9.990768277390269e-09,9.990768277390269e-09,0.013417153606050046,-0.055774877104700527,0.055774877104700527,74903.15786483322,1.1230800389258412e-12,-1.1230800389258412e-12,-6.032984441547936e-07,0.055774887094345714,-0.04918644472777778,29973.868784718255,-104877.04006610179,1.3447312041484234e-12
9,9,-1.244042584538965e-11,199999.99999995474,29.83333333333326,-0.01894066544922624,9759.340543682052,139.50431102016094,-0.018940665461666666,0.018940665461666666,-6.967657927953813e-12,6.967657927953813e-12,109.67097768682768,7.49631009860286e-06,9.370387623253575e-06,0.0,-6.967657927953817e-12,6.967657927953817e-12,109.67097768682768,7.496310098602864e-06,9.370387623253582e-06,0.0,-1.4948900105179804e-12,1.4948900105179804e-12,109.67097768682768,-1.6083107405698426e-06,-8.041553702849213e-07,1.244042584538965e-11,109.67097768682768,29.83333333333326,139.50431102016094,2.437688691203508e-11,1.193646106664543e-11,0.3846877203897489,-81159.26180785736,81159.26178992074,81159.2617900617,1.4097296931949008e-07,0,4.980866752808345e-06,9.460535725663739e-14,2.7589647552590318e-05,1.765737435797352e-05,-0.10782800992187608,199156.5594396102,29.831927599066017,0.06333794643298718,9251.734909679804,139.27003149677532,-0.044490063488888884,0.044490063488888884,-0.05391400490542003,0.05391400490542003,110.1296241961568,58247.16046259933,72808.95057824915,1.0,-0.05391400501760731,0.05391400501760731,110.1296241961568,58247.16058380328,72808.9507297541,1.0,-1.1512742588076788e-12,1.1512742588076788e-12,110.1296241961568,-1.2438040284126987e-06,-6.219020142063493e-07,0.10782800992187606,110.1296241961568,29.831927599066017,139.27003149677532,0.10782800992187606,0.0,0.6902159686444646,-145617.90131104863,3.6672806590431875e-06,3.825046275702558e-06,1.5776561665937038e-07,0,4.980420861160657e-06,-3.8021520774897893e-13,2.7589647366446683e-05,1.7657374618698046e-05,-6.967657927953813e-12,6.967657927953813e-12,9.370387623253575e-06,-6.967657927953817e-12,6.967657927953817e-12,9.370387623253582e-06,1.4948900105179804e-12,-1.4948900105179804e-12,-8.041553702849213e-07,1.244042584538965e-11,-0.018940665461666666,81159.26178992074,-81159.26180785736,9.460535725663739e-14,-0.05391400490542003,0.05391400490542003,72808.95057824915,-0.05391400501760731,0.05391400501760731,72808.9507297541,1.1512742588076788e-12,-1.1512742588076788e-12,-6.219020142063493e-07,0.10782800992187606,-0.044490063488888884,3.6672806590431875e-06,-145617.90131104863,-3.8021520774897893e-13
