,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,3.224252356621071e-11,200000.00000011607,29.833333333333528,-0.0038888889211314125,9985.999999883927,139.60892307686953,-0.0038888888888888888,0.0038888888888888888,-3.060940026547996e-11,3.060940026547996e-11,109.775589743536,3.296321831514235e-05,4.1204022893927945e-05,0.0,-2.1079850497003724e-15,2.1079850497003724e-15,109.775589743536,2.2700860397035593e-09,2.837607549629449e-09,0.0,-6.285403181674035e-11,6.285403181674035e-11,109.775589743536,-6.768741717797617e-05,-3.3843708588988085e-05,-3.22425235662107e-11,109.775589743536,29.833333333333528,139.60892307686953,1.6912106421909265e-34,3.22425235662107e-11,0.0,-5.1504079589210585e-09,-7.360314304939853e-06,2.156290231064558e-05,2.8923216615585435e-05,0,0,0.00012873060978952809,2.3128004092916092e-09,0.0007540902295734592,0.0004826158966866864,-0.03474999017545988,199874.90003536834,29.83312483339228,0.023083323508793212,10083.099964631656,139.65373844521463,-0.011666666666666665,0.011666666666666665,-0.03474999018979072,0.03474999018979072,109.89243455846179,37462.04563404828,46827.557042560344,1.0,-2.1476899737164113e-15,2.1476899737164113e-15,109.89243455846179,2.3153058754090374e-09,2.8941323442612957e-09,0.0,-1.433298677195802e-11,1.433298677195802e-11,109.89243455846179,-1.54515994006011e-05,-7.72579970030055e-06,0.03474999017545988,109.89243455846179,29.83312483339228,139.65373844521463,0.03474999017545988,0.0,0.0,-4.994485064750071e-09,-46827.55703483454,1.5184787986202448e-05,46827.55705001933,0,0,0.00012059028367394833,2.1003527204887746e-09,0.0007540901463214773,0.0004826160133635692,-3.060940026547996e-11,3.060940026547996e-11,4.1204022893927945e-05,-2.1079850497003724e-15,2.1079850497003724e-15,2.837607549629449e-09,6.285403181674035e-11,-6.285403181674035e-11,-3.3843708588988085e-05,-3.22425235662107e-11,-0.0038888888888888888,-7.360314304939853e-06,-5.1504079589210585e-09,2.3128004092916092e-09,-0.03474999018979072,0.03474999018979072,46827.557042560344,-2.1476899737164113e-15,2.1476899737164113e-15,2.8941323442612957e-09,1.433298677195802e-11,-1.433298677195802e-11,-7.72579970030055e-06,0.03474999017545988,-0.011666666666666665,-46827.55703483454,-4.994485064750071e-09,2.1003527204887746e-09
1,1,2.792867924495631e-11,200000.00000021662,29.833333333333695,-0.0063005619140397906,9963.317976993383,139.59845445092003,-0.006300561886111111,0.006300561886111111,-3.2006630938044936e-11,3.2006630938044936e-11,109.76512111758635,3.446460698824259e-05,4.308075873530325e-05,0.0,-2.344208905933444e-15,2.344208905933444e-15,109.76512111758635,2.5242344485740534e-09,3.1552930607175665e-09,0.0,-5.993765439190719e-11,5.993765439190719e-11,109.76512111758635,-6.454062103624974e-05,-3.227031051812487e-05,-2.7928679244956324e-11,109.76512111758635,29.833333333333695,139.59845445092003,1.7750412445357014e-34,2.7928679244956324e-11,0.0,-5.109086595648853e-09,-1.0810448217178376e-05,1.9478034399666836e-05,3.028848261684521e-05,0,0,0.00013576426651528073,1.9537935349312864e-09,0.0007540900888850898,0.00048261609385162954,-0.03474999083137146,199749.8000683754,29.83291633344729,0.019558936300815902,10153.512135314593,139.68623637014522,-0.015191054530555555,0.015191054530555555,-0.03474999084558077,0.03474999084558077,109.92514098604839,37473.19587748008,46841.494846850095,1.0,-2.414937582416159e-15,2.414937582416159e-15,109.92514098604839,2.604184939992394e-09,3.255231174990492e-09,0.0,-1.4211728483255969e-11,1.4211728483255969e-11,109.92514098604839,-1.5325429637772316e-05,-7.662714818886158e-06,0.03474999083137146,109.92514098604839,29.83291633344729,139.68623637014522,0.03474999083137146,0.0,0.0,-4.948547294358296e-09,-46841.49483918738,1.5050402092142595e-05,46841.49485423778,0,0,0.00012668622170367244,1.693316119367805e-09,0.0007540899868070234,0.0004826162369035992,-3.2006630938044936e-11,3.2006630938044936e-11,4.308075873530325e-05,-2.344208905933444e-15,2.344208905933444e-15,3.1552930607175665e-09,5.993765439190719e-11,-5.993765439190719e-11,-3.227031051812487e-05,-2.7928679244956324e-11,-0.006300561886111111,-1.0810448217178376e-05,-5.109086595648853e-09,1.9537935349312864e-09,-0.03474999084558077,0.03474999084558077,46841.494846850095,-2.414937582416159e-15,2.414937582416159e-15,3.255231174990492e-09,1.4211728483255969e-11,-1.4211728483255969e-11,-7.662714818886158e-06,0.03474999083137146,-0.015191054530555555,-46841.49483918738,-4.948547294358296e-09,1.693316119367805e-09
2,2,2.726449737250821e-11,200000.00000031476,29.833333333333858,-0.004898605693375609,9945.682996497231,139.59031522915257,-0.004898605666111111,0.004898605666111111,-3.2032697062752304e-11,3.2032697062752304e-11,109.75698189581873,3.449011720790331e-05,4.311264650987914e-05,0.0,-2.779852433802218e-15,2.779852433802218e-15,109.75698189581873,2.993111654882781e-09,3.741389568603477e-09,0.0,-5.929997428769429e-11,5.929997428769429e-11,109.75698189581873,-6.384923670359189e-05,-3.192461835179594e-05,-2.7264497372508184e-11,109.75698189581873,29.833333333333858,139.59031522915257,1.78068379916128e-36,2.7264497372508196e-11,0.0,-5.044469202955998e-09,-1.1188028158083199e-05,1.855272246350291e-05,2.974075062158611e-05,0,0,0.0001404553531989498,1.3030796343525212e-09,0.0007540898338798182,0.00048261645121937605,-0.054439767317413734,199553.8169060327,29.83258969484339,0.03371795163408041,10274.896761197282,139.74226004362953,-0.020721815683333332,0.020721815683333332,-0.054439767331519985,0.054439767331519985,110.08593867206937,58791.848829116236,73489.8110363953,1.0,-2.9932560986589e-15,2.9932560986589e-15,110.08593867206937,3.2325463251459002e-09,4.040682906432376e-09,0.0,-1.4109237372338899e-11,1.4109237372338899e-11,110.08593867206937,-1.5237174807156563e-05,-7.618587403578282e-06,0.05443976731741374,110.08593867206937,29.83258969484339,139.74226004362953,0.05443976731741374,0.0,0.0,-4.867969655019345e-09,-73489.8110287767,1.507771108583815e-05,73489.81104385441,0,0,0.00012966445399858548,8.272867485869697e-10,0.0007540896474216878,0.00048261671252048137,-3.2032697062752304e-11,3.2032697062752304e-11,4.311264650987914e-05,-2.779852433802218e-15,2.779852433802218e-15,3.741389568603477e-09,5.929997428769429e-11,-5.929997428769429e-11,-3.192461835179594e-05,-2.7264497372508184e-11,-0.004898605666111111,-1.1188028158083199e-05,-5.044469202955998e-09,1.3030796343525212e-09,-0.054439767331519985,0.054439767331519985,73489.8110363953,-2.9932560986589e-15,2.9932560986589e-15,4.040682906432376e-09,1.4109237372338899e-11,-1.4109237372338899e-11,-7.618587403578282e-06,0.05443976731741374,-0.020721815683333332,-73489.8110287767,-4.867969655019345e-09,8.272867485869697e-10
3,3,2.593100818416934e-11,200000.00000040812,29.833333333334014,-0.0058089211275976745,9924.77088043788,139.58066348327904,-0.005808921101666666,0.005808921101666666,-3.254451765833603e-11,3.254451765833603e-11,109.74733014994503,3.5038121195706234e-05,4.379765149463278e-05,0.0,-3.5074485395529716e-15,3.5074485395529716e-15,109.74733014994503,3.7761939507753064e-09,4.7202424384691335e-09,0.0,-5.847903329104491e-11,5.847903329104491e-11,109.74733014994503,-6.295978111374226e-05,-3.147989055687113e-05,-2.5931008184169316e-11,109.74733014994503,29.833333333334014,139.58066348327904,3.035264854848907e-39,2.5931008184169316e-11,0.0,-4.951093872529077e-09,-1.2317760937761656e-05,1.818457619311339e-05,3.050233713087505e-05,0,0,0.00014128641836156562,2.3085143405994373e-10,0.0007540894136876398,0.0004826170400789422,-0.03474999014921765,199428.71694149554,29.832381194902492,-0.0014309952352267894,10269.745178350466,139.73988239000792,-0.03618098538444444,0.03618098538444444,-0.03474999016354409,0.03474999016354409,109.97932214163642,37491.66535725423,46864.58169656779,1.0,-4.0875419736522404e-15,4.0875419736522404e-15,109.97932214163642,4.410037034559467e-09,5.512546293199333e-09,0.0,-1.4330530926167135e-11,1.4330530926167135e-11,109.97932214163642,-1.5461164822112027e-05,-7.730582411056013e-06,0.03474999014921765,109.97932214163642,29.832381194902492,139.73988239000792,0.03474999014921765,0.0,0.0,-4.74374294277451e-09,-46864.5816888372,1.5080423404760832e-05,46864.58170391762,0,0,0.00012689676193705619,-7.688033504248246e-10,0.0007540890219396412,0.0004826175890840506,-3.254451765833603e-11,3.254451765833603e-11,4.379765149463278e-05,-3.5074485395529716e-15,3.5074485395529716e-15,4.7202424384691335e-09,5.847903329104491e-11,-5.847903329104491e-11,-3.147989055687113e-05,-2.5931008184169316e-11,-0.005808921101666666,-1.2317760937761656e-05,-4.951093872529077e-09,2.3085143405994373e-10,-0.03474999016354409,0.03474999016354409,46864.58169656779,-4.0875419736522404e-15,4.0875419736522404e-15,5.512546293199333e-09,1.4330530926167135e-11,-1.4330530926167135e-11,-7.730582411056013e-06,0.03474999014921765,-0.03618098538444444,-46864.5816888372,-4.74374294277451e-09,-7.688033504248246e-10
4,4,3.0900627349538905e-11,200000.00000051936,29.8333333333342,-0.006556711758122849,9901.166718108638,139.5697692545117,-0.006556711727222222,0.006556711727222222,-3.079038308117736e-11,3.079038308117736e-11,109.7364359211775,3.3146291890060934e-05,4.143286486257615e-05,0.0,-4.735498459181733e-15,4.735498459181733e-15,109.7364359211775,5.097832612558779e-09,6.372290765698474e-09,0.0,-6.169574592917547e-11,6.169574592917547e-11,109.7364359211775,-6.641637172101302e-05,-3.320818586050651e-05,-3.090062734953893e-11,109.7364359211775,29.8333333333342,139.5697692545117,2.286277754725614e-35,3.090062734953893e-11,0.0,-4.819010966291558e-09,-8.224679002069625e-06,1.9780750741633977e-05,2.8005429743703602e-05,0,0,0.0001356946110837007,-1.553279799406917e-09,0.0007540887145084261,0.00048261801990923255,-6.087774227236331e-11,199428.71694127636,29.832381194902126,-0.03261269926578893,10152.339460993626,139.68569513584322,-0.03261269932666667,0.03261269932666667,-7.557135066246537e-11,7.557135066246537e-11,109.85331394094109,8.144029802222908e-05,0.00010180037252778643,0.0,-6.297267143862789e-15,6.297267143862789e-15,109.85331394094109,6.786318964505112e-09,8.482898705631389e-09,0.0,-1.4699905657245902e-11,1.4699905657245902e-11,109.85331394094109,-1.5841512353708477e-05,-7.920756176854239e-06,6.087774227236331e-11,109.85331394094109,29.832381194902126,139.68569513584322,0.0,0.0,0.0,-4.554969147879237e-09,-9.387961635093215e-05,1.7210600603590075e-05,0.00011109021695452232,0,0,0.00011275621552914842,-3.927929557752152e-09,0.0007540877839122952,0.00048261932404751494,-3.079038308117736e-11,3.079038308117736e-11,4.143286486257615e-05,-4.735498459181733e-15,4.735498459181733e-15,6.372290765698474e-09,6.169574592917547e-11,-6.169574592917547e-11,-3.320818586050651e-05,-3.090062734953893e-11,-0.006556711727222222,-8.224679002069625e-06,-4.819010966291558e-09,-1.553279799406917e-09,-7.557135066246537e-11,7.557135066246537e-11,0.00010180037252778643,-6.297267143862789e-15,6.297267143862789e-15,8.482898705631389e-09,1.4699905657245902e-11,-1.4699905657245902e-11,-7.920756176854239e-06,6.087774227236331e-11,-0.03261269932666667,-9.387961635093215e-05,-4.554969147879237e-09,-3.927929557752152e-09
5,5,4.858449405295202e-11,200000.00000069427,29.83333333333449,-0.007012048063584494,9875.923345079733,139.55811846695988,-0.007012048015,0.007012048015,-2.659065896588315e-11,2.659065896588315e-11,109.72478513362542,2.862218909240608e-05,3.57777363655076e-05,0.0,-7.048518921720035e-15,7.048518921720035e-15,109.72478513362542,7.587027008737266e-09,9.483783760921584e-09,0.0,-7.518220153775688e-11,7.518220153775688e-11,109.72478513362542,-8.092615001612262e-05,-4.046307500806131e-05,-4.858449405295202e-11,109.72478513362542,29.83333333333449,139.55811846695988,0.0,4.858449405295202e-11,0.0,-4.627977721263186e-09,4.685338642553706e-06,2.644247127847761e-05,2.1757132635923907e-05,0,0,0.00011821370934093046,-4.855806039658397e-09,0.0007540874202873141,0.0004826198336287127,-5.184237678747775e-11,199428.71694108975,29.832381194901817,-0.07031697760371317,9899.198341620258,139.56886077305552,-0.07031697765555554,0.07031697765555554,-6.746097085761015e-11,6.746097085761015e-11,109.7364795781537,7.262273787949353e-05,9.077842234936695e-05,0.0,-1.220179583666858e-14,1.220179583666858e-14,109.7364795781537,1.3135414256507417e-08,1.641926782063427e-08,0.0,-1.563079586596907e-11,1.563079586596907e-11,109.7364795781537,-1.682678135402638e-05,-8.41339067701319e-06,5.184237678747775e-11,109.7364795781537,29.832381194901817,139.56886077305552,0.0,0.0,0.0,-4.249205204745204e-09,-8.236503167235372e-05,1.360300396025945e-05,9.596803563261319e-05,0,0,6.894399011194777e-05,-1.2170062615889068e-08,0.0007540845538527923,0.0004826238505158797,-2.659065896588315e-11,2.659065896588315e-11,3.57777363655076e-05,-7.048518921720035e-15,7.048518921720035e-15,9.483783760921584e-09,7.518220153775688e-11,-7.518220153775688e-11,-4.046307500806131e-05,-4.858449405295202e-11,-0.007012048015,4.685338642553706e-06,-4.627977721263186e-09,-4.855806039658397e-09,-6.746097085761015e-11,6.746097085761015e-11,9.077842234936695e-05,-1.220179583666858e-14,1.220179583666858e-14,1.641926782063427e-08,1.563079586596907e-11,-1.563079586596907e-11,-8.41339067701319e-06,5.184237678747775e-11,-0.07031697765555554,-8.236503167235372e-05,-4.249205204745204e-09,-1.2170062615889068e-08
6,6,8.432383340156616e-11,200000.00000099782,29.833333333335,-0.006066417173768278,9854.084243254169,139.54803888150192,-0.006066417089444444,0.006066417089444444,-2.177623367750944e-11,2.177623367750944e-11,109.71470554816698,2.34377877776218e-05,2.929723472202725e-05,0.0,-1.3048947142513665e-14,1.3048947142513665e-14,109.71470554816698,1.4044598678774017e-08,1.755574834846752e-08,0.0,-1.0611311602621808e-10,1.0611311602621808e-10,109.71470554816698,-0.00011420972071853302,-5.710486035926651e-05,-8.432383340156616e-11,109.71470554816698,29.833333333335,139.54803888150192,5.966728052515073e-35,8.432383340156616e-11,0.0,-4.322129832028843e-09,2.7807625637239254e-05,4.5227249220449784e-05,1.741962358321055e-05,0,0,7.057268268175123e-05,-1.3233618516438677e-08,0.0007540841371195175,0.0004826244346513045,-9.987685951533629e-09,199428.71690513406,29.83238119484189,-0.09616289990120291,9553.011901975928,139.4090824162966,-0.09616290988888887,0.09616290988888887,-2.0114086961243147e-11,2.0114086961243147e-11,109.5767012214547,2.162158626414805e-05,2.7026982830185057e-05,0.0,-9.995298080848221e-09,9.995298080848221e-09,109.5767012214547,0.010744420073875141,0.013430525092343926,0.0,-2.7726216275836588e-11,2.7726216275836588e-11,109.5767012214547,-2.9804222554663142e-05,-1.4902111277331571e-05,9.987685951533629e-09,109.5767012214547,29.83238119484189,139.4090824162966,6.901785362938389e-36,0.0,0.07357298277434086,-0.013430533634980313,-1.2124871552853489e-05,1.3864236347122928e-05,2.598910789997642e-05,0,0,9.969748110288793e-05,8.542636386372255e-09,0.000754092671094756,0.0004826124753915346,-2.177623367750944e-11,2.177623367750944e-11,2.929723472202725e-05,-1.3048947142513665e-14,1.3048947142513665e-14,1.755574834846752e-08,1.0611311602621808e-10,-1.0611311602621808e-10,-5.710486035926651e-05,-8.432383340156616e-11,-0.006066417089444444,2.7807625637239254e-05,-4.322129832028843e-09,-1.3233618516438677e-08,-2.0114086961243147e-11,2.0114086961243147e-11,2.7026982830185057e-05,-9.995298080848221e-09,9.995298080848221e-09,0.013430525092343926,2.7726216275836588e-11,-2.7726216275836588e-11,-1.4902111277331571e-05,9.987685951533629e-09,-0.09616290988888887,-1.2124871552853489e-05,-0.013430533634980313,8.542636386372255e-09
7,7,-9.576458487210522e-09,199999.99996652256,29.833333333277537,-0.005193646365763734,9835.387116337419,139.53940943830958,-0.005193655942222221,0.005193655942222221,-1.7535653390323373e-11,1.7535653390323373e-11,109.7060761050326,1.8872161389894204e-05,2.3590201737367753e-05,0.0,-9.987924481562027e-09,9.987924481562027e-09,109.7060761050326,0.010749170192425442,0.013436462740531804,0.0,-4.2900164774182896e-10,4.2900164774182896e-10,109.7060761050326,-0.0004616989829216321,-0.00023084949146081604,9.576458487210522e-09,109.7060761050326,29.833333333277537,139.53940943830958,2.2679681174596832e-35,0.0,0.07477177315670108,-0.01343647082953189,0.00020725928972344836,0.00021548938768163476,8.230097958186568e-06,0,0,9.969308299656517e-05,8.08900008744831e-09,0.0007540924933198342,0.0004826127245246242,-0.043845877571640046,199270.87174587615,29.83211811957646,-0.021764963606137725,9474.658032993832,139.37291909215102,-0.06561084117777777,0.06561084117777777,-5.316742623511253e-11,5.316742623511253e-11,109.65514126182265,5.719310081273184e-05,7.149137601591485e-05,0.0,-0.043845877537723316,0.043845877537723316,109.65514126182265,47165.75303139822,58957.19128924778,1.0,-1.925069754154787e-11,1.925069754154787e-11,109.65514126182265,-2.0708299753280336e-05,-1.0354149876640168e-05,0.043845877571640046,109.65514126182265,29.83211811957646,139.37291909215102,0.043845877571640046,0.0,0.27945187048193765,-58957.19128924776,-6.113722613927463e-05,2.0830604715384392e-07,6.13455321864285e-05,0,0,9.964211543846488e-05,-1.5379351228609143e-11,0.0007540893172286196,0.00048261717532979763,-1.7535653390323373e-11,1.7535653390323373e-11,2.3590201737367753e-05,-9.987924481562027e-09,9.987924481562027e-09,0.013436462740531804,4.2900164774182896e-10,-4.2900164774182896e-10,-0.00023084949146081604,9.576458487210522e-09,-0.005193655942222221,0.00020725928972344836,-0.01343647082953189,8.08900008744831e-09,-5.316742623511253e-11,5.316742623511253e-11,7.149137601591485e-05,-0.043845877537723316,0.043845877537723316,58957.19128924778,1.925069754154787e-11,-1.925069754154787e-11,-1.0354149876640168e-05,0.043845877571640046,-0.06561084117777777,-6.113722613927463e-05,-58957.19128924776,-1.5379351228609143e-11
8,8,-9.899547350602947e-09,199999.9999308842,29.83333333321814,-0.0021833633118970935,9827.527008414589,139.53578169619135,-0.002183373211444444,0.002183373211444444,-2.3828910267275014e-11,2.3828910267275014e-11,109.70244836297323,2.564422092614885e-05,3.2055276157686065e-05,0.0,-9.986671412519645e-09,9.986671412519645e-09,109.70244836297323,0.010747466211556322,0.013434332764445403,0.0,-1.109529721839721e-10,1.109529721839721e-10,109.70244836297323,-0.00011940553768310621,-5.9702768841553104e-05,9.899547350602947e-09,109.70244836297323,29.83333333321814,139.53578169619135,3.251389952835659e-36,0.0,0.2358591708815945,-0.013434332756719321,2.7647492683867053e-05,3.449656622423849e-05,6.849073540371436e-06,0,0,9.966526910540195e-05,-7.726080878661084e-12,0.0007540893202693268,0.0004826171711532337,-0.05527227018196143,199071.8915732211,29.83178648595537,0.00608582545418365,9496.567004628892,139.38303092521335,-0.04918644472777778,0.04918644472777778,-2.587727135740396e-11,2.587727135740396e-11,109.73294503782408,2.7856370005291758e-05,3.4820462506614694e-05,0.0,-0.0552722701740992,0.0552722701740992,109.73294503782408,59499.50394412717,74374.37993015896,1.0,-1.8015035925139195e-11,1.8015035925139195e-11,109.73294503782408,-1.9392828078509653e-05,-9.696414039254826e-06,0.05527227018196143,109.73294503782408,29.83178648595537,139.38303092521335,0.05527227018196143,0.0,0.4971078908988494,-74374.37993015898,-2.512404846735987e-05,4.92456354961115e-06,3.004861201697102e-05,0,0,9.968439848506938e-05,1.1745290723456035e-11,0.0007540893278416884,0.0004826171604224481,-2.3828910267275014e-11,2.3828910267275014e-11,3.2055276157686065e-05,-9.986671412519645e-09,9.986671412519645e-09,0.013434332764445403,1.109529721839721e-10,-1.109529721839721e-10,-5.9702768841553104e-05,9.899547350602947e-09,-0.002183373211444444,2.7647492683867053e-05,-0.013434332756719321,-7.726080878661084e-12,-2.587727135740396e-11,2.587727135740396e-11,3.4820462506614694e-05,-0.0552722701740992,0.0552722701740992,74374.37993015896,1.8015035925139195e-11,-1.8015035925139195e-11,-9.696414039254826e-06,0.05527227018196143,-0.04918644472777778,-2.512404846735987e-05,-74374.37993015898,1.1745290723456035e-11
9,9,-0.05478351775974027,199802.77926694916,29.83300463211158,0.0358428522980736,9956.561276687655,139.59533597385584,-0.018940665461666666,0.018940665461666666,-2.362291840234641e-11,2.362291840234641e-11,109.94083272431146,2.5477779782383067e-05,3.184722472797884e-05,0.0,-0.05478351782336777,0.05478351782336777,109.94083272431146,59085.09603255915,73856.37004069895,1.0,-8.725041929986716e-11,8.725041929986716e-11,109.94083272431146,-9.410133714839105e-05,-4.705066857419552e-05,0.05478351775974027,109.94083272431146,29.83300463211158,139.59533597385584,0.05478351775974027,2.3983010954808163e-37,0.3846877203897489,-73856.37004069895,1.5203443846216667e-05,2.0522678206394457e-05,5.319234360177787e-06,0,0,9.968439867875966e-05,5.313770377141199e-12,0.0007540893252993132,0.00048261716394054426,-0.055230353688346646,198873.06229994306,29.83145510383324,0.010740290199457762,9535.232049346941,139.40087633046784,-0.044490063488888884,0.044490063488888884,-2.971044972672028e-11,2.971044972672028e-11,109.75084633935546,3.198792809177042e-05,3.998491011471302e-05,0.0,-0.05523035367595391,0.05523035367595391,109.75084633935546,59464.08076426274,74330.10095532842,1.0,-1.7317711497982738e-11,1.7317711497982738e-11,109.75084633935546,-1.864521346686417e-05,-9.322606733432084e-06,0.055230353688346646,109.75084633935546,29.83145510383324,139.40087633046784,0.055230353688346646,0.0,0.6902159686444646,-74330.10095532842,-3.066230338128093e-05,4.97941326923345e-06,3.564171665051438e-05,0,0,9.968439845104685e-05,-9.450704359080942e-18,0.0007540893232387401,0.00048261716687280135,-2.362291840234641e-11,2.362291840234641e-11,3.184722472797884e-05,-0.05478351782336777,0.05478351782336777,73856.37004069895,8.725041929986716e-11,-8.725041929986716e-11,-4.705066857419552e-05,0.05478351775974027,-0.018940665461666666,1.5203443846216667e-05,-73856.37004069895,5.313770377141199e-12,-2.971044972672028e-11,2.971044972672028e-11,3.998491011471302e-05,-0.05523035367595391,0.05523035367595391,74330.10095532842,1.7317711497982738e-11,-1.7317711497982738e-11,-9.322606733432084e-06,0.055230353688346646,-0.044490063488888884,-3.066230338128093e-05,-74330.10095532842,-9.450704359080942e-18
