,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Turb1w.Qin,Turb1w.Qout,Turb1w.H,Turb1w.Ph,Turb1w.Pe,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Turb1s.Qin,Turb1s.Qout,Turb1s.H,Turb1s.Ph,Turb1s.Pe,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,t1r0w_expanded.Q,t1c1_Qw_expanded.Q,t1ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,t1r0s_expanded.Q,t1c1_Qs_expanded.Q,t1ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,3.921027136610723e-06,200000.01411569768,29.833333356859495,-0.0038928099160254995,9985.985884302308,139.6089165619857,-0.0038888888888888888,0.0038888888888888888,-8.406378333931902e-09,8.406378333931902e-09,109.77558320421178,0.00905281597642015,0.011316019970525186,0.0,-8.406378333931902e-09,8.406378333931902e-09,109.77558320421178,0.00905281597642015,0.011316019970525186,0.0,-3.937839893278586e-06,3.937839893278586e-06,109.77558320421178,-4.24065376103328,-2.12032688051664,-3.921027136610722e-06,109.77558320421178,29.833333356859495,139.6089165619857,3.1779673351267525e-41,3.921027136610722e-06,0.0,-3.333333435682589e-09,2.097694760241867,2.6062930336743415,0.5085982734324747,0,4.557729272800491,8.366705640913478e-08,25.089726665430888,16.057424998942125,1.8148897630258913e-06,200000.00653360315,29.833333344222673,-0.011668481556429692,9957.993466396852,139.59599698449088,-0.011666666666666665,0.011666666666666665,-8.406361044598927e-09,8.406361044598927e-09,109.7626636400723,0.009051731927595879,0.011314664909494848,0.0,-8.406361044598927e-09,8.406361044598927e-09,109.7626636400723,0.009051731927595879,0.011314664909494848,0.0,-1.831702485115089e-06,1.831702485115089e-06,109.7626636400723,-1.9723254543088702,-0.9861627271544351,-1.8148897630258913e-06,109.7626636400723,29.833333344222673,139.59599698449088,0.0,1.8148897630258913e-06,0.0,-3.3333335106317387e-09,0.9635333837516771,1.6857754620161587,0.7222420782644816,0,4.557818065948294,1.6917101899125825e-08,25.0897266392745,16.057425035602,-8.406378333931902e-09,8.406378333931902e-09,0.011316019970525186,-8.406378333931902e-09,8.406378333931902e-09,0.011316019970525186,3.937839893278586e-06,-3.937839893278586e-06,-2.12032688051664,-3.921027136610722e-06,-0.0038888888888888888,2.097694760241867,-3.333333435682589e-09,8.366705640913478e-08,-8.406361044598927e-09,8.406361044598927e-09,0.011314664909494848,-8.406361044598927e-09,8.406361044598927e-09,0.011314664909494848,1.831702485115089e-06,-1.831702485115089e-06,-0.9861627271544351,-1.8148897630258913e-06,-0.011666666666666665,0.9635333837516771,-3.3333335106317387e-09,1.6917101899125825e-08
1,1,3.6902276257131463e-06,200000.02740051714,29.833333379000862,-0.006304252113736824,9963.290576692856,139.5984418046275,-0.006300561886111111,0.006300561886111111,-8.407042595302682e-09,8.407042595302682e-09,109.7651084248167,0.009052667431073476,0.011315834288841845,0.0,-8.407042595302682e-09,8.407042595302682e-09,109.7651084248167,0.009052667431073476,0.011315834288841845,0.0,-3.7070417109037513e-06,3.7070417109037513e-06,109.7651084248167,-3.991726624613476,-1.995863312306738,-3.6902276257131463e-06,109.7651084248167,29.833333379000862,139.5984418046275,0.0,3.6902276257131463e-06,0.0,-3.333333428746326e-09,1.9732316203709273,2.4719568162856413,0.4987251959147144,0,4.557825362057999,2.6691460418801592e-08,25.089726643104644,16.057425030233805,1.7920899009540254e-06,200000.01298512678,29.83333335497521,-0.015192846620456509,9903.299218563208,139.5707534854907,-0.015191054530555555,0.015191054530555555,-8.406649438346043e-09,8.406649438346043e-09,109.7374201303245,0.009049960648993575,0.01131245081124197,0.0,-8.406649438346043e-09,8.406649438346043e-09,109.7374201303245,0.009049960648993575,0.01131245081124197,0.0,-1.8089031998307174e-06,1.8089031998307174e-06,109.7374201303245,-1.9473278737702846,-0.9736639368851423,-1.7920899009540252e-06,109.7374201303245,29.83333335497521,139.5707534854907,0.0,1.7920899009540252e-06,0.0,-3.3333335076556877e-09,0.9510387848058349,1.6675109022616907,0.7164721174558558,0,4.558731710512934,2.5379015684419553e-07,25.08972673209469,16.057424905508476,-8.407042595302682e-09,8.407042595302682e-09,0.011315834288841845,-8.407042595302682e-09,8.407042595302682e-09,0.011315834288841845,3.7070417109037513e-06,-3.7070417109037513e-06,-1.995863312306738,-3.6902276257131463e-06,-0.006300561886111111,1.9732316203709273,-3.333333428746326e-09,2.6691460418801592e-08,-8.406649438346043e-09,8.406649438346043e-09,0.01131245081124197,-8.406649438346043e-09,8.406649438346043e-09,0.01131245081124197,1.8089031998307174e-06,-1.8089031998307174e-06,-0.9736639368851423,-1.7920899009540252e-06,-0.015191054530555555,0.9510387848058349,-3.3333335076556877e-09,2.5379015684419553e-07
2,2,3.6089214001444187e-06,200000.04039263417,29.83333340065439,-0.004902214587511255,9945.642604177814,139.59029658654362,-0.004898605666111111,0.004898605666111111,-8.407296604309441e-09,8.407296604309441e-09,109.75696318511459,0.009052269163517052,0.011315336454396314,0.0,-8.407296604309441e-09,8.407296604309441e-09,109.75696318511459,0.009052269163517052,0.011315336454396314,0.0,-3.6257359933530377e-06,3.6257359933530377e-06,109.75696318511459,-3.9038872627450774,-1.9519436313725387,-3.6089214001444187e-06,109.75696318511459,29.83333340065439,139.59029658654362,0.0,3.6089214001444187e-06,0.0,-3.3333334260956925e-09,1.9293129574978987,2.405702808938959,0.4763898514410601,0,4.557840839107832,4.2991805091069275e-09,25.089726634330088,16.05742504253191,-0.03474859942348698,199874.91802720225,29.83312486337867,0.014026783740153644,9953.795640027762,139.59405952616666,-0.020721815683333332,0.020721815683333332,-8.40402548889912e-09,8.40402548889912e-09,109.83274986075679,0.009054995219881136,0.01131874402485142,0.0,-0.034750472017387755,0.034750472017387755,109.83274986075679,37442.218425170264,46802.773031462835,1.0,-1.8809979262637878e-06,1.8809979262637878e-06,109.83274986075679,-2.0266986640417812,-1.0133493320208906,0.03474859942348698,109.83274986075679,29.83312486337867,139.59405952616666,0.03474859942348698,0.0,0.0,-3.3333335454389344e-09,-46801.771000422275,0.5020605224876658,46802.27306094476,0,4.557114494188035,-4.492267569163854e-07,25.089726456613118,16.0574252916138,-8.407296604309441e-09,8.407296604309441e-09,0.011315336454396314,-8.407296604309441e-09,8.407296604309441e-09,0.011315336454396314,3.6257359933530377e-06,-3.6257359933530377e-06,-1.9519436313725387,-3.6089214001444187e-06,-0.004898605666111111,1.9293129574978987,-3.3333334260956925e-09,4.2991805091069275e-09,-8.40402548889912e-09,8.40402548889912e-09,0.01131874402485142,-0.034750472017387755,0.034750472017387755,46802.773031462835,1.8809979262637878e-06,-1.8809979262637878e-06,-1.0133493320208906,0.03474859942348698,-0.020721815683333332,-46801.771000422275,-3.3333335454389344e-09,-4.492267569163854e-07
3,3,3.5509673711680825e-06,200000.05317611672,29.833333421960194,-0.005812472069037834,9924.717704729279,139.5806389406443,-0.005808921101666666,0.005808921101666666,-8.40748467649172e-09,8.40748467649172e-09,109.74730551793414,0.009051675124291489,0.01131459390536436,0.0,-8.40748467649172e-09,8.40748467649172e-09,109.74730551793414,0.009051675124291489,0.01131459390536436,0.0,-3.5677823405210657e-06,3.5677823405210657e-06,109.74730551793414,-3.8411496307426907,-1.9205748153713453,-3.550967371168082e-06,109.74730551793414,29.833333421960194,139.5806389406443,0.0,3.550967371168082e-06,0.0,-3.3333334241353638e-09,1.8979455724482779,2.376183994423376,0.4782384219750978,0,4.558051243527644,5.844567217023355e-08,25.08972665554773,16.057425012794013,1.8154805924944516e-06,199874.92456293237,29.833124874271554,-0.03618280086503693,9823.537556913629,139.53394041088322,-0.03618098538444444,0.03618098538444444,-8.40633679614267e-09,8.40633679614267e-09,109.70081553641565,0.009046605441686284,0.011308256802107855,0.0,-8.40633679614267e-09,8.40633679614267e-09,109.70081553641565,0.009046605441686284,0.011308256802107855,0.0,-1.832293266086737e-06,1.832293266086737e-06,109.70081553641565,-1.9718498834535734,-0.9859249417267867,-1.8154805924944516e-06,109.70081553641565,29.833124874271554,139.53394041088322,4.236530732097031e-43,1.8154805924944516e-06,0.0,-3.333333511088162e-09,0.9633081092413344,1.6796018964830863,0.7162937872417519,0,4.558274466640431,3.222145701101847e-07,25.089726758907222,16.057424867928965,-8.40748467649172e-09,8.40748467649172e-09,0.01131459390536436,-8.40748467649172e-09,8.40748467649172e-09,0.01131459390536436,3.5677823405210657e-06,-3.5677823405210657e-06,-1.9205748153713453,-3.550967371168082e-06,-0.005808921101666666,1.8979455724482779,-3.3333334241353638e-09,5.844567217023355e-08,-8.40633679614267e-09,8.40633679614267e-09,0.011308256802107855,-8.40633679614267e-09,8.40633679614267e-09,0.011308256802107855,1.832293266086737e-06,-1.832293266086737e-06,-0.9859249417267867,-1.8154805924944516e-06,-0.03618098538444444,0.9633081092413344,-3.333333511088162e-09,3.222145701101847e-07
4,4,3.7795707757766417e-06,200000.0667825715,29.83333344463762,-0.0065604912979979986,9901.099936056486,139.5697384320261,-0.006556711727222222,0.006556711727222222,-8.406776001743068e-09,8.406776001743068e-09,109.73640498653884,0.009050013178151836,0.011312516472689795,0.0,-8.406776001743068e-09,8.406776001743068e-09,109.73640498653884,0.009050013178151836,0.011312516472689795,0.0,-3.796384327780128e-06,3.796384327780128e-06,109.73640498653884,-4.086861382843503,-2.0434306914217517,-3.779570775776642e-06,109.73640498653884,29.83333344463762,139.5697384320261,1.1408707711372085e-41,3.779570775776642e-06,0.0,-3.3333334315599823e-09,2.0208055756460994,2.495329264877965,0.4745236892318654,0,4.558361432511176,8.616360653658549e-08,25.089726666409177,16.05742499757099,1.9580960065760252e-06,199874.931612078,29.83312488602013,-0.03261465742267324,9706.124790192005,139.47974990316555,-0.03261269932666667,0.03261269932666667,-8.404683020456634e-09,8.404683020456634e-09,109.64662501691738,0.0090403577010699,0.011300447126337376,0.0,-8.404683020456634e-09,8.404683020456634e-09,109.64662501691738,0.0090403577010699,0.011300447126337376,0.0,-1.9749053726169385e-06,1.9749053726169385e-06,109.64662501691738,-2.1242741636735567,-1.0621370818367784,-1.9580960065760252e-06,109.64662501691738,29.83312488602013,139.47974990316555,1.6315521460292519e-43,1.9580960065760252e-06,0.0,-3.3333335284705913e-09,1.0395362358338398,1.7401327216733453,0.7005964858395054,0,4.5581127675912025,-4.491640256350487e-08,25.089726615044654,16.057425069561702,-8.406776001743068e-09,8.406776001743068e-09,0.011312516472689795,-8.406776001743068e-09,8.406776001743068e-09,0.011312516472689795,3.796384327780128e-06,-3.796384327780128e-06,-2.0434306914217517,-3.779570775776642e-06,-0.006556711727222222,2.0208055756460994,-3.3333334315599823e-09,8.616360653658549e-08,-8.404683020456634e-09,8.404683020456634e-09,0.011300447126337376,-8.404683020456634e-09,8.404683020456634e-09,0.011300447126337376,1.9749053726169385e-06,-1.9749053726169385e-06,-1.0621370818367784,-1.9580960065760252e-06,-0.03261269932666667,1.0395362358338398,-3.3333335284705913e-09,-4.491640256350487e-08
5,5,4.633065418828485e-06,200000.08346160702,29.83333347243601,-0.007016681080418829,9875.839884166979,139.55807994653864,-0.007012048015,0.007012048015,-8.404742243281751e-09,8.404742243281751e-09,109.72474647282594,0.009046862557890832,0.01130857819736354,0.0,-8.404742243281751e-09,8.404742243281751e-09,109.72474647282594,0.009046862557890832,0.01130857819736354,0.0,-4.649874903315048e-06,4.649874903315048e-06,109.72474647282594,-5.005124243435643,-2.5025621217178213,-4.633065418828485e-06,109.72474647282594,29.83333347243601,139.55807994653864,5.923376189855022e-41,4.633065418828485e-06,0.0,-3.3333334528221984e-09,2.479944926306673,2.9459549553831694,0.46601002907649663,0,4.558513891630049,4.234975524248779e-08,25.089726649240443,16.05742502163408,2.050658334481275e-06,199874.938994448,29.83312489832408,-0.07031902831389003,9452.976288262002,139.362912133044,-0.07031697765555554,0.07031697765555554,-8.403730166550357e-09,8.403730166550357e-09,109.52978723446981,0.009029700603529112,0.01128712575441139,0.0,-8.403730166550357e-09,8.403730166550357e-09,109.52978723446981,0.009029700603529112,0.01128712575441139,0.0,-2.067465794814376e-06,2.067465794814376e-06,109.52978723446981,-2.221465559367719,-1.1107327796838595,-2.050658334481275e-06,109.52978723446981,29.83312489832408,139.362912133044,4.680764513198504e-43,2.050658334481275e-06,0.0,-3.3333335386396384e-09,1.088158689600464,1.7743756728656206,0.6862169832651568,0,4.557543636054414,-1.580920935523363e-07,25.089726570696055,16.05742513171915,-8.404742243281751e-09,8.404742243281751e-09,0.01130857819736354,-8.404742243281751e-09,8.404742243281751e-09,0.01130857819736354,4.649874903315048e-06,-4.649874903315048e-06,-2.5025621217178213,-4.633065418828485e-06,-0.007012048015,2.479944926306673,-3.3333334528221984e-09,4.234975524248779e-08,-8.403730166550357e-09,8.403730166550357e-09,0.01128712575441139,-8.403730166550357e-09,8.403730166550357e-09,0.01128712575441139,2.067465794814376e-06,-2.067465794814376e-06,-1.1107327796838595,-2.050658334481275e-06,-0.07031697765555554,1.088158689600464,-3.3333335386396384e-09,-1.580920935523363e-07
6,6,6.593790079984457e-06,200000.1071992513,29.833333511998752,-0.006073010879524429,9853.97704500069,139.54798940538495,-0.006066417089444444,0.006066417089444444,-8.402050887427901e-09,8.402050887427901e-09,109.7146558908003,0.009043133875752138,0.01130391734469017,0.0,-8.402050887427901e-09,8.402050887427901e-09,109.7146558908003,0.009043133875752136,0.01130391734469017,0.0,-6.610594181759313e-06,6.610594181759313e-06,109.7146558908003,-7.114987636336259,-3.5574938181681297,-6.593790079984457e-06,109.7146558908003,29.833333511998752,139.54798940538495,0.0,6.593790079984457e-06,0.0,-3.3333334808864443e-09,3.534885990616175,4.008548417229939,0.4736624266137643,0,4.5585001969003445,-3.804091584706528e-09,25.08972663115477,16.057425046982328,1.9101910977467368e-06,199874.94587113595,29.833124909785226,-0.09616482007998661,9106.78293597405,139.2031305858342,-0.09616290988888887,0.09616290988888887,-8.40521168728074e-09,8.40521168728074e-09,109.37000567583196,0.00901811766995519,0.011272647087443986,0.0,-8.40521168728074e-09,8.40521168728074e-09,109.37000567583196,0.00901811766995519,0.011272647087443986,0.0,-1.927001521121298e-06,1.927001521121298e-06,109.37000567583196,-2.067518001236281,-1.0337590006181405,-1.9101910977467363e-06,109.37000567583196,29.833124909785226,139.2031305858342,0.0,1.9101910977467363e-06,0.07357298277434086,-15521.860184709898,15522.871398463541,15523.17249929601,0.30110083246801383,0,4.557373710642135,-4.7201503410988676e-08,25.089726614149225,16.057425070816706,-8.402050887427901e-09,8.402050887427901e-09,0.01130391734469017,-8.402050887427901e-09,8.402050887427901e-09,0.01130391734469017,6.610594181759313e-06,-6.610594181759313e-06,-3.5574938181681297,-6.593790079984457e-06,-0.006066417089444444,3.534885990616175,-3.3333334808864443e-09,-3.804091584706528e-09,-8.40521168728074e-09,8.40521168728074e-09,0.011272647087443986,-8.40521168728074e-09,8.40521168728074e-09,0.011272647087443986,1.927001521121298e-06,-1.927001521121298e-06,-1.0337590006181405,-1.9101910977467363e-06,-0.09616290988888887,15522.871398463541,-15521.860184709898,-4.7201503410988676e-08
7,7,1.1230121576009552e-05,200000.14762768897,29.83333357937948,-0.005204886063798231,9835.239455171017,139.53934128700203,-0.005193655942222221,0.005193655942222221,-8.399410736107592e-09,8.399410736107592e-09,109.70600770012169,0.009039579683329581,0.011299474604161976,0.0,-8.399410736107592e-09,8.399410736107592e-09,109.70600770012169,0.009039579683329581,0.011299474604161976,0.0,-1.1246920397481766e-05,1.1246920397481766e-05,109.70600770012169,-12.104114957499434,-6.052057478749717,-1.1230121576009552e-05,109.70600770012169,29.83333357937948,139.53934128700203,0.0,1.1230121576009552e-05,0.07477177315670108,-15774.760834000548,15780.79029307472,15781.057122557653,0.26682948293303715,0,4.5565395277385115,-5.446303227312514e-07,25.089726419228633,16.057425344010582,-0.03594935237540996,199745.52820258448,29.832909213670973,-0.029661488802367814,9000.001576285526,139.15384688136257,-0.06561084117777777,0.06561084117777777,-8.408624265849465e-09,8.408624265849465e-09,109.3978018293537,0.009024071958821295,0.011280089948526618,0.0,-0.03595087880507574,0.03595087880507574,109.3978018293537,38582.211199217214,48227.76399902152,1.0,-1.5348382900565844e-06,1.5348382900565844e-06,109.3978018293537,-1.6471768432889573,-0.8235884216444787,0.03594935237540995,109.3978018293537,29.832909213670973,139.15384688136257,0.03594935237540995,0.0,0.27945187048193765,-58957.01418789336,10730.06249746692,10730.373635143049,0.31113767612772925,0,4.55642551439087,-2.633878475735068e-07,25.089726529435254,16.05742518954884,-8.399410736107592e-09,8.399410736107592e-09,0.011299474604161976,-8.399410736107592e-09,8.399410736107592e-09,0.011299474604161976,1.1246920397481766e-05,-1.1246920397481766e-05,-6.052057478749717,-1.1230121576009552e-05,-0.005193655942222221,15780.79029307472,-15774.760834000548,-5.446303227312514e-07,-8.408624265849465e-09,8.408624265849465e-09,0.011280089948526618,-0.03595087880507574,0.03595087880507574,48227.76399902152,1.5348382900565844e-06,-1.5348382900565844e-06,-0.8235884216444787,0.03594935237540995,-0.06561084117777777,10730.06249746692,-58957.01418789336,-2.633878475735068e-07
8,8,4.422377080721098e-06,200000.16354824646,29.833333605913744,-0.0021877955885251654,9827.363391052326,139.5357061804857,-0.002183373211444444,0.002183373211444444,-8.405172098237311e-09,8.405172098237311e-09,109.70237257340875,0.009045480419642248,0.011306850524552811,0.0,-8.405172098237311e-09,8.405172098237311e-09,109.70237257340875,0.009045480419642248,0.011306850524552811,0.0,-4.439187424917573e-06,4.439187424917573e-06,109.70237257340875,-4.777365943480801,-2.3886829717404003,-4.422377080721099e-06,109.70237257340875,29.833333605913744,139.5357061804857,1.9792776109532858e-41,4.422377080721099e-06,0.2358591708815945,-49759.98996635035,49762.35603534915,49762.54386271906,0.18782736991006885,0,4.557518347784922,2.7189445733606223e-07,25.089726739188972,16.057424895565376,-0.049192021611683574,199568.4369247824,29.832614061541307,5.576883905791888e-06,9000.021653067586,139.15385614756966,-0.04918644472777778,0.04918644472777778,-0.049194526328985,0.049194526328985,109.46516538142812,52827.7030821456,66034.628852682,1.0,-8.408626392091158e-09,8.408626392091158e-09,109.46516538142812,0.009029630967467228,0.011287038709334035,0.0,-2.513125927821908e-06,2.513125927821908e-06,109.46516538142812,-2.69872850152426,-1.34936425076213,0.049192021611683574,109.46516538142812,29.832614061541307,139.15385614756966,0.049192021611683574,2.74497757510368e-42,0.4971078908988494,-104876.75024691847,38843.45947108855,38843.60109511296,0.1416240244039061,0,4.557721453741609,3.599831529827924e-07,25.089726773707078,16.057424847186006,-8.405172098237311e-09,8.405172098237311e-09,0.011306850524552811,-8.405172098237311e-09,8.405172098237311e-09,0.011306850524552811,4.439187424917573e-06,-4.439187424917573e-06,-2.3886829717404003,-4.422377080721099e-06,-0.002183373211444444,49762.35603534915,-49759.98996635035,2.7189445733606223e-07,-0.049194526328985,0.049194526328985,66034.628852682,-8.408626392091158e-09,8.408626392091158e-09,0.011287038709334035,2.513125927821908e-06,-2.513125927821908e-06,-1.34936425076213,0.049192021611683574,-0.04918644472777778,38843.45947108855,-104876.75024691847,3.599831529827924e-07
9,9,5.909493516170139e-09,200000.16356952064,29.8333336059492,-0.01894067137116018,9759.17697411615,139.50423552651517,-0.018940665461666666,0.018940665461666666,-8.822888511340312e-09,8.822888511340312e-09,109.67090192056597,0.009492294719122092,0.011865368398902613,0.0,-8.822888511340312e-09,8.822888511340312e-09,109.67090192056597,0.009492294719122092,0.011865368398902613,0.0,-2.3555270538850764e-08,2.3555270538850764e-08,109.67090192056597,-0.02534244537444104,-0.01267122268722052,-5.90949351617014e-09,109.67090192056597,29.8333336059492,139.50423552651517,0.0,5.541457045222356e-45,0.3846877203897489,-81158.961553831,81158.95049427473,81159.08774265039,0.13724837565043468,0,4.557670093816016,4.2151675304058204e-08,25.089726649162824,16.057425021742873,-0.07403834708510279,199301.89887527606,29.832169831458792,0.02954828359621391,9106.395474013956,139.2029517572372,-0.044490063488888884,0.044490063488888884,-0.03702052415557701,0.03702052415557701,109.69681013744517,39838.73774701584,49798.42218376979,1.0,-0.03702052415557729,0.03702052415557729,109.69681013744517,39838.73774701615,49798.422183770184,1.0,-2.7012260515133454e-06,2.7012260515133454e-06,109.69681013744517,-2.9068587956626897,-1.4534293978313448,0.07403834708510279,109.69681013744517,29.832169831458792,139.2029517572372,0.07403834708510279,0.0,0.6902159686444646,-145617.58925401067,46022.19831583465,46022.34443831905,0.14612248440689776,0,4.557843478036423,3.3895637448379784e-08,25.089726645927644,16.057425026277183,-8.822888511340312e-09,8.822888511340312e-09,0.011865368398902613,-8.822888511340312e-09,8.822888511340312e-09,0.011865368398902613,2.3555270538850764e-08,-2.3555270538850764e-08,-0.01267122268722052,-5.90949351617014e-09,-0.018940665461666666,81158.95049427473,-81158.961553831,4.2151675304058204e-08,-0.03702052415557701,0.03702052415557701,49798.42218376979,-0.03702052415557729,0.03702052415557729,49798.422183770184,2.7012260515133454e-06,-2.7012260515133454e-06,-1.4534293978313448,0.07403834708510279,-0.044490063488888884,46022.19831583465,-145617.58925401067,3.3895637448379784e-08
