,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,EBpvw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,EBpvs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,-8.603033148848451e-09,199999.99996902907,29.833333333281715,-0.00388888028585574,9986.00003097092,139.60892309121735,-0.0038888888888888888,0.0038888888888888888,-8.50908815437848e-09,8.50908815437848e-09,109.77558975793565,0.009163424572106277,0.011454280715132848,0.0,-9.394499446997157e-11,9.394499446997157e-11,109.77558975793565,0.00010116922696464871,0.0001264615337058109,0.0,8.60303314884845e-09,109.77558975793565,29.833333333281715,139.60892309121735,8.603033148753714e-09,0.0,0.0,-3.3340356466395288e-09,-0.011454280715132848,0.8454205427365213,0.8568748234516542,0,0,5.810165206944555,-0.00012645819967016425,25.08963744152146,16.05746912913347,-0.03475632396334065,199874.87723373197,29.83312479538955,0.023089657296673987,10083.122766268027,139.65374896904677,-0.011666666666666665,0.011666666666666665,-0.034756323845609796,0.034756323845609796,109.89247130390686,37468.88612737142,46836.10765921428,1.0,-1.177308517455014e-10,1.177308517455014e-10,109.89247130390686,0.00012691917296333205,0.00015864896620416505,0.0,0.03475632396334065,109.89247130390686,29.83312479538955,139.65374896904677,0.03475632396334065,1.15188459270377e-35,0.0,-3.3338961044057962e-09,-46836.10765921428,0.5056238530668328,46836.613283067345,0,0,5.976361369248993,-0.00015864563230806063,25.089624864564346,16.057486829827027,-8.50908815437848e-09,8.50908815437848e-09,0.011454280715132848,-9.394499446997157e-11,9.394499446997157e-11,0.0001264615337058109,8.60303314884845e-09,-0.0038888888888888888,-0.011454280715132848,-3.3340356466395288e-09,-0.00012645819967016425,-0.034756323845609796,0.034756323845609796,46836.10765921428,-1.177308517455014e-10,1.177308517455014e-10,0.00015864896620416505,0.03475632396334065,-0.011666666666666665,-46836.10765921428,-3.3338961044057962e-09,-0.00015864563230806063
1,1,-8.606301658512814e-09,199999.99993804639,29.833333333230076,-0.006300553279809452,9963.318039163605,139.59845447961396,-0.006300561886111111,0.006300561886111111,-8.50966807104812e-09,8.50966807104812e-09,109.76512114638389,0.009163175165461635,0.011453968956827045,0.0,-9.663358746469403e-11,9.663358746469403e-11,109.76512114638389,0.0001040546448360912,0.000130068306045114,0.0,8.606301658512814e-09,109.76512114638389,29.833333333230076,139.59845447961396,8.606301658408758e-09,0.0,0.0,-3.334015127488255e-09,-0.011453968956827045,0.8243086281585329,0.8357625971153599,0,0,5.341931307636603,-0.0001300649720299865,25.089636037749102,16.057471116137048,-0.03477846791494807,199749.67474923815,29.832916124582063,0.019587413384392516,10153.637454451838,139.68629420974702,-0.015191054530555555,0.015191054530555555,-0.034778467793607847,0.034778467793607847,109.92531679507644,37503.964421523706,46879.95552690463,1.0,-1.2134022171151585e-10,1.2134022171151585e-10,109.92531679507644,0.00013084933427701652,0.00016356166784627064,0.0,0.03477846791494807,109.92531679507644,29.832916124582063,139.68629420974702,0.03477846791494807,7.762189601242813e-34,0.0,-3.3338785191687775e-09,-46879.95552690463,0.5011519875460059,46880.45667889218,0,0,5.387551366965088,-0.00016355833396775144,25.089622953795683,16.05748953709641,-8.50966807104812e-09,8.50966807104812e-09,0.011453968956827045,-9.663358746469403e-11,9.663358746469403e-11,0.000130068306045114,8.606301658512814e-09,-0.006300561886111111,-0.011453968956827045,-3.334015127488255e-09,-0.0001300649720299865,-0.034778467793607847,0.034778467793607847,46879.95552690463,-1.2134022171151585e-10,1.2134022171151585e-10,0.00016356166784627064,0.03477846791494807,-0.015191054530555555,-46879.95552690463,-3.3338785191687775e-09,-0.00016355833396775144
2,2,-8.610492040359832e-09,199999.99990704862,29.833333333178416,-0.00489859705561907,9945.683089763377,139.5903152721985,-0.004898605666111111,0.004898605666111111,-8.509770662637955e-09,8.509770662637955e-09,109.7569819390201,0.009162606167707942,0.011453257709634927,0.0,-1.0072137772187564e-10,1.0072137772187564e-10,109.7569819390201,0.0001084483182121853,0.00013556039776523162,0.0,8.610492040359832e-09,109.7569819390201,29.833333333178416,139.5903152721985,8.610492040228874e-09,0.0,0.0,-3.333986435175459e-09,-0.011453257709634927,0.7896064972143989,0.8010597549240338,0,0,4.853925878032936,-0.00013555706377879644,25.089633897431646,16.057474140007276,-0.05442969675398257,199553.72784092382,29.83258954640154,0.03370788107064923,10274.985826306176,139.74230115060286,-0.020721815683333332,0.020721815683333332,-0.054429696626605906,0.054429696626605906,110.08591471937545,58780.96025158294,73476.20031447867,1.0,-1.2737665966797259e-10,1.2737665966797259e-10,110.08591471937545,0.00013755950947671024,0.0001719493868458878,0.0,0.054429696753982564,110.08591471937545,29.83258954640154,139.74230115060286,0.054429696753982564,0.0,0.0,-3.333850336797639e-09,-73476.20031447867,0.502058567296813,73476.70237304598,0,0,4.768545576181104,-0.00017194605299555098,25.089619683280674,16.057494154142027,-8.509770662637955e-09,8.509770662637955e-09,0.011453257709634927,-1.0072137772187564e-10,1.0072137772187564e-10,0.00013556039776523162,8.610492040359832e-09,-0.004898605666111111,-0.011453257709634927,-3.333986435175459e-09,-0.00013555706377879644,-0.054429696626605906,0.054429696626605906,73476.20031447867,-1.2737665966797259e-10,1.2737665966797259e-10,0.0001719493868458878,0.054429696753982564,-0.020721815683333332,-73476.20031447867,-3.333850336797639e-09,-0.00017194605299555098
3,3,-8.616750679570087e-09,199999.9998760283,29.833333333126713,-0.005808912484915987,9924.77100481768,139.5806635406851,-0.005808921101666666,0.005808921101666666,-8.509929447692247e-09,8.509929447692247e-09,109.74733020755838,0.009161971384332668,0.011452464230415835,0.0,-1.068212318778398e-10,1.068212318778398e-10,109.74733020755838,0.00011500601452921685,0.00014375751816152107,0.0,8.616750679570087e-09,109.74733020755838,29.833333333126713,139.5806635406851,8.616750679408004e-09,0.0,0.0,-3.3339481144473727e-09,-0.011452464230415835,0.7905408604524942,0.80199332468291,0,0,4.3364108148646725,-0.0001437541842134066,25.08963070083486,16.05747865188168,-0.034755445630114304,199428.6082366554,29.83238101372776,-0.0014255397543301396,10269.853883190588,139.7399325614726,-0.03618098538444444,0.03618098538444444,-0.03475544549261942,0.03475544549261942,109.97939504671722,37497.575953301464,46871.969941626834,1.0,-1.3749488836952354e-10,1.3749488836952354e-10,109.97939504671722,0.00014834294156641976,0.00018542867695802473,0.0,0.034755445630114304,109.97939504671722,29.83238101372776,139.7399325614726,0.034755445630114304,1.0111903167023235e-35,0.0,-3.3338092167856083e-09,-46871.969941626834,0.5021509452441963,46872.47209257208,0,0,4.101014340845395,-0.00018542534314880795,25.089614419695778,16.057501568879815,-8.509929447692247e-09,8.509929447692247e-09,0.011452464230415835,-1.068212318778398e-10,1.068212318778398e-10,0.00014375751816152107,8.616750679570087e-09,-0.005808921101666666,-0.011452464230415835,-3.3339481144473727e-09,-0.0001437541842134066,-0.03475544549261942,0.03475544549261942,46871.969941626834,-1.3749488836952354e-10,1.3749488836952354e-10,0.00018542867695802473,0.034755445630114304,-0.03618098538444444,-46871.969941626834,-3.3338092167856083e-09,-0.00018542534314880795
4,4,-8.625449147966244e-09,199999.9998449767,29.83333333307496,-0.006556703101773074,9901.166873651297,139.56976932630062,-0.006556711727222222,0.006556711727222222,-8.509166367375244e-09,8.509166367375244e-09,109.73643599322564,0.009160240442110274,0.011450300552637844,0.0,-1.1628278059099876e-10,1.1628278059099876e-10,109.73643599322564,0.00012518009209158652,0.00015647511511448318,0.0,8.625449147966244e-09,109.73643599322564,29.83333333307496,139.56976932630062,8.62544914775383e-09,0.0,0.0,-3.333897162137042e-09,-0.011450300552637844,0.7917243945649212,0.803174695117559,0,0,3.7731124024823166,-0.00015647178121732104,25.08962573960595,16.057485650772783,-8.672428434455905e-09,199428.60820543466,29.832381013675725,-0.03261269065423823,10152.44819683533,139.68574532161634,-0.03261269932666667,0.03261269932666667,-8.520632870842224e-09,8.520632870842224e-09,109.85336430794061,0.009182358033438424,0.011477947541798029,0.0,-1.5179556361368159e-10,1.5179556361368159e-10,109.85336430794061,0.00016358423536331156,0.00020448029420413945,0.0,8.672428434455905e-09,109.85336430794061,29.832381013675725,139.68574532161634,8.672428433544676e-09,0.0,0.0,-3.3337501878656335e-09,-0.011477947541798029,0.9932830837131076,1.0047610312549056,0,0,3.364897283211169,-0.00020447696045395157,25.08960693482284,16.05751201985498,-8.509166367375244e-09,8.509166367375244e-09,0.011450300552637844,-1.1628278059099876e-10,1.1628278059099876e-10,0.00015647511511448318,8.625449147966244e-09,-0.006556711727222222,-0.011450300552637844,-3.333897162137042e-09,-0.00015647178121732104,-8.520632870842224e-09,8.520632870842224e-09,0.011477947541798029,-1.5179556361368159e-10,1.5179556361368159e-10,0.00020448029420413945,8.672428434455905e-09,-0.03261269932666667,-0.011477947541798029,-3.3337501878656335e-09,-0.00020447696045395157
5,5,-8.639808622761066e-09,199999.99981387338,29.833333333023123,-0.007012039375191377,9875.923531900607,139.5581185531849,-0.007012048015,0.007012048015,-8.507042568088575e-09,8.507042568088575e-09,109.72478522016178,0.009156981836880887,0.011446227296101109,0.0,-1.3276605467249063e-10,1.3276605467249063e-10,109.72478522016178,0.000142909400236308,0.00017863675029538501,0.0,8.639808622761066e-09,109.72478522016178,29.833333333023123,139.5581185531849,8.639808622471988e-09,0.0,0.0,-3.333826854112017e-09,-0.011446227296101109,0.7990413076736466,0.8104875349697476,0,0,3.1300321031956058,-0.0001786334164685309,25.08961709306022,16.057497846291717,-8.732928254925413e-09,199428.60817399612,29.83238101362333,-0.07031696892262729,9899.307108713872,139.56891097325257,-0.07031697765555554,0.07031697765555554,-8.519359747715257e-09,8.519359747715257e-09,109.73652995962925,0.009171221616443665,0.011464027020554582,0.0,-2.1356850721015608e-10,2.1356850721015608e-10,109.73652995962925,0.00022990977818993083,0.0002873872227374135,0.0,8.732928254925413e-09,109.73652995962925,29.83238101362333,139.56891097325257,8.732928256388368e-09,1.4629555234309916e-18,0.0,-3.333657723382639e-09,-0.011464027020554582,0.9839869383034511,0.9954509653240056,0,0,2.330315282524285,-0.00028738388907969013,25.089574739615017,16.057557740464876,-8.507042568088575e-09,8.507042568088575e-09,0.011446227296101109,-1.3276605467249063e-10,1.3276605467249063e-10,0.00017863675029538501,8.639808622761066e-09,-0.007012048015,-0.011446227296101109,-3.333826854112017e-09,-0.0001786334164685309,-8.519359747715257e-09,8.519359747715257e-09,0.011464027020554582,-2.1356850721015608e-10,2.1356850721015608e-10,0.0002873872227374135,8.732928254925413e-09,-0.07031697765555554,-0.011464027020554582,-3.333657723382639e-09,-0.00028738388907969013
6,6,-8.681090276408078e-09,199999.99978262145,29.833333332971034,-0.006066408408354168,9854.084461630531,139.54803898229102,-0.006066417089444444,0.006066417089444444,-8.504207923700556e-09,8.504207923700556e-09,109.71470564932,0.009153089724159623,0.011441362155199529,0.0,-1.7688235270752227e-10,1.7688235270752227e-10,109.71470564932,0.0001903786995188956,0.0002379733743986195,0.0,8.681090276408078e-09,109.71470564932,29.833333332971034,139.54803898229102,8.681090276397924e-09,0.0,0.0,-3.333716401690769e-09,-0.011441362155199529,0.841533254262334,0.8529746164175336,0,0,2.2733399567396213,-0.0002379700406822178,25.089593989148945,16.05753052908787,-1.731441467754105e-08,199428.60811166422,29.83238101351944,-0.09616289257447419,9553.120695445765,139.4091326286673,-0.09616290988888887,0.09616290988888887,-8.484053285649901e-09,8.484053285649901e-09,109.57675161514787,0.00911991554579483,0.011399894432243537,0.0,-8.83036139189115e-09,8.83036139189115e-09,109.57675161514787,0.009492178728899344,0.01186522341112418,0.0,1.731441467754105e-08,109.57675161514787,29.83238101351944,139.4091326286673,1.7314414677542255e-08,1.2056577659926972e-21,0.07357298277434086,-0.013219182899046323,-0.011399894432243537,0.5965439785398066,0.6079438729720501,0,0,7.204569439044001,0.0013539594879221435,25.090215341518494,16.0566546509815,-8.504207923700556e-09,8.504207923700556e-09,0.011441362155199529,-1.7688235270752227e-10,1.7688235270752227e-10,0.0002379733743986195,8.681090276408078e-09,-0.006066417089444444,-0.011441362155199529,-3.333716401690769e-09,-0.0002379700406822178,-8.484053285649901e-09,8.484053285649901e-09,0.011399894432243537,-8.83036139189115e-09,8.83036139189115e-09,0.01186522341112418,1.731441467754105e-08,-0.09616290988888887,-0.011399894432243537,-0.013219182899046323,0.0013539594879221435
7,7,-1.7282623072546164e-08,199999.999720404,29.83333333286734,-0.005193638659599148,9835.387362455975,139.53940955190276,-0.005193655942222221,0.005193655942222221,-8.464743748798122e-09,8.464743748798122e-09,109.70607621903544,0.009109897802455257,0.011387372253069072,0.0,-8.817879323748044e-09,8.817879323748044e-09,109.70607621903544,0.009489948172989138,0.011862435216236424,0.0,1.7282623072546164e-08,109.70607621903544,29.83333333286734,139.53940955190276,1.7282623072546396e-08,2.2992972332458023e-22,0.07477177315670108,-0.013229511553143194,-0.011387372253069072,0.5280169941735963,0.5394043664266653,0,0,7.194814769603994,0.0013670763369067701,25.090220465512637,16.056647436858565,-0.04384576399893505,199270.76336126807,29.832117938935447,-0.02176507717884272,9474.766417601932,139.3729691158163,-0.06561084117777777,0.06561084117777777,-8.408659829757055e-09,8.408659829757055e-09,109.65519087378503,0.009045341878508686,0.011306677348135858,0.0,-0.04384575559027522,0.04384575559027522,109.65519087378503,47165.643189900744,58957.05398737593,1.0,0.04384576399893505,109.65519087378503,29.832117938935447,139.3729691158163,0.04384576399893505,0.0,0.27945187048193765,-58957.05391671045,-0.011306677348135858,0.6166553335778693,0.6279620109260052,0,0,6.95017370186841,-7.066548254877531e-05,25.089659309548097,16.05743849049682,-8.464743748798122e-09,8.464743748798122e-09,0.011387372253069072,-8.817879323748044e-09,8.817879323748044e-09,0.011862435216236424,1.7282623072546164e-08,-0.005193655942222221,-0.011387372253069072,-0.013229511553143194,0.0013670763369067701,-8.408659829757055e-09,8.408659829757055e-09,0.011306677348135858,-0.04384575559027522,0.04384575559027522,58957.05398737593,0.04384576399893505,-0.06561084117777777,-0.011306677348135858,-58957.05391671045,-7.066548254877531e-05
8,8,-0.03593809223992296,199870.62258834028,29.8331177043139,0.033754719028478514,9956.904350958497,139.595494315827,-0.002183373211444444,0.002183373211444444,-8.388800990388055e-09,8.388800990388055e-09,109.83919262957924,0.009039121644839655,0.011298902056049567,0.0,-0.03593808385112197,0.03593808385112197,109.83919262957924,38724.09322677787,48405.116533472334,1.0,0.03593809223992296,109.83919262957924,29.8331177043139,139.595494315827,0.03593809223992296,0.0,0.2358591708815945,-48405.11639307666,-0.011298902056049567,0.3700888201439029,0.38138772219995243,0,0,6.689390350287862,-0.0001403956720322587,25.089632128497055,16.057476878775738,-0.05527206164422312,199071.78393934885,29.831786306565583,0.006085616916445341,9496.674638501134,139.38308060238515,-0.04918644472777778,0.04918644472777778,-8.409019388375868e-09,8.409019388375868e-09,109.73299352330538,0.009052146795504404,0.011315183494380505,0.0,-0.055272053235203726,0.055272053235203726,109.73299352330538,59499.29670344511,74374.1208793064,1.0,0.05527206164422312,109.73299352330538,29.831786306565583,139.38308060238515,0.05527206164422312,0.0,0.4971078908988494,-74374.12088245085,-0.011315183494380505,0.2777023943889,0.2890175778832805,0,0,6.961493760190655,3.144460645068251e-06,25.089688081709802,16.057397856725757,-8.388800990388055e-09,8.388800990388055e-09,0.011298902056049567,-0.03593808385112197,0.03593808385112197,48405.116533472334,0.03593809223992296,-0.002183373211444444,-0.011298902056049567,-48405.11639307666,-0.0001403956720322587,-8.409019388375868e-09,8.409019388375868e-09,0.011315183494380505,-0.055272053235203726,0.055272053235203726,74374.1208793064,0.05527206164422312,-0.04918644472777778,-0.011315183494380505,-74374.12088245085,3.144460645068251e-06
9,9,-1.7311776751352305e-08,199870.6225260179,29.83311770421003,-0.018940648149889914,9888.718017618894,139.5640237004395,-0.018940665461666666,0.018940665461666666,-8.466757429787736e-09,8.466757429787736e-09,109.73090599622948,0.009114127293120647,0.011392659116400809,0.0,-8.845019321564567e-09,8.845019321564567e-09,109.73090599622948,0.009521311160191618,0.011901638950239522,0.0,1.7311776751352305e-08,109.73090599622948,29.83311770421003,139.5640237004395,1.7311776751352232e-08,0.0,0.3846877203897489,-0.011976329265702645,-0.011392659116400809,0.26891812584770075,0.28031078496410156,0,0,6.9582754859551015,7.469031546312202e-05,25.089715956649698,16.05735846000344,-0.055230146248328456,198872.95541285488,29.831454925688092,0.01074008275943957,9535.338936435117,139.40092566297008,-0.044490063488888884,0.044490063488888884,-8.410165149573298e-09,8.410165149573298e-09,109.75089448717407,0.009054857081394675,0.011318571351743346,0.0,-0.05523013783816331,0.05523013783816331,109.75089448717407,59463.87446810963,74329.84308513704,1.0,0.055230146248328456,109.75089448717407,29.831454925688092,139.40092566297008,0.055230146248328456,0.0,0.6902159686444646,-74329.84308513704,-0.011318571351743346,0.28669431551945446,0.2980128868711978,0,0,6.961493783082074,6.358727212106321e-12,25.089686856508933,16.05739958816063,-8.466757429787736e-09,8.466757429787736e-09,0.011392659116400809,-8.845019321564567e-09,8.845019321564567e-09,0.011901638950239522,1.7311776751352305e-08,-0.018940665461666666,-0.011392659116400809,-0.011976329265702645,7.469031546312202e-05,-8.410165149573298e-09,8.410165149573298e-09,0.011318571351743346,-0.05523013783816331,0.05523013783816331,74329.84308513704,0.055230146248328456,-0.044490063488888884,-0.011318571351743346,-74329.84308513704,6.358727212106321e-12
