,t,ReservoirEbrew.Q,ReservoirEbrew.W,ReservoirEbrew.z,Reservoir1w.Q,Reservoir1w.W,Reservoir1w.z,Irrigation1w.Qin,Irrigation1w.Qout,Pump1w.Qin,Pump1w.Qout,Pump1w.H,Pump1w.Ph,Pump1w.Pe,Pump1w.PumpOn,Pump2w.Qin,Pump2w.Qout,Pump2w.H,Pump2w.Ph,Pump2w.Pe,Pump2w.PumpOn,Pipe1w.Q,Pipe1w.H,Pipe1w.zlow,Pipe1w.zhigh,Pipe1w.Qp,Pipe1w.Qn,PVw.forecast,PVw.P,Gridw.P,Gridw.Psell,Gridw.Pbuy,EBgw.P_bal,Batw.E,Batw.P,Batw.Pch,Batw.Pdc,ReservoirEbres.Q,ReservoirEbres.W,ReservoirEbres.z,Reservoir1s.Q,Reservoir1s.W,Reservoir1s.z,Irrigation1s.Qin,Irrigation1s.Qout,Pump1s.Qin,Pump1s.Qout,Pump1s.H,Pump1s.Ph,Pump1s.Pe,Pump1s.PumpOn,Pump2s.Qin,Pump2s.Qout,Pump2s.H,Pump2s.Ph,Pump2s.Pe,Pump2s.PumpOn,Pipe1s.Q,Pipe1s.H,Pipe1s.zlow,Pipe1s.zhigh,Pipe1s.Qp,Pipe1s.Qn,PVs.forecast,PVs.P,Grids.P,Grids.Psell,Grids.Pbuy,EBgs.P_bal,Bats.E,Bats.P,Bats.Pch,Bats.Pdc,p1r0w_expanded.Q,p1c1_Qw_expanded.Q,p1ebw_expanded.P,p2r0w_expanded.Q,p2c1_Qw_expanded.Q,p2ebw_expanded.P,c1r1_Qw_expanded.Q,r1i1w_expanded.Q,gridebw_expanded.P,pvebw_expanded.P,batebw_expanded.P,p1r0s_expanded.Q,p1c1_Qs_expanded.Q,p1ebs_expanded.P,p2r0s_expanded.Q,p2c1_Qs_expanded.Q,p2ebs_expanded.P,c1r1_Qs_expanded.Q,r1i1s_expanded.Q,gridebs_expanded.P,pvebs_expanded.P,batebs_expanded.P
0,0,-1.5767105112627706e-08,199999.99994323842,29.83333333323873,-0.0038888731217837764,9986.000056761579,139.60892310312076,-0.0038888888888888888,0.0038888888888888888,-7.883552556313852e-09,7.883552556313852e-09,109.77558976988323,0.008489786203547258,0.010612232754434072,0.0,-7.883552556313855e-09,7.883552556313855e-09,109.77558976988323,0.00848978620354726,0.010612232754434075,0.0,1.5767105112627706e-08,109.77558976988323,29.83333333323873,139.60892310312076,6.950476069908375e-07,6.792805018782098e-07,0.0,-3.3335039438554503e-09,-0.02122446535901062,0.021019406225533086,0.04224387158454371,0,0.15167388759074396,3.183646418723243e-09,0.8350134994226568,0.5344086370835832,-1.6624976371389203e-08,199999.99994015007,29.833333333233583,-0.011666650041690294,9958.000059849914,139.59600002762303,-0.011666666666666665,0.011666666666666665,-8.312488185694602e-09,8.312488185694602e-09,109.7626666943908,0.008950652535950116,0.011188315669937644,0.0,-8.312488185694602e-09,8.312488185694602e-09,109.7626666943908,0.008950652535950116,0.011188315669937644,0.0,1.6624976371389203e-08,109.7626666943908,29.833333333233583,139.59600002762303,6.96367618768973e-07,6.797426423975838e-07,0.0,-3.3335061591177315e-09,-0.02237663087667888,0.025441855447039863,0.04781848632371875,0,0.15167631292838832,2.8703097494411594e-09,0.8350134992998123,0.534408637255632,-7.883552556313852e-09,7.883552556313852e-09,0.010612232754434072,-7.883552556313855e-09,7.883552556313855e-09,0.010612232754434075,1.5767105112627706e-08,-0.0038888888888888888,-0.02122446535901062,-3.3335039438554503e-09,3.183646418723243e-09,-8.312488185694602e-09,8.312488185694602e-09,0.011188315669937644,-8.312488185694602e-09,8.312488185694602e-09,0.011188315669937644,1.6624976371389203e-08,-0.011666666666666665,-0.02237663087667888,-3.3335061591177315e-09,2.8703097494411594e-09
1,1,-1.5827365274854082e-08,199999.9998862599,29.833333333143766,-0.006300546058745836,9963.318090950093,139.59845450351546,-0.006300561886111111,0.006300561886111111,-7.913682637427041e-09,7.913682637427041e-09,109.7651211703729,0.008521420532611268,0.010651775665764085,0.0,-7.91368263742704e-09,7.91368263742704e-09,109.7651211703729,0.008521420532611266,0.010651775665764083,0.0,1.5827365274854082e-08,109.7651211703729,29.833333333143766,139.59845450351546,6.944506857746831e-07,6.78623320499829e-07,0.0,-3.3335037586847716e-09,-0.02130354918442558,0.02037137638135806,0.041674925565783644,0,0.1516781586349662,1.1864011728452623e-09,0.8350134986399682,0.5344086381804588,-1.6643597035526673e-08,199999.99988023314,29.83333333313372,-0.01519103788695852,9903.312323456863,139.57075953390319,-0.015191054530555555,0.015191054530555555,-8.321798517763337e-09,8.321798517763337e-09,109.7374262007708,0.008958617084373817,0.011198271355467273,0.0,-8.321798517763337e-09,8.321798517763337e-09,109.7374262007708,0.008958617084373817,0.011198271355467273,0.0,1.6643597035526673e-08,109.7374262007708,29.83333333313372,139.57075953390319,6.958285189961362e-07,6.791849219606095e-07,0.0,-3.333505722026067e-09,-0.022396539207736283,0.025162459871704592,0.047558999079440875,0,0.15167570203524894,-1.696925387166361e-10,0.8350134981084487,0.5344086389251612,-7.913682637427041e-09,7.913682637427041e-09,0.010651775665764085,-7.91368263742704e-09,7.91368263742704e-09,0.010651775665764083,1.5827365274854082e-08,-0.006300561886111111,-0.02130354918442558,-3.3335037586847716e-09,1.1864011728452623e-09,-8.321798517763337e-09,8.321798517763337e-09,0.011198271355467273,-8.321798517763337e-09,8.321798517763337e-09,0.011198271355467273,1.6643597035526673e-08,-0.015191054530555555,-0.022396539207736283,-3.333505722026067e-09,-1.696925387166361e-10
2,2,-1.58335273142064e-08,199999.9998292592,29.833333333048767,-0.004898589832583796,9945.683167552792,139.5903153081013,-0.004898605666111111,0.004898605666111111,-7.916763657103199e-09,7.916763657103199e-09,109.75698197505376,0.00852410604376959,0.01065513255471199,0.0,-7.916763657103202e-09,7.916763657103202e-09,109.75698197505376,0.008524106043769594,0.010655132554711993,0.0,1.58335273142064e-08,109.75698197505376,29.833333333048767,139.5903153081013,6.944741256926052e-07,6.786405983783989e-07,0.0,-3.3335037446047807e-09,-0.02131026137874848,0.019354671158137497,0.04066493253688598,0,0.1516767288166346,-3.9717175877917413e-10,0.8350134980192052,0.5344086390500288,-1.665319180433202e-08,199999.99982028164,29.833333333033803,-0.020721799030141527,9828.713846948354,139.53632946782233,-0.020721815683333332,0.020721815683333332,-8.32659590216601e-09,8.32659590216601e-09,109.70299613478987,0.008960969202278693,0.011201211502848368,0.0,-8.326595902166011e-09,8.326595902166011e-09,109.70299613478987,0.008960969202278693,0.011201211502848366,0.0,1.665319180433202e-08,109.70299613478987,29.833333333033803,139.53632946782233,6.911989510646603e-07,6.745457592603283e-07,0.0,-3.333503433357992e-09,-0.022402421856646173,0.025212935926981175,0.04761535778362735,0,0.15168356606560338,2.1844528762300853e-09,0.8350134990310585,0.5344086376323152,-7.916763657103199e-09,7.916763657103199e-09,0.01065513255471199,-7.916763657103202e-09,7.916763657103202e-09,0.010655132554711993,1.58335273142064e-08,-0.004898605666111111,-0.02131026137874848,-3.3335037446047807e-09,-3.9717175877917413e-10,-8.32659590216601e-09,8.32659590216601e-09,0.011201211502848368,-8.326595902166011e-09,8.326595902166011e-09,0.011201211502848366,1.665319180433202e-08,-0.020721815683333332,-0.022402421856646173,-3.333503433357992e-09,2.1844528762300853e-09
3,3,-1.585419807093561e-08,199999.9997721841,29.83333333295364,-0.005808905247468596,9924.771108661906,139.5806635886132,-0.005808921101666666,0.005808921101666666,-7.927099035467805e-09,7.927099035467805e-09,109.74733025566078,0.008534483746514658,0.010668104683143323,0.0,-7.927099035467806e-09,7.927099035467806e-09,109.74733025566078,0.00853448374651466,0.010668104683143324,0.0,1.5854198070935612e-08,109.74733025566078,29.83333333295364,139.5806635886132,6.945239764130005e-07,6.786697783420648e-07,0.0,-3.333503678994758e-09,-0.021336208110454717,0.01937355062382358,0.0407097587342783,0,0.15168420843492642,2.077671747730464e-09,0.8350134989891925,0.5344086376909458,-1.6621843125316428e-08,199999.999760443,29.83333333293407,-0.03618096876260131,9698.462359402989,139.47621339664755,-0.03618098538444444,0.03618098538444444,-8.310921562658214e-09,8.310921562658214e-09,109.64288006371483,0.00893919941967227,0.011173999274590337,0.0,-8.310921562658214e-09,8.310921562658214e-09,109.64288006371483,0.00893919941967227,0.011173999274590337,0.0,1.6621843125316428e-08,109.64288006371483,29.83333333293407,139.47621339664755,6.963918625545934e-07,6.79770019429277e-07,0.0,-3.3335062106083705e-09,-0.022347997533453588,0.025237927729377326,0.04758592526283091,0,0.15169191007045563,2.3177791256263167e-09,0.8350134990833019,0.53440863755909,-7.927099035467805e-09,7.927099035467805e-09,0.010668104683143323,-7.927099035467806e-09,7.927099035467806e-09,0.010668104683143324,1.5854198070935612e-08,-0.005808921101666666,-0.021336208110454717,-3.333503678994758e-09,2.077671747730464e-09,-8.310921562658214e-09,8.310921562658214e-09,0.011173999274590337,-8.310921562658214e-09,8.310921562658214e-09,0.011173999274590337,1.6621843125316428e-08,-0.03618098538444444,-0.022347997533453588,-3.3335062106083705e-09,2.3177791256263167e-09
4,4,-1.5778557786440842e-08,199999.9997153813,29.83333333285897,-0.006556695948664436,9901.167003246714,139.56976938611388,-0.006556711727222222,0.006556711727222222,-7.889278893220421e-09,7.889278893220421e-09,109.73643605325613,0.00849292263141611,0.010616153289270137,0.0,-7.88927889322042e-09,7.88927889322042e-09,109.73643605325613,0.008492922631416107,0.010616153289270134,0.0,1.577855778644084e-08,109.73643605325613,29.83333333285897,139.56976938611388,6.9453177976842e-07,6.787532219819792e-07,0.0,-3.333503918519873e-09,-0.02123230623461013,0.01943995821256027,0.0406722644471704,0,0.1516949709005243,2.989573777185193e-09,0.8350134993465352,0.5344086371901235,-1.6497824271183812e-08,199999.99970105084,29.833333332835085,-0.0326126828288424,9581.056701219157,139.42202616979347,-0.03261269932666667,0.03261269932666667,-8.248912135591906e-09,8.248912135591906e-09,109.58869283695971,0.008868117357991612,0.011085146697489515,0.0,-8.248912135591906e-09,8.248912135591906e-09,109.58869283695971,0.008868117357991612,0.011085146697489515,0.0,1.6497824271183812e-08,109.58869283695971,29.833333332835085,139.42202616979347,6.965613682658053e-07,6.800635439946214e-07,0.0,-3.3335063531693136e-09,-0.02217029271860286,0.02513705302252774,0.0473073457411306,0,0.15170147573911813,2.657130184029872e-09,0.8350134992152229,0.5344086373720387,-7.889278893220421e-09,7.889278893220421e-09,0.010616153289270137,-7.88927889322042e-09,7.88927889322042e-09,0.010616153289270134,1.577855778644084e-08,-0.006556711727222222,-0.02123230623461013,-3.333503918519873e-09,2.989573777185193e-09,-8.248912135591906e-09,8.248912135591906e-09,0.011085146697489515,-8.248912135591906e-09,8.248912135591906e-09,0.011085146697489515,1.6497824271183812e-08,-0.03261269932666667,-0.02217029271860286,-3.3335063531693136e-09,2.657130184029872e-09
5,5,-1.55493732939939e-08,199999.99965940355,29.833333332765672,-0.007012032465626706,9875.923686370457,139.55811862447868,-0.007012048015,0.007012048015,-7.77468664699695e-09,7.77468664699695e-09,109.72478529171418,0.008368673824081229,0.010460842280101537,0.0,-7.77468664699695e-09,7.77468664699695e-09,109.72478529171418,0.008368673824081229,0.010460842280101537,0.0,1.55493732939939e-08,109.72478529171418,29.833333332765672,139.55811862447868,6.944670310384607e-07,6.789176577444669e-07,0.0,-3.333504598018364e-09,-0.020921682265091317,0.019749978469888622,0.040671660734979936,0,0.15169870911476235,1.0383928438997964e-09,0.8350134985817997,0.5344086382616376,-0.03475000709996879,199874.89967549095,29.833124832792485,-0.035566970555586754,9453.015607219044,139.36293028025494,-0.07031697765555554,0.07031697765555554,-8.122905560633918e-09,8.122905560633918e-09,109.60162646406076,0.0087336827149458,0.01091710339368225,0.0,-0.034749998977063226,0.034749998977063226,109.60162646406076,37362.919357678766,46703.64919709846,1.0,0.03475000709996879,109.60162646406076,29.833124832792485,139.36293028025494,0.03475000709996879,6.433057059700973e-33,0.0,-3.333505389012987e-09,-46703.660114179984,0.016467052276189387,46703.67658123226,0,0.15163476606021709,-1.8530466361397027e-08,0.8350134909144377,0.5344086490096133,-7.77468664699695e-09,7.77468664699695e-09,0.010460842280101537,-7.77468664699695e-09,7.77468664699695e-09,0.010460842280101537,1.55493732939939e-08,-0.007012048015,-0.020921682265091317,-3.333504598018364e-09,1.0383928438997964e-09,-8.122905560633918e-09,8.122905560633918e-09,0.01091710339368225,-0.034749998977063226,0.034749998977063226,46703.64919709846,0.03475000709996879,-0.07031697765555554,-46703.660114179984,-3.333505389012987e-09,-1.8530466361397027e-08
6,6,-1.523205520173286e-08,199999.99960456815,29.833333332674282,-0.006066401857389242,9854.084639683855,139.5480390644695,-0.006066417089444444,0.006066417089444444,-7.61602760086643e-09,7.61602760086643e-09,109.71470573179634,0.00819714012750486,0.010246425159381076,0.0,-7.61602760086643e-09,7.61602760086643e-09,109.71470573179634,0.00819714012750486,0.010246425159381074,0.0,1.523205520173286e-08,109.71470573179634,29.833333332674282,139.5480390644695,6.943446525690715e-07,6.791125973673386e-07,0.0,-3.333505436570902e-09,-0.020492838733038598,0.021138444110637155,0.04163128284367575,0,0.15166900112953907,-8.252218117581363e-09,0.8350134949402428,0.5344086433635299,-1.666286519601017e-08,199874.89961550463,29.83312483269251,-0.09616289322602367,9106.829191605359,139.2031519345871,-0.09616290988888887,0.09616290988888887,-8.331432598005098e-09,8.331432598005098e-09,109.37002710189596,0.008938960378692596,0.011173700473365744,0.0,-8.331432598005071e-09,8.331432598005071e-09,109.37002710189596,0.008938960378692566,0.011173700473365708,0.0,1.666286519601017e-08,109.37002710189596,29.83312483269251,139.2031519345871,7.004516247938099e-07,6.837887595977998e-07,0.07357298277434086,-15522.010865238428,15521.9885178301,15521.9985374685,0.010019638400737635,0,0.15166134107351234,7.381948137570976e-09,0.8350135010673093,0.5344086347775194,-7.61602760086643e-09,7.61602760086643e-09,0.010246425159381076,-7.61602760086643e-09,7.61602760086643e-09,0.010246425159381074,1.523205520173286e-08,-0.006066417089444444,-0.020492838733038598,-3.333505436570902e-09,-8.252218117581363e-09,-8.331432598005098e-09,8.331432598005098e-09,0.011173700473365744,-8.331432598005071e-09,8.331432598005071e-09,0.011173700473365708,1.666286519601017e-08,-0.09616290988888887,15521.9885178301,-15522.010865238428,7.381948137570976e-09
7,7,-1.532548924953005e-08,199999.9995493964,29.833333332582328,-0.005193640616732971,9835.387533463618,139.53940963082937,-0.005193655942222221,0.005193655942222221,-7.662744624765025e-09,7.662744624765025e-09,109.70607629824818,0.008246773031652147,0.010308466289565183,0.0,-7.662744624765025e-09,7.662744624765025e-09,109.70607629824818,0.008246773031652145,0.010308466289565181,0.0,1.532548924953005e-08,109.70607629824818,29.833333332582328,139.53940963082937,6.95861375319109e-07,6.805358860695789e-07,0.07477177315670108,-15774.924502310307,15774.903885387566,15774.912764609226,0.00887922165808414,0,0.1516335820830651,-9.838624020543163e-09,0.8350134943199616,0.5344086442356747,-0.035936051252735905,199745.52983099478,29.83290921638499,-0.029674789925041863,9000.0,139.15384615384616,-0.06561084117777777,0.06561084117777777,-0.035936042844108125,0.035936042844108125,109.3977442066974,38566.26904426305,48207.83630532881,1.0,-8.408627781486962e-09,8.408627781486962e-09,109.3977442066974,0.009024070978561968,0.011280088723202459,0.0,0.035936051252735905,109.3977442066974,29.83290921638499,139.15384612978858,0.035936051252735905,0.0,0.27945187048193765,-58957.18539965093,10749.337814242164,10749.348167777658,0.010353535493236237,0,0.15162978843182062,-8.764622692143966e-09,0.835013494741799,0.5344086436464495,-7.662744624765025e-09,7.662744624765025e-09,0.010308466289565183,-7.662744624765025e-09,7.662744624765025e-09,0.010308466289565181,1.532548924953005e-08,-0.005193655942222221,15774.903885387566,-15774.924502310307,-9.838624020543163e-09,-0.035936042844108125,0.035936042844108125,48207.83630532881,-8.408627781486962e-09,8.408627781486962e-09,0.011280088723202459,0.035936051252735905,-0.06561084117777777,10749.337814242164,-58957.18539965093,-8.764622692143966e-09
8,8,-1.5951594554840517e-08,199999.99949197064,29.833333332486617,-0.0021833572598498894,9827.527447328157,139.53578189876686,-0.002183373211444444,0.002183373211444444,-7.975797277420259e-09,7.975797277420259e-09,109.70244856628149,0.008583401652731816,0.010729252065914768,0.0,-7.975797277420259e-09,7.975797277420259e-09,109.70244856628149,0.008583401652731817,0.01072925206591477,0.0,1.5951594554840517e-08,109.70244856628149,29.833333332486617,139.53578189876686,6.967639502791646e-07,6.808123557243241e-07,0.2358591708815945,-49760.23898672617,49760.21752821299,49760.22377857648,0.006250363490078676,0,0.15166615523056712,9.048096528339031e-09,0.8350135017210272,0.5344086338629802,-0.06950021154443724,199495.3290694348,29.832492215115725,0.020313766816659463,9073.129508415182,139.18759823465317,-0.04918644472777778,0.04918644472777778,-0.03475010577221862,0.03475010577221862,109.64239171741258,37376.93099822424,46721.1637477803,1.0,-0.03475010577221862,0.03475010577221862,109.64239171741258,37376.93099822424,46721.1637477803,1.0,0.06950021154443724,109.64239171741258,29.832492215115725,139.18759823465317,0.06950021154443724,6.899058666314761e-32,0.4971078908988494,-104877.03042190503,11434.70292633245,11434.707639179129,0.004712846678191832,0,0.15167291473378572,1.1979528323641178e-08,0.8350135028673754,0.5344086322514976,-7.975797277420259e-09,7.975797277420259e-09,0.010729252065914768,-7.975797277420259e-09,7.975797277420259e-09,0.01072925206591477,1.5951594554840517e-08,-0.002183373211444444,49760.21752821299,-49760.23898672617,9.048096528339031e-09,-0.03475010577221862,0.03475010577221862,46721.1637477803,-0.03475010577221862,0.03475010577221862,46721.1637477803,0.06950021154443724,-0.04918644472777778,11434.70292633245,-104877.03042190503,1.1979528323641178e-08
9,9,-1.609747828976044e-08,199999.99943401973,29.833333332390033,-0.018940649364188378,9759.34110961708,139.50431128136174,-0.018940665461666666,0.018940665461666666,-8.04873914488022e-09,8.04873914488022e-09,109.67097794897299,0.008659415444970139,0.010824269306212674,0.0,-8.04873914488022e-09,8.04873914488022e-09,109.67097794897299,0.008659415444970139,0.010824269306212674,0.0,1.6097478289760437e-08,109.67097794897299,29.833333332390033,139.50431128136174,6.972141422952573e-07,6.811166640054968e-07,0.3846877203897489,-81159.2518164273,81159.23016788729,81159.23473513153,0.00456724424394945,0,0.15167120504830015,1.4027271480554778e-09,0.8350134987247286,0.5344086380616446,-0.10647598396430588,199112.0155271633,29.83185335921194,0.061985920475417,9296.278822126684,139.29059022559693,-0.044490063488888884,0.044490063488888884,-0.05323799198349197,0.05323799198349197,110.13302431659281,57518.59105361829,71898.23881702287,1.0,-0.053237991980813915,0.053237991980813915,110.13302431659281,57518.59105072491,71898.23881340613,1.0,0.10647598396430588,110.13302431659281,29.83185335921194,139.29059022559693,0.10647598396430588,0.0,0.6902159686444646,-145617.89092694243,1821.4132965123206,1821.4181590714115,0.004862559090818203,0,0.1516769741822222,1.127624565688928e-09,0.8350134986172281,0.5344086382129263,-8.04873914488022e-09,8.04873914488022e-09,0.010824269306212674,-8.04873914488022e-09,8.04873914488022e-09,0.010824269306212674,1.6097478289760437e-08,-0.018940665461666666,81159.23016788729,-81159.2518164273,1.4027271480554778e-09,-0.05323799198349197,0.05323799198349197,71898.23881702287,-0.053237991980813915,0.053237991980813915,71898.23881340613,0.10647598396430588,-0.044490063488888884,1821.4132965123206,-145617.89092694243,1.127624565688928e-09
