test,T_OSMSES,O_OSMSES,T_ISGTb,O_ISGTb,T_ISGT1,O_ISGT1,T_ISGT2,O_ISGT2,T_ISGT3,O_ISGT3
B-BB,1.03263759613037,-1918.06020556249,59.1682727336884,24.9633618002139,184.327375173569,12.9202945354413,1792.01659393311,-29.684347197063,875.215122699738,-29.8063471866565
B-BB,1.46424579620361,-1918.06020556249,63.821270942688,24.9633618002139,183.961056947708,12.9202945354413,1796.78566122055,-29.684347197063,869.97393989563,-29.8063471866565
B-BB,1.49435019493103,-1918.06020556249,63.5342915058136,24.9633618002139,183.335670948029,12.9202945354413,1794.95143437386,-29.684347197063,894.963225841522,-29.8063471866565
B-BB,1.51148915290833,-1918.06020556249,63.8242340087891,24.9633618002139,183.887353897095,12.9202945354413,1798.34381341934,-29.684347197063,874.374242305756,-29.8063471866565
B-BB,1.50629615783691,-1918.06020556249,63.7320034503937,24.9633618002139,183.441282510757,12.9202945354413,1801.33074092865,-29.684347197063,873.436729431152,-29.8063471866565
B-BB,1.51872634887695,-1918.06020556249,63.7234196662903,24.9633618002139,184.268303632736,12.9202945354413,1791.24156308174,-29.684347197063,869.251289844513,-29.8063471866565
B-BB,1.51399350166321,-1918.06020556249,63.6258194446564,24.9633618002139,184.007170915604,12.9202945354413,1793.46342658997,-29.684347197063,866.369400501251,-29.8063471866565
B-BB,1.51095223426819,-1918.06020556249,63.7451508045197,24.9633618002139,184.0036277771,12.9202945354413,1799.02579164505,-29.684347197063,869.617765188217,-29.8063471866565
B-BB,1.50476336479187,-1918.06020556249,63.3995950222015,24.9633618002139,183.953588962555,12.9202945354413,1798.56028461456,-29.684347197063,875.025228023529,-29.8063471866565
B-BB,1.51562547683716,-1918.06020556249,63.9985876083374,24.9633618002139,183.620053291321,12.9202945354413,1790.14175701141,-29.684347197063,867.970232963562,-29.8063471866565
